id,y
5476,7.790424797651667
5477,41.25583530182164
5478,29.056993646375663
5479,2.8377736370005335
5480,5.752316696105718
5481,14.591007815195672
5482,6.164002291239733
5483,1.4239302253302673
5484,8.62628690017559
5485,4.370702598690137
5486,11.040376135069014
5487,2.4838571709768176
5488,4.789908960921274
5489,4.861740848067765
5490,1.968437964915198
5491,6.978059843177537
5492,5.407127210229156
5493,2.3295604837693866
5494,26.22413806518951
5495,2.190632709337609
5496,1.1514744687810414
5497,10.077110297475071
5498,2.17045851207604
5499,7.766230604341985
5500,11.206982403332422
5501,941.8130703462341
5502,9.167165670850148
5503,1.7560909850692301
5504,10.536332466419289
5505,3.310610878658244
5506,1.9828513514826884
5507,0.24568504473260308
5508,5.092748822577111
5509,4.51426125959844
5510,46.05123498984893
5511,6.0916919903851845
5512,7.838690592166196
5513,7.669360583870526
5514,1.2396708401483985
5515,18.39008963783724
5516,15.848739321276007
5517,10.991759673846422
5518,3.6895312267391063
5519,10.010006593947063
5520,2.308498381923837
5521,38.64780992335159
5522,1.9533992074936601
5523,2.6437487489328677
5524,6.769501232475168
5525,11.02989456300955
5526,38.47462260647232
5527,0.9866942352323429
5528,2.7963248273412686
5529,10.420426862704238
5530,8.925675914186414
5531,42.232662005477415
5532,8.090239483720849
5533,6.268225778130309
5534,3.4202111754920836
5535,12.418251456250937
5536,7.428711252536689
5537,3.3894739236012636
5538,4.042141622691625
5539,6.425328160516589
5540,4.118475735533226
5541,18.65856648701134
5542,1.5106424547231068
5543,10.919134873075917
5544,20.34757094541055
5545,2.360021025858927
5546,7.237067051580295
5547,43.96025932889876
5548,9.439721290504995
5549,11.881633518820863
5550,5.101731991765739
5551,10.35940646405032
5552,8.821349627981906
5553,2.472756596911283
5554,8.368249770697243
5555,4.791601903230829
5556,10.757586609423912
5557,3.256483730239931
5558,9.321905502189274
5559,9.758883619826536
5560,13.645156307103962
5561,2.4646560268696183
5562,16.61989168747212
5563,1.521939097666981
5564,7.593146636755133
5565,16.67823816206018
5566,19.052991914209244
5567,15.74651443952213
5568,3.9239984338462754
5569,2.078068816918904
5570,0.11812857295156608
5571,15.453978315331552
5572,1.778706147023045
5573,2.709184298765781
5574,37.31118817393286
5575,9.574904736194263
5576,8.66742802943428
5577,-0.24374647734934177
5578,3.5771978556687625
5579,1.503636948944377
5580,7.4105125915780725
5581,3.7050404272192905
5582,30.07227079832332
5583,43.68980416770119
5584,2.316438862810153
5585,4.514183110210557
5586,3.2669900135092558
5587,18.271237733914898
5588,8.060027750103465
5589,15.606238974153413
5590,16.850331916888653
5591,3.259892755099815
5592,7.906261589581935
5593,11.888076416566694
5594,1.2302364574827611
5595,5.881577145148276
5596,0.13072470193203756
5597,3.7196638118864245
5598,15.282765158066171
5599,5.049818250555826
5600,8.271687377167682
5601,17.189291923627714
5602,5.234233690339584
5603,8.488085563015787
5604,5.725608478816867
5605,7.764812325086738
5606,2.16787606883689
5607,17.535874696256506
5608,14.197601490413968
5609,1.64712170003916
5610,7.52733472464265
5611,4.797440174760135
5612,4.003173976873391
5613,0.7989476436403553
5614,38.04653665689161
5615,0.975069635001445
5616,7.177124629741922
5617,17.50650700229572
5618,3.7984546449665753
5619,8.366835844405607
5620,6.474676209007955
5621,3.6767774590416438
5622,2.7366459304951145
5623,2.7122368268607553
5624,16.39574922871833
5625,4.2194466040483265
5626,6.001683096985902
5627,6.9255237020283005
5628,3.3873766786026107
5629,7.42952528326691
5630,5.122307527783547
5631,9.7831364836593
5632,6.635684912598627
5633,3.7703134115812844
5634,3.4240875020642707
5635,4.935980914089879
5636,1.3670832717581183
5637,1.9214108059885164
5638,7.699921174854139
5639,8.934658625076075
5640,21.965804771883338
5641,4.5511533124027865
5642,7.63265050963361
5643,8.454494720786816
5644,3.02301607388122
5645,8.436392367962974
5646,15.406188152940816
5647,13.89122783818628
5648,13.65781728804558
5649,3.06430634765959
5650,4.744446495403595
5651,42.63217882711775
5652,6.888905056116862
5653,5.262751380582935
5654,1.7049522836122768
5655,-1.7188199731181597
5656,3.9806934364515163
5657,6.59950787075098
5658,3.580280254581075
5659,-0.4539588748625092
5660,3.5055452669254823
5661,2.6356536530827404
5662,3.1708096062574205
5663,9.42644973490138
5664,6.746843608072332
5665,-1.0652228313497958
5666,1.8661244060569446
5667,7.470670044122505
5668,3.354607989561381
5669,2.303424503922934
5670,5.461453962712727
5671,2.569707253940639
5672,2.057284626578175
5673,0.4682795603264539
5674,15.235228251011547
5675,11.994308208446578
5676,25.396988394510934
5677,18.746729011794976
5678,2.669039192780907
5679,28.969677445435202
5680,18.686770821244146
5681,8.622205430021982
5682,15.12825974110326
5683,2.291559504599347
5684,12.569046516458577
5685,5.531783538509744
5686,16.332169495726614
5687,1.6370820926688112
5688,7.536405027774569
5689,20.947147816948657
5690,1.372643044038285
5691,2.851194201899742
5692,13.38622705378592
5693,3.642812706699093
5694,2.222914375624267
5695,5.454001631695658
5696,4.344552840679363
5697,6.330880110561175
5698,18.751176962993267
5699,4.985948162223529
5700,13.668603162649502
5701,13.027751398010325
5702,2.6064830359972726
5703,5.373539911372717
5704,3.10323598939068
5705,45.801966598396916
5706,24.67834716320635
5707,1.951229266828791
5708,-3.7487766179689013
5709,6.36449157131478
5710,19.80957054651167
5711,13.911306318514603
5712,2.9967975596836536
5713,15.345315363471347
5714,6.800071924089577
5715,1.2197010471096852
5716,9.171544098625956
5717,6.5904972656878815
5718,12.737254498555943
5719,4.822629862738731
5720,17.08846145584726
5721,3.62535833037812
5722,19.1693884670691
5723,0.6943731480444733
5724,2.214343015221564
5725,5.997980742768059
5726,4.574754222924882
5727,42.09117238068079
5728,24.263410517171337
5729,8.612476617402525
5730,2.0482203476988894
5731,12.703991052183287
5732,2.466820545349789
5733,4.189685509966607
5734,8.54009851254793
5735,8.650988609729803
5736,5.617563011597941
5737,5.468093783977949
5738,8.246254139604371
5739,40.37864310578056
5740,5.815904840194589
5741,11.042961398083154
5742,7.511484441882859
5743,21.079646460989053
5744,5.596584113889955
5745,8.048722081295326
5746,3.7200259101058886
5747,4.354630077781707
5748,8.240133454641459
5749,3.706460901036234
5750,7.168862110498941
5751,7.151829441524401
5752,1.3432118426815323
5753,3.1653501248931
5754,4.5506533337239965
5755,1.7644355548441113
5756,25.419609780018828
5757,0.9820262549982027
5758,3.7523381291676725
5759,1.5882303180997475
5760,2.6378949509039784
5761,-0.5924575749178862
5762,32.39883754209244
5763,6.149241888232711
5764,2.1106114174696238
5765,3.608331444750855
5766,5.242831363581878
5767,4.966816680309441
5768,2.390375480637217
5769,2.8627608214204896
5770,7.9620112386364585
5771,3.757654888403647
5772,5.824232472091025
5773,10.90941831669844
5774,5.8248664422585055
5775,26.84515127204734
5776,9.419649905190084
5777,0.9936645772446544
5778,1.8848615552629295
5779,2.9393690976794264
5780,2.902660877322826
5781,-0.2999786042924656
5782,2.507499882588144
5783,8.782259704079713
5784,5.242478023595358
5785,4.98784051113706
5786,11.317086003654165
5787,6.041020245876129
5788,7.534189682524069
5789,2.662633005449141
5790,10.992014657005305
5791,3.659418819478021
5792,3.825554667016933
5793,14.569855112628066
5794,8.615803995550447
5795,12.710296081422294
5796,5.330228354491676
5797,7.210041641645318
5798,11.45608610853548
5799,6.551783572453803
5800,15.390756854039767
5801,3.8581384736191433
5802,4.4592391685498365
5803,10.631632637179685
5804,5.890984179677233
5805,7.25012154295027
5806,7.481629656672729
5807,14.730924319305863
5808,5.530382009353719
5809,30.931262569925877
5810,11.033728569630224
5811,47.86110320216835
5812,3.521307042999017
5813,21.84895810204784
5814,5.137798518627272
5815,4.887278782312541
5816,10.049429086322736
5817,3.2335872470820313
5818,8.848890397828923
5819,3.8566256131967265
5820,11.104367779479873
5821,5.486921928830019
5822,9.107953223818445
5823,5.732741721042126
5824,38.79615637859518
5825,4.385926995209903
5826,8.8092509015183
5827,3.563805748114005
5828,0.015163650577607518
5829,12.122162073121917
5830,11.318636780165127
5831,5.169244391971719
5832,5.460108448560836
5833,26.724003773820865
5834,4.880624489162466
5835,4.127347890686135
5836,2.394649368919929
5837,3.778486472939287
5838,5.64354393022145
5839,6.872149596331639
5840,9.427787458403778
5841,8.567306996081118
5842,5.8978394531558616
5843,2.748703371933313
5844,5.633164429622582
5845,3.956988677863198
5846,7.6525866141456795
5847,7.9491613380983095
5848,5.2228619793703945
5849,16.443129100453394
5850,13.694883374084304
5851,19.540802956363482
5852,5.973125470935916
5853,6.68019785383073
5854,1.6799764401895203
5855,1.5603191742224725
5856,9.375560808763174
5857,5.787497457309089
5858,2.706763704099787
5859,14.034886822681138
5860,2.6704023453235015
5861,8.129678169049756
5862,9.62061945790772
5863,6.328192662553847
5864,11.541786020651411
5865,2.978766664474105
5866,18.60156688134604
5867,26.16858758955067
5868,8.213326412985696
5869,7.509612572887185
5870,5.715479722260814
5871,5.724262066539179
5872,31.177751154244376
5873,19.705971386054234
5874,7.022882839519078
5875,6.577259008123449
5876,2.1468195054525223
5877,1.4740019183251043
5878,31.48527629954387
5879,16.4112339898484
5880,21.711816101492865
5881,19.267740758032346
5882,6.362620171671088
5883,8.725460992157979
5884,5.77443652482298
5885,13.107920429710552
5886,4.202482476158591
5887,3.836331012191441
5888,4.337321180676455
5889,18.1789901705023
5890,9.537380035399936
5891,9.122032178447089
5892,3.467469108125316
5893,2.79724677946812
5894,5.4721295520724365
5895,18.723754135452417
5896,11.211198488074132
5897,6.519380357376824
5898,6.919932829100056
5899,24.580758611177536
5900,11.853868273280026
5901,7.147485557243055
5902,6.688106463873405
5903,33.039629717906344
5904,14.061225236439247
5905,0.9040914308588004
5906,11.370817746603217
5907,1.0343840173159164
5908,5.872875925494722
5909,23.784671183474
5910,2.621536716119718
5911,1.3737748420067466
5912,4.484611583657271
5913,0.11215318672705143
5914,1.4902157510353389
5915,3.7570516182418996
5916,1.4785272459934238
5917,10.532536856526722
5918,8.492017399868702
5919,4.716784778495617
5920,5.254322167332115
5921,2.4346134156766746
5922,3.091526696598966
5923,5.558881776869491
5924,1.7856330071078916
5925,4.34099986104306
5926,15.789119245218656
5927,4.628603301700693
5928,0.7781764719166763
5929,8.294832080938274
5930,11.53966607359134
5931,18.80556944612312
5932,0.8267156796392087
5933,1.153901383109806
5934,31.810829729836833
5935,3.8140450808586004
5936,20.15713540027367
5937,5.43737260801827
5938,9.34658016127478
5939,20.989006914040996
5940,17.200328532568058
5941,3.7897766492839535
5942,4.340548658852989
5943,6.029602380841896
5944,31.913675954015584
5945,7.040267134850327
5946,9.348480949882061
5947,3.1885226806979716
5948,1.5156646267560856
5949,5.9807744572293675
5950,15.03395700512144
5951,0.006706722957159239
5952,14.863017553822425
5953,10.350469559630556
5954,8.28268106248293
5955,0.905080337801645
5956,9.859216921938458
5957,4.064204877284943
5958,7.396792444124899
5959,5.5519864214901
5960,13.60805013434532
5961,5.686910473644721
5962,5.764243295484532
5963,10.758790380019985
5964,3.0470508155626748
5965,21.873105512678453
5966,5.940486482913379
5967,4.597268094549377
5968,6.55855704482817
5969,28.255724327033047
5970,3.8898154325073673
5971,2.0214036818237497
5972,10.110453743997171
5973,3.9532266338348654
5974,8.486266171359311
5975,10.047732102841776
5976,16.21741831971927
5977,5.585907823501674
5978,7.255527592695747
5979,7.913408723965634
5980,12.677538110765706
5981,9.479891044861747
5982,5.063622757447832
5983,11.043908317436497
5984,4.431386499649699
5985,11.385477997355894
5986,12.310270575606259
5987,5.986145694110761
5988,2.9718115747839735
5989,0.35143917298791477
5990,5.758682929724
5991,3.7193006622618903
5992,10.873651487743304
5993,14.495437599778512
5994,35.999194235147044
5995,4.631874493950339
5996,5.269971591397036
5997,2.0065486067772325
5998,2.3929890755745022
5999,12.964966345914998
6000,18.71284247278521
6001,2.252679493019411
6002,3.8664396608297373
6003,4.8970947375240215
6004,7.092376342713826
6005,12.785371441009207
6006,10.889680384251433
6007,6.765232314610829
6008,8.107564682363979
6009,16.628678801819866
6010,15.154633900760281
6011,7.341706484046082
6012,7.893130826762631
6013,7.30079394568719
6014,0.7375252624963955
6015,5.4576794099443795
6016,1.0686305230017743
6017,6.673697037864661
6018,11.57866834876301
6019,17.97564005716768
6020,4.901053968513903
6021,14.946201166854054
6022,11.806385797402339
6023,3.6218438447735464
6024,12.066076870994147
6025,1.8757929261198054
6026,17.053573233172607
6027,5.972196631390064
6028,8.269162679676494
6029,3.5615303959681333
6030,12.87313393088359
6031,2.9302685111795386
6032,13.353045341776953
6033,10.242879988458277
6034,4.448730905125576
6035,29.845126247664663
6036,38.659612429470826
6037,6.856466841795779
6038,10.371165441108813
6039,5.333062713263575
6040,8.37809040742449
6041,4.1850113678486105
6042,9.253872669380756
6043,4.618532204260769
6044,9.236393404065087
6045,8.167116907027918
6046,15.187351029392735
6047,1.821489814585107
6048,2.3659764907406933
6049,2.305500188770182
6050,6.289314464004822
6051,2.5860112392814933
6052,1.8953718020445973
6053,2.0428992090457743
6054,3.807558716758246
6055,1.5250987848808824
6056,1.4906669289056973
6057,27.896221768634803
6058,6.999691538969103
6059,1.0802237427030126
6060,4.876971535099585
6061,2.9992732857826976
6062,4.083201899638539
6063,1.7170282551932308
6064,4.063991675268217
6065,8.309471656031848
6066,2.641370328342368
6067,3.716051545031264
6068,9.7737613633873
6069,2.6894229530881146
6070,2.1772627031109306
6071,5.0636126551889395
6072,4.679139847940618
6073,11.713880750273631
6074,3.850680296020231
6075,9.01841448972603
6076,24.65721676272184
6077,2.460886176967267
6078,6.912316875794225
6079,12.069189705341055
6080,6.0562243827531494
6081,1.144524714686213
6082,2.0635624780075905
6083,2.6365382721137083
6084,8.686513221131513
6085,8.426889017349138
6086,13.809064521099048
6087,14.223170328823691
6088,8.204047022096278
6089,4.522876643181061
6090,3.070195711285371
6091,11.546749616220236
6092,6.1729660485486875
6093,6.273184398476737
6094,7.698142581779468
6095,8.076629651931203
6096,4.989317361759938
6097,12.925480688830051
6098,26.119724233593757
6099,13.399916043996157
6100,35.18273082409591
6101,0.17979276350815865
6102,8.499489548642106
6103,0.9906098533736822
6104,2.382977111191203
6105,7.632933756205153
6106,9.511684043121834
6107,10.942035636166676
6108,8.840281704621814
6109,7.818423832359787
6110,1.5382751091162838
6111,9.133056967168544
6112,11.10447672029164
6113,5.122214602494187
6114,3.5728340937421468
6115,6.357263353907943
6116,5.931738852178585
6117,5.962271458109225
6118,8.439295530669874
6119,1.4664534260346405
6120,10.46681953763903
6121,1.8799802828428187
6122,38.11018648303852
6123,4.300280010398702
6124,3.7698484618100077
6125,21.646956119791373
6126,7.151357905939798
6127,7.242103486259687
6128,15.757123301808713
6129,10.413842013459682
6130,9.98987476273149
6131,12.905356032024574
6132,2.01092180163017
6133,4.244278845836361
6134,15.082158540832992
6135,7.619249574935856
6136,40.90717291939731
6137,0.04494634679533155
6138,10.12122357751095
6139,14.559689529729834
6140,6.4299331281270575
6141,3.3776864090608183
6142,7.263437835035374
6143,12.183489859317074
6144,4.633374879817447
6145,2.2267298895099437
6146,5.502119462839418
6147,3.9432929563446604
6148,4.027856910124777
6149,4.686493831076148
6150,2.1854260185660817
6151,9.193786603274113
6152,13.838502366937892
6153,17.087939175267646
6154,15.31603682025981
6155,29.983178105390476
6156,3.8324138896582776
6157,-0.9571876628008209
6158,5.606782383883881
6159,3.8595862846062765
6160,47.71276871053893
6161,41.11964316591676
6162,18.060704390580344
6163,3.585906072803987
6164,4.361943050592768
6165,40.06918456118011
6166,9.444155352621411
6167,10.781116580398086
6168,1.978535594174302
6169,5.695893448124682
6170,5.712013692806517
6171,3.7178728228835265
6172,2.058581610011795
6173,17.435762046714192
6174,13.751857128857086
6175,8.660285406467311
6176,13.842783959759075
6177,7.17464028694783
6178,2.0464298822823435
6179,0.35301740441760443
6180,5.122592629134105
6181,2.0372688349947725
6182,4.859384303398574
6183,4.210187432765676
6184,1.8325120209847316
6185,0.9051108263425793
6186,6.342274631471836
6187,8.974383415782322
6188,3.8717542408753527
6189,3.428990758240101
6190,5.32174424173317
6191,3.714033672782377
6192,5.981151343789585
6193,7.627996798415414
6194,0.30580164970359525
6195,0.46143567630373056
6196,2.552222860231081
6197,1.98066391627725
6198,7.361865144957011
6199,1.5684396325935546
6200,17.04244096904316
6201,8.954765864467024
6202,1.6891497116110452
6203,2.6967243530604197
6204,48.55637270452635
6205,6.548021451098065
6206,3.718358521589526
6207,13.705530939690954
6208,8.525300364572768
6209,3.8401468299751933
6210,11.223442704298424
6211,2.825561801073874
6212,7.313519601628356
6213,38.98089113524133
6214,6.734760009987118
6215,5.099175955233142
6216,24.118499630354467
6217,11.581869040129895
6218,6.094938014861744
6219,4.418028919460547
6220,2.4153998561682584
6221,5.055878641195808
6222,5.708974775424298
6223,1.2968913909921755
6224,1.8964493885974565
6225,15.43215134335032
6226,8.103993958624137
6227,5.58571323312523
6228,26.93924723077662
6229,0.7533159861534552
6230,9.631389289171645
6231,8.95978899891715
6232,19.85973822023352
6233,7.664400304362226
6234,-0.3562218930337753
6235,12.636600443432041
6236,2.1768596238137774
6237,11.47725795163482
6238,5.64046189263498
6239,42.97380434962566
6240,9.33690862524487
6241,6.773822345918178
6242,6.7983232488230305
6243,17.436426893864926
6244,6.385875424848907
6245,2.467501641872127
6246,9.240311776015805
6247,4.67261695338283
6248,28.672652666398072
6249,37.106055807693274
6250,25.302678774232454
6251,9.306246734369338
6252,8.261701189059067
6253,7.116272672573829
6254,9.090798104344383
6255,5.275600855527719
6256,13.02993202558887
6257,4.644736553094321
6258,40.37075989100363
6259,1.82228659451141
6260,3.7687914449883873
6261,9.992078532831687
6262,15.667081339353969
6263,7.753054328827353
6264,1.4412988718184558
6265,2.346242014659122
6266,4.485309849907944
6267,4.850865918159387
6268,1.8721458281256547
6269,8.666822787740267
6270,4.082201701168542
6271,2.793425478695297
6272,15.281232112098943
6273,2.6846581982897217
6274,26.318566779933995
6275,5.42065291503755
6276,2.046603078842257
6277,3.4413597359682457
6278,3.7330732833325335
6279,2.5829321956508204
6280,8.045182388404758
6281,17.610020337946985
6282,-0.6616064667692465
6283,6.181229730166169
6284,15.272155155524473
6285,3.0725571803516045
6286,4.456897476039139
6287,6.018074391151501
6288,8.05727387657336
6289,5.819334933782099
6290,9.930336458767352
6291,-0.4444784929510048
6292,0.7806848993457168
6293,8.299999285592543
6294,8.418002004307182
6295,6.661369379544929
6296,3.023787156823231
6297,2.8545002217929594
6298,11.600921722849716
6299,19.716921526317208
6300,7.881159729636788
6301,10.230210715786376
6302,4.950543207570833
6303,8.91706224229312
6304,3.7567261216502708
6305,4.236049272764255
6306,9.331800274381342
6307,2.6698207733448074
6308,22.21483675880657
6309,13.354979007962976
6310,15.313319534434568
6311,9.315418615633812
6312,1.3400410735498482
6313,3.6611214702376165
6314,1.9169586026337984
6315,9.605293490659117
6316,16.31058540949178
6317,6.2031654511128025
6318,11.368314325880782
6319,3.1176197520101523
6320,35.35430381015206
6321,3.1039384004544592
6322,6.318173468635002
6323,2.3309647343335644
6324,3.770805719755945
6325,12.559169868650503
6326,36.28107316919288
6327,4.493739443031909
6328,5.692936040677115
6329,4.418761049738189
6330,2.7985507970257455
6331,5.039301508233612
6332,6.571966556835332
6333,2.5609316778617632
6334,17.524142249538485
6335,6.937873694777774
6336,-1.1567265038392898
6337,11.34514925640052
6338,5.746547541825347
6339,11.832182266449621
6340,2.8049510479871254
6341,1.5919595116595793
6342,-1.898516147716705
6343,10.48798788523222
6344,2.2240039057826246
6345,4.675820601816844
6346,11.586193789040868
6347,6.13503941813309
6348,6.073554610236055
6349,4.742046548626336
6350,3.393639033603925
6351,7.343385536773079
6352,2.036384830112089
6353,7.653543343515137
6354,4.476635622530564
6355,14.54411656591855
6356,2.184100108285837
6357,1.9033072833146687
6358,1.7880103262007305
6359,7.8991010429747774
6360,10.631773092748423
6361,3.1431216846505508
6362,7.7872617583107004
6363,11.10195957165412
6364,6.807736367934309
6365,4.074793434895774
6366,7.525176835371966
6367,21.6227502754069
6368,5.742522033866348
6369,3.6934414200674315
6370,1.7838317687283978
6371,5.032056200618911
6372,2.890263473470988
6373,9.887330189724903
6374,4.800451589534651
6375,2.6885433332699153
6376,48.04882104796385
6377,1.5724815592605694
6378,3.01872277650757
6379,4.563518156832747
6380,8.500246027440431
6381,3.9155500216763706
6382,6.5274570576120965
6383,9.825951488560674
6384,5.930352947578918
6385,4.545879406286097
6386,5.9794637935170245
6387,3.040065618072305
6388,9.934873834858584
6389,5.652263640043815
6390,49.86133875641172
6391,11.551225363804434
6392,3.725923652656721
6393,3.0202730145456997
6394,10.882457358568441
6395,6.273425012705944
6396,10.286532388822902
6397,15.464131385499492
6398,3.5872454633271187
6399,13.94384161961432
6400,4.12820953003925
6401,2.4192164563200653
6402,3.251563753565249
6403,11.114298089540597
6404,1.1865506259718739
6405,8.512663265908154
6406,3.6521031112824764
6407,6.0579102911685165
6408,9.392188504187825
6409,14.077215978882201
6410,8.108888509396879
6411,3.859881585893245
6412,12.901990764642186
6413,3.4265057923420317
6414,6.096593249459273
6415,2.965387445252892
6416,19.400334520280488
6417,15.672545370129637
6418,5.459552587198778
6419,8.351660755538386
6420,6.043256550527883
6421,12.879326522566089
6422,11.053800971877957
6423,3.3482080717993705
6424,4.2120789129688605
6425,7.248371013194052
6426,14.375106166138652
6427,4.8600815586818955
6428,5.644723138844104
6429,12.99046690428876
6430,5.204041977073737
6431,6.158447418961082
6432,2.7180442651188987
6433,5.849486432515008
6434,5.760587997011307
6435,15.621629806975246
6436,5.347873160917417
6437,3.129792655677097
6438,30.443909914137922
6439,3.3483957023156314
6440,4.744544671392727
6441,10.578999850473329
6442,6.454912511584043
6443,8.589671287778794
6444,10.28576285872891
6445,10.096574354988883
6446,5.103771047957672
6447,2.5076106417275636
6448,7.13953925949607
6449,2.2670110206941865
6450,2.97812942968944
6451,15.65793606640102
6452,1.4141749183365846
6453,5.542659099305199
6454,6.392619107377373
6455,5.981275005859554
6456,7.7358149248082375
6457,2.826456371208471
6458,8.022116251388793
6459,5.951020960852105
6460,1.4725175394025294
6461,2.26430452912778
6462,4.015792641513494
6463,3.037446139066987
6464,7.385797439222998
6465,7.524726541274543
6466,4.860242820211609
6467,1.7753439667186584
6468,-0.7938717249094129
6469,19.705598494002444
6470,8.647268120759193
6471,0.9943704521237338
6472,6.087201439214796
6473,9.15296945428429
6474,5.649991700466407
6475,1.9319636084931355
6476,6.374473766328077
6477,0.8009102571458201
6478,4.607602715929462
6479,0.07620458224387346
6480,3.8169538289398557
6481,1.9764644654449786
6482,2.013679594780282
6483,6.03626875556963
6484,3.6830940785039616
6485,1.6875988182748711
6486,7.639634674248304
6487,-1.2886681891316796
6488,11.022601307820295
6489,12.112690919910532
6490,1.5142082715883052
6491,24.488311134771436
6492,9.002897967615583
6493,4.534441776605813
6494,7.283784102249245
6495,3.464169672922263
6496,9.189259279243782
6497,3.274608295326607
6498,2.8848460875242856
6499,5.228791406681425
6500,4.575450689830399
6501,1.8079314718909478
6502,19.46851115254534
6503,18.35969551796614
6504,3.605179114726036
6505,5.92071305668327
6506,10.01013246598174
6507,12.893240371145634
6508,9.676263388258006
6509,6.489779457261049
6510,15.084692362566052
6511,4.1151856564428675
6512,4.192103795526858
6513,10.503623301040566
6514,6.653609536196076
6515,5.775804289676341
6516,10.410303220642685
6517,8.027002517377333
6518,13.593590650907279
6519,8.535521145595045
6520,32.36781241817704
6521,5.110719050770342
6522,2.6172682054252743
6523,1.872837553417517
6524,3.7251336974871196
6525,1.0373769283868908
6526,6.064812205758169
6527,13.501617952917453
6528,33.6537731238014
6529,2.241146895759274
6530,2.418368463662718
6531,11.165231164342847
6532,8.272413996464131
6533,2.641518357554674
6534,13.108166889794065
6535,17.782937282565225
6536,9.090419991226632
6537,6.6584405516131655
6538,3.9187113576052313
6539,4.672745647286361
6540,0.25931729314883417
6541,3.9180823365055404
6542,3.510453284978758
6543,13.641839869452845
6544,14.326713390967763
6545,3.2035665950984593
6546,5.037313277704008
6547,5.9871271001512065
6548,2.0791335970358227
6549,2.5027479258374346
6550,7.5886692216954215
6551,7.858313146976254
6552,9.116032238044534
6553,1.6645002858773177
6554,6.9725537333668335
6555,14.884151034870605
6556,11.469859119909765
6557,8.588671948524741
6558,7.863036968899484
6559,5.075419618129899
6560,5.8027194663411015
6561,5.823936188907642
6562,11.308813541943383
6563,-0.3771048555294477
6564,1.9461794559813828
6565,7.828350127198917
6566,2.685894348853993
6567,3.4902848756946865
6568,6.053556671027861
6569,4.909112106844945
6570,3.8123412334154527
6571,2.30479287112882
6572,3.263038912110781
6573,0.3950712994455372
6574,11.321712859424553
6575,6.269574373035724
6576,2.473173239945753
6577,7.718960492592403
6578,12.12080358620793
6579,16.391370881166544
6580,3.977747329864868
6581,6.9886198099043435
6582,17.68827975795105
6583,7.699476530552455
6584,3.2770726270540935
6585,4.562920660186964
6586,6.228432907490426
6587,6.5499592599314465
6588,1.8933081673313905
6589,22.59730235118534
6590,17.010270183114432
6591,19.282453929838024
6592,2.3219306802988813
6593,20.327410158379067
6594,19.287056671308118
6595,22.574006305946643
6596,11.646575987153538
6597,8.134537759986411
6598,7.07273086697267
6599,7.831586802203322
6600,3.925946756621246
6601,2.302005517271866
6602,24.535656224730264
6603,13.81195808209549
6604,16.969831654447795
6605,5.000939002483875
6606,0.3514958547087724
6607,2.8266941114563706
6608,15.96538191414302
6609,2.2021194544630123
6610,3.6448040494203067
6611,6.99765848521168
6612,14.370768141021266
6613,2.478413807549043
6614,37.79795305056626
6615,5.178352711008063
6616,5.68269221841444
6617,5.783748036490836
6618,12.84715928470612
6619,2.1602123107002336
6620,6.010195451212904
6621,3.308761388425347
6622,5.352308830419313
