id,y
5605,10.739735778685494
5606,0.14428647549035906
5607,21.093061735084515
5608,12.410094881981365
5609,4.216323192166858
5610,6.173300051825174
5611,3.5215896045346535
5612,1.6557391838814466
5613,2.713630487008671
5614,23.15582506362888
5615,2.1272319468418805
5616,5.2666638035085445
5617,14.391257838445211
5618,10.348959449913947
5619,3.645792694462773
5620,14.352534668110698
5621,3.659946462585759
5622,2.472220590800169
5623,5.965502218788181
5624,11.806715032905666
5625,8.95004704471344
5626,6.601096710899082
5627,7.587775182217915
5628,3.6791498515705943
5629,5.894353664267731
5630,2.801038248917468
5631,7.016648275024379
5632,9.327777628662735
5633,4.3335962175080995
5634,6.6172623112533095
5635,2.223567503838327
5636,2.5586692588850375
5637,5.428901599269697
5638,14.132435998731138
5639,10.71862473137822
5640,2.28593153483473
5641,2.495981804960522
5642,3.7449941610290756
5643,7.5428043244116605
5644,3.083385655879187
5645,11.625043479024825
5646,8.826192506713626
5647,12.654176682077868
5648,10.597029912852447
5649,9.408199428614926
5650,9.682037522299517
5651,24.337144203759728
5652,7.870000547754958
5653,4.02037789223565
5654,1.2225990708087584
5655,0.6305811324636513
5656,7.248827596625561
5657,5.969412045680014
5658,3.6470675717336287
5659,0.21818844655673622
5660,6.594796028111266
5661,3.464777916670378
5662,7.294371936399097
5663,4.893029946178548
5664,7.113982876544343
5665,1.4517716078619296
5666,0.399077831797845
5667,12.72776667187605
5668,5.4755814754512135
5669,3.4570515745952957
5670,5.7254251225071044
5671,1.8646424063429397
5672,1.875009563907734
5673,0.4613728587972304
5674,30.516972205000837
5675,15.1066694090554
5676,19.453847647069253
5677,19.978134413630528
5678,1.1670104471154523
5679,38.80031991823522
5680,16.468715780156757
5681,2.600118890881715
5682,12.281301059450342
5683,1.6991741936040565
5684,10.961123357458218
5685,7.036662408371697
5686,26.683702263450126
5687,1.3060191087674908
5688,7.6786754484281525
5689,26.03592474808225
5690,5.620273797862649
5691,4.759809700428109
5692,9.513023242861175
5693,3.61847248334525
5694,4.555250324056002
5695,6.372628846734676
5696,5.792348741450372
5697,10.347192133217757
5698,14.362928356176354
5699,5.050274762303746
5700,14.415944764773197
5701,10.225713868040687
5702,1.3760309937771056
5703,3.9056829799451154
5704,2.931043005482225
5705,48.443577037406925
5706,15.179643860923635
5707,1.4573427633193357
5708,7.7562125874960905
5709,4.715237305667664
5710,0.7339653828877865
5711,12.16340118482964
5712,5.120051193330008
5713,16.64194076438529
5714,7.363494364908606
5715,2.0097873149397607
5716,8.190267728042818
5717,5.307509626782804
5718,4.453849020913062
5719,2.064084356429453
5720,16.78482146089594
5721,5.547555624834308
5722,11.61245330632035
5723,0.5224935745239581
5724,4.417195713651708
5725,6.022550551372658
5726,4.122862524720384
5727,32.328806593155285
5728,12.312900366143117
5729,7.663424155461977
5730,3.0729688748246233
5731,14.164749471009365
5732,4.2730815936026305
5733,0.5194562537127477
5734,5.285375570379791
5735,10.415345996515994
5736,3.161796784893962
5737,3.8023596920075575
5738,8.742555388072272
5739,12.6581090606475
5740,6.240643125480402
5741,7.299284873566787
5742,5.022842882683872
5743,14.208371562515687
5744,3.6017456317469962
5745,10.454230142565063
5746,4.908489155839691
5747,5.518780501934461
5748,6.330739346942749
5749,3.4455883670779324
5750,5.867201396016057
5751,9.815942498949168
5752,1.8867500543717193
5753,2.5385684609199783
5754,5.734850577159886
5755,1.3810770139983404
5756,27.745308567303383
5757,1.5193191401360369
5758,3.0315175534497536
5759,1.2596146783732214
5760,1.746234967417309
5761,0.2905909029652294
5762,26.54587534140182
5763,6.633314199848734
5764,4.2671434042704295
5765,6.432539774922249
5766,7.0199840453517615
5767,5.53904796979132
5768,4.346575856613541
5769,3.2470002412156242
5770,10.456394432872235
5771,3.273002928301327
5772,7.4531292806629015
5773,8.421322457050842
5774,5.143455450461897
5775,15.91268370811443
5776,15.337847167253734
5777,2.6238965012536903
5778,1.868696849109998
5779,4.681366746696363
5780,3.5826601461538785
5781,6.179045524313224
5782,5.353233395892481
5783,13.31465986871731
5784,5.750559235618046
5785,10.977427873770374
5786,15.719219853439784
5787,6.432401462112421
5788,6.132700426189711
5789,2.002299840149497
5790,13.710815075257289
5791,3.2082866554895237
5792,2.2762987996802577
5793,13.771053497771803
5794,5.079818733753259
5795,12.843825691375267
5796,9.099442394582887
5797,7.105898526337706
5798,15.492063158168238
5799,8.205653038853312
5800,15.403542727570233
5801,2.8064808926110634
5802,2.9601102131008075
5803,9.605463885630055
5804,6.971725568521201
5805,4.352361051505315
5806,6.790340571320176
5807,16.365941257885897
5808,12.692746797645185
5809,6.3083029765879655
5810,12.302355142563169
5811,45.583541228812635
5812,7.479391031394719
5813,5.564622121133118
5814,9.48825667943601
5815,3.298202495319883
5816,8.745463547350129
5817,13.785969353680539
5818,12.17984354276441
5819,4.381536025281668
5820,9.709156058283796
5821,5.7825562769247645
5822,6.71855084028799
5823,3.5560022540413145
5824,51.66074880141497
5825,4.864195918583989
5826,3.4060485956276496
5827,2.4647350454566013
5828,-0.6484324259239436
5829,10.502042009439705
5830,6.589549708892505
5831,5.33204217717383
5832,9.72397214118791
5833,21.409570887068508
5834,8.0731826813424
5835,5.253938236281757
5836,3.530077732380246
5837,5.5964787398769005
5838,4.436804632893262
5839,7.214557785870144
5840,11.155485794602154
5841,9.55686165103008
5842,3.7203087452153927
5843,6.479980503695302
5844,4.896422343032369
5845,8.912117027862486
5846,9.281544763803907
5847,2.9837222400953043
5848,7.829131181458621
5849,13.715775531276162
5850,11.406592198277282
5851,1.347172657427789
5852,7.2997939933759515
5853,9.948297251933344
5854,1.203501202228306
5855,-0.13232961359380502
5856,15.496829495524887
5857,9.563637615721232
5858,5.3099427620689825
5859,10.67377433285982
5860,1.5719214305916676
5861,7.08253795950084
5862,9.342184011620626
5863,9.144468620593146
5864,13.291470607123342
5865,4.8187563307957255
5866,16.522594451747892
5867,12.47470810462522
5868,5.931080103424311
5869,6.756635769929265
5870,5.989124645233931
5871,7.710919778895271
5872,10.752755155951604
5873,12.082181881992465
5874,10.140027529235207
5875,6.808046795263068
5876,3.9400486127960384
5877,2.0551440880842553
5878,16.48294867135758
5879,15.104118779126027
5880,13.974050008869115
5881,12.243329679253224
5882,9.19168150409432
5883,9.492807973748391
5884,6.5168171129205765
5885,12.97209004978036
5886,6.065715302766588
5887,9.178844595993938
5888,7.783737905245922
5889,18.206966445835384
5890,13.44008621199086
5891,3.4765903812277843
5892,3.0656111605115073
5893,2.5319696799490132
5894,4.338496792105102
5895,10.752086950615036
5896,10.863999620634138
5897,7.449463173428752
5898,9.15962277249314
5899,20.476643397225228
5900,14.257230211106815
5901,6.952450299941726
5902,4.775001120411686
5903,18.059199523829022
5904,13.052243921417384
5905,1.086255189512696
5906,9.240368589902394
5907,1.0830206476610011
5908,4.9673789031435
5909,25.078255118343073
5910,3.1664897298620587
5911,4.523302886298662
5912,7.733000296222705
5913,-1.293190170829021
5914,1.1145449692886784
5915,2.5347578057042526
5916,-0.472306613598182
5917,11.919433924914149
5918,10.441417393774275
5919,4.187510189078056
5920,15.471929146874363
5921,1.1709820281691437
5922,6.31839260788449
5923,6.929278281804203
5924,1.7791040446862638
5925,4.073282483425274
5926,12.190092789536896
5927,6.0987584046058
5928,2.1637893892167446
5929,14.036169640480336
5930,7.5799009948458815
5931,15.04210790559714
5932,2.225843561016959
5933,0.7781798148507867
5934,23.93420714856571
5935,4.524723985308247
5936,13.81100724160679
5937,7.479899264055494
5938,10.993778743761773
5939,16.576940096139793
5940,19.07066400199031
5941,4.39911332128176
5942,5.6528773487391595
5943,1.3217925872596223
5944,22.40239506250964
5945,8.797924561361734
5946,3.8063412055796384
5947,5.695705876020296
5948,3.311787567960729
5949,7.2490022048152705
5950,8.489966935138547
5951,0.2855149034193128
5952,9.546119017771296
5953,10.769162147833981
5954,9.025974347981816
5955,0.4624345030658165
5956,6.636321939341438
5957,6.156231553157156
5958,9.947656971999349
5959,4.096171427317455
5960,13.107812341516755
5961,5.664775023163387
5962,8.395351401568343
5963,13.56308759924547
5964,5.761272069589819
5965,18.62237653378648
5966,4.442355541267264
5967,4.509665882772681
5968,1.4580221342326378
5969,17.109279740801266
5970,6.2354008318461185
5971,3.3268600477746078
5972,19.53088996666062
5973,1.3789603780610504
5974,9.373089972744951
5975,7.72113184577842
5976,12.308351133990604
5977,6.791281639112519
5978,6.7401382204261475
5979,7.973949524673478
5980,24.155923759911698
5981,9.620300351058205
5982,3.9056157004547574
5983,2.0372962803178387
5984,4.312689957695519
5985,12.542993933239313
5986,9.824997670129397
5987,3.4928432207642857
5988,1.4627402715658573
5989,0.6093241920389831
5990,8.243162937719887
5991,2.1223234622547955
5992,6.8001296545716805
5993,11.913222293689119
5994,26.005278258486
5995,5.616237187657724
5996,8.11024104079929
5997,2.1378715341031223
5998,3.8350505870375255
5999,11.965644355066852
6000,21.542155938908014
6001,2.0071719060623456
6002,2.629511333726363
6003,4.3629835855702765
6004,5.5687238132343415
6005,5.064180871541704
6006,17.021796944361054
6007,6.792085325125624
6008,11.404437596770958
6009,13.583005086261768
6010,10.447514011492888
6011,6.817029116452312
6012,6.4866767021314375
6013,4.606108023437282
6014,1.4645861986480024
6015,7.049131464417083
6016,1.6907743710286298
6017,3.8986696920982955
6018,11.102374089134564
6019,16.408557574150276
6020,3.363223020541085
6021,21.84968969515747
6022,13.587903625608071
6023,11.500897631104145
6024,11.573448148570375
6025,3.445359846534704
6026,16.704190920941244
6027,5.507798197071358
6028,8.930274296538663
6029,4.071191209582504
6030,17.014866995833938
6031,3.1153484021242583
6032,10.391791080496558
6033,4.584348729269936
6034,4.640095647564152
6035,18.02005964444768
6036,14.683544859473987
6037,6.385232344165992
6038,10.41216462507961
6039,6.197675841342475
6040,7.88257695351607
6041,3.1231515998131885
6042,5.487238396412836
6043,9.690160525836143
6044,13.874319586934313
6045,8.849743508326933
6046,9.57999600036006
6047,3.5465056283776413
6048,2.2902952722220893
6049,1.9155881228529617
6050,6.410664599608745
6051,5.330525203867932
6052,3.925570421138001
6053,1.2650966148756921
6054,1.274387410500835
6055,0.20704354283543186
6056,4.254881644466546
6057,18.002782092949047
6058,11.67847806510379
6059,1.0334162294889215
6060,7.462850607896753
6061,2.8817426847691285
6062,6.509874738699377
6063,3.135689770973395
6064,4.0534287329567675
6065,9.40101218271699
6066,3.0164911719365493
6067,4.607304297832496
6068,10.61768828229354
6069,4.950618845207367
6070,2.1415665527749628
6071,2.582874452625406
6072,6.089629893024914
6073,11.625598594988409
6074,3.683599114788458
6075,10.455908975524169
6076,15.681238252776375
6077,3.8812315646181417
6078,10.104003658842885
6079,7.945670886564756
6080,10.720334390494244
6081,1.1325076193630301
6082,1.3007412454382585
6083,2.1127909717863202
6084,9.598456132926833
6085,13.487002773009209
6086,13.185059406277924
6087,14.430695594177656
6088,5.474455114984885
6089,1.8376515933409001
6090,5.842264485522538
6091,17.239332251274785
6092,6.324869644333356
6093,6.365084679301318
6094,7.655399748804075
6095,7.111518101350703
6096,5.619082505295164
6097,13.345096538763146
6098,9.318834323933233
6099,10.451870775607961
6100,26.12329204710913
6101,6.462225530068935
6102,7.35281495273092
6103,4.419223121794567
6104,9.052206090062551
6105,11.129452301696896
6106,9.292249704211725
6107,7.202586121661304
6108,15.498989497489603
6109,9.556121445163559
6110,1.0918346837020874
6111,4.088692401485803
6112,9.579220390204162
6113,6.383061869651913
6114,2.98482403766532
6115,7.477242416300081
6116,5.156824708739503
6117,5.688043278567158
6118,8.240365359247017
6119,1.0045681393476669
6120,12.454491501120064
6121,1.2017735611440092
6122,24.328966133519934
6123,5.400179446328861
6124,3.1058334330416253
6125,32.502968046308744
6126,3.960384706482855
6127,11.288143146185718
6128,11.042706501540847
6129,10.653764910672487
6130,9.096944792782839
6131,17.221553959714583
6132,3.3060333223112597
6133,4.573300379936061
6134,13.838486156609827
6135,9.027569775667908
6136,24.355788545241737
6137,0.4534371698512132
6138,8.54633003844335
6139,10.799399395795131
6140,5.32707087474668
6141,5.237068966352852
6142,6.858141826860018
6143,10.599001911441766
6144,5.363411555510369
6145,1.4037575278067933
6146,1.4741828297096953
6147,3.9074757681906696
6148,3.6973772087499417
6149,8.150637787927058
6150,3.0443166898132783
6151,11.526346858534296
6152,8.83926110835108
6153,17.997647128887078
6154,8.679698003833765
6155,19.344289340068947
6156,2.153502748404687
6157,0.8557199546088677
6158,7.723272242387935
6159,6.438195100772587
6160,27.18419120322074
6161,30.21262977941104
6162,15.796722628796736
6163,3.688685145389363
6164,3.511885882519431
6165,18.125330382126673
6166,4.916823173812402
6167,10.614528401448093
6168,4.735662750075182
6169,7.659241869109264
6170,6.192316422045793
6171,5.638707214660102
6172,8.355314696044058
6173,22.565739667650085
6174,7.291281777477251
6175,9.124338887897766
6176,17.540439475614274
6177,6.6520075841923045
6178,6.931375426646156
6179,1.4380207649710657
6180,4.90406760066419
6181,4.028458247719079
6182,1.8794291788523902
6183,3.9493159764811927
6184,3.2756941162217643
6185,0.6109334743409782
6186,15.407212890209124
6187,9.825962452385745
6188,6.665766958347212
6189,5.332081676637962
6190,9.2415384147111
6191,1.5180812208667813
6192,1.9632453173483773
6193,9.094217842566117
6194,2.7203981136305866
6195,0.9512609566307495
6196,2.2992756821931253
6197,1.212578835514241
6198,13.21970385712717
6199,1.7658425166510263
6200,27.065388309835882
6201,11.196047395537713
6202,5.331124600975766
6203,2.794101980583942
6204,29.673772837869866
6205,0.22631057869116208
6206,4.066812172621095
6207,5.136326313577108
6208,8.242062468908655
6209,5.052132356155002
6210,15.540672034917268
6211,2.178540446175245
6212,8.269539431360652
6213,4.194672687651645
6214,2.5709251031926397
6215,5.43730781171202
6216,12.371734458903491
6217,6.026354783655565
6218,8.080477263556919
6219,7.3167992122527865
6220,3.1922429208822516
6221,5.566946317217921
6222,1.8521532688233053
6223,3.82420453786322
6224,3.425730182963073
6225,22.030674082110533
6226,3.5541230515599675
6227,7.2651889984596805
6228,22.77098336492255
6229,0.9955410033423461
6230,12.045375645781023
6231,10.40971254894665
6232,14.943454052610946
6233,6.362116803028484
6234,2.8813447360962003
6235,6.708042146919387
6236,1.9177064744058745
6237,14.298667371629477
6238,10.671889928285573
6239,40.191491815746545
6240,13.54486370019156
6241,4.528372198374657
6242,8.770438344250842
6243,29.12629448636689
6244,6.887956183999032
6245,5.290457682933425
6246,2.9734681114623034
6247,2.712295860344827
6248,20.283804306793705
6249,20.368844942376676
6250,20.266556086545762
6251,9.253563356613254
6252,7.196042256264969
6253,8.60340369155664
6254,19.934506169532224
6255,5.9774126253826285
6256,21.606330964097317
6257,3.945376259369438
6258,15.468720299199738
6259,1.1798705950161568
6260,11.71256284468337
6261,14.178410813374892
6262,12.83387692243052
6263,7.920390876296989
6264,1.433459653059361
6265,2.9681772279003753
6266,3.6341905576806735
6267,7.62957324474488
6268,2.567947675494507
6269,8.938118248551076
6270,3.2611449055704185
6271,3.3334275466244505
6272,16.649442042999773
6273,2.694195783576576
6274,38.261758608408485
6275,5.614168929233342
6276,1.5500472165486632
6277,1.3056902675993312
6278,2.5891955604625263
6279,2.437436442873578
6280,8.109690669818656
6281,13.07858877666848
6282,2.7710026271667347
6283,8.472755886021162
6284,16.84024221724992
6285,4.593994890721624
6286,2.8452263597282283
6287,3.5773732887381353
6288,6.747037134593694
6289,4.575338727020991
6290,9.187083009733195
6291,-0.24097973459254382
6292,0.7496919641781609
6293,8.326394742987675
6294,8.147450379830794
6295,6.634250751387322
6296,3.218839598091475
6297,2.780861318999847
6298,14.815627894464198
6299,16.466265402902298
6300,6.924921072687696
6301,6.655415489626902
6302,9.537742450334656
6303,15.56158449870616
6304,3.2578062139216133
6305,5.659099451182297
6306,5.384624458741203
6307,3.1215981810172346
6308,16.450917028859333
6309,7.161753486570076
6310,26.617333154488698
6311,9.532853226793415
6312,1.284757915326694
6313,3.9654985253922437
6314,3.032140764781018
6315,6.401579376317622
6316,18.014448953846085
6317,5.095806834579935
6318,11.383788355993493
6319,2.902411351629461
6320,22.628687648735124
6321,2.6021372583899587
6322,5.8610948549235715
6323,7.461191721186437
6324,5.9329730664184535
6325,20.687679137513758
6326,24.571785385418064
6327,1.8499146303802743
6328,20.132379134933235
6329,6.747588669476494
6330,0.41417128302358747
6331,5.246435532440891
6332,6.8240666971613395
6333,5.046443647621207
6334,10.751952482689825
6335,8.176272115133935
6336,-0.22450030701478596
6337,12.66679762381143
6338,5.255431972176276
6339,10.243001294394434
6340,4.06888228991237
6341,1.3350128763336908
6342,3.2308418447771765
6343,4.178470629335116
6344,4.269454152113702
6345,2.816536739053618
6346,10.905751761573734
6347,5.64769700039595
6348,9.234373323878085
6349,9.513043414652023
6350,4.186330987388208
6351,4.111276219331722
6352,3.021338740857066
6353,9.248713291875434
6354,7.034494413254914
6355,10.093190398270226
6356,5.860149186444377
6357,2.3169625896323573
6358,4.258647495090342
6359,6.714789449461286
6360,13.976412597146814
6361,5.136780952598825
6362,5.865996152532648
6363,16.51450029222849
6364,7.572937478592041
6365,2.390289864071958
6366,14.9022262640071
6367,19.053895983379917
6368,6.039668833709815
6369,1.7313722190210632
6370,2.3389487561193962
6371,5.018797558635834
6372,3.2162020611419724
6373,5.904043827339968
6374,5.535615712521698
6375,6.071084228010016
6376,40.23243392331468
6377,2.944008919272823
6378,3.222383159798732
6379,3.983576707765677
6380,5.163672111788415
6381,6.9661232519908225
6382,5.116297628707575
6383,12.316194403726197
6384,6.104567502504479
6385,3.995755342227319
6386,5.770291147039403
6387,4.411181670719447
6388,8.341646657931927
6389,7.202531143023018
6390,28.094284715761304
6391,11.815682365566797
6392,5.986345406184319
6393,3.8036316467054485
6394,9.438761513817218
6395,3.0455776508369183
6396,15.165979711109273
6397,16.32532462502361
6398,2.9827740038898725
6399,13.946448105933893
6400,0.21446608398846465
6401,4.365671517578501
6402,4.605757660957185
6403,9.250330832553948
6404,2.045139651642423
6405,10.637645624058496
6406,3.7527586380432663
6407,6.924470596374207
6408,9.489393094189086
6409,22.220752183618043
6410,9.54140845820135
6411,5.254524818689435
6412,14.909654650861203
6413,4.870453096834702
6414,8.719421407322766
6415,4.875460143367095
6416,10.62127457114241
6417,19.462051913105952
6418,9.417230911655155
6419,4.24366228677683
6420,6.747856161922467
6421,7.172420126060332
6422,8.436425103904698
6423,3.442544160686044
6424,3.89601345630075
6425,9.67703833263496
6426,15.954725527867888
6427,6.728702924023353
6428,2.9909220545893604
6429,10.712743023390242
6430,6.002153968494055
6431,7.670335634927796
6432,3.400643148232867
6433,7.9959411553560935
6434,7.300285570853468
6435,25.497229758249755
6436,6.207251873135525
6437,6.8044347012716
6438,18.68949672037355
6439,1.7348597488513724
6440,5.617262288902551
6441,8.190625631131864
6442,8.944957466782126
6443,6.7985040572167135
6444,6.513333128497477
6445,8.762439654036916
6446,10.639125427002126
6447,1.7119472907413684
6448,7.8068331986115185
6449,5.691218855142303
6450,2.587742894358546
6451,14.052955023455139
6452,4.9312763847871155
6453,4.1468034535270695
6454,5.092155111549107
6455,9.20860135251334
6456,6.354376130422348
6457,1.3833589956070385
6458,10.360004610169756
6459,5.88523934154645
6460,1.2342212917461337
6461,4.0788573190277875
6462,3.8258302647933435
6463,4.960478241332922
6464,7.456773922413588
6465,6.074738045035133
6466,4.574093690188585
6467,3.7969315199108657
6468,1.1608284243433309
6469,23.069219648946877
6470,9.872257515135008
6471,7.398594710849437
6472,6.862403846422932
6473,5.213006819459837
6474,3.2684651525326083
6475,2.9880440401088544
6476,7.090395253184726
6477,0.7584582500555723
6478,2.974739010765171
6479,2.899932334737688
6480,2.1890316800579552
6481,1.4237983469770883
6482,3.6198380026163677
6483,4.658675616827047
6484,3.037916424193586
6485,5.042870698835629
6486,5.712392882232906
6487,1.0502360188706343
6488,9.286507788319403
6489,11.699932265777544
6490,1.362159477616004
6491,18.30403890528073
6492,10.07596046168021
6493,3.566679636544341
6494,6.972150503656148
6495,5.285795737514958
6496,13.92132579017157
6497,2.3004548520613466
6498,1.2601078477170398
6499,5.836519941866494
6500,8.847072051930878
6501,0.10559929894115826
6502,14.719672719910642
6503,11.518958142162914
6504,5.2013390488422955
6505,10.85637312802176
6506,10.470862911197223
6507,10.469456855063472
6508,17.325964937562404
6509,2.764859666586864
6510,16.67058085451741
6511,3.3116236673679107
6512,4.6833155255434225
6513,11.219365376090982
6514,13.654165743556705
6515,9.003736495257026
6516,6.292211129857478
6517,8.348494886105922
6518,15.80721160147195
6519,8.245597461809366
6520,37.48222810817742
6521,6.739562614876601
6522,2.357005557838878
6523,1.8986911367496089
6524,1.2713330679417738
6525,4.546158237494359
6526,4.187996326805256
6527,25.66647008934545
6528,31.488532945751338
6529,3.8195012500860996
6530,1.8513344087294528
6531,10.598581095730957
6532,10.749414464468147
6533,1.5108768903423668
6534,10.07621440031865
6535,14.69600521370524
6536,7.7677919514606275
6537,6.1790498138774925
6538,2.6208620468801604
6539,5.610814754433385
6540,1.6021407346260235
6541,9.38164920267669
6542,4.003049916707395
6543,9.593505841897295
6544,11.07289050672131
6545,10.346056771353854
6546,0.9087204553391305
6547,5.921023030348449
6548,2.2137413535238095
6549,1.9557325658561604
6550,8.993258297619125
6551,9.910443898039553
6552,9.101558146397483
6553,1.1451214201255058
6554,6.599820102997609
6555,12.372646859736047
6556,10.259020258488974
6557,9.066290809618648
6558,6.522692283008116
6559,3.8227282110200087
6560,7.159165806635393
6561,2.5492920123881166
6562,12.36849591195501
6563,0.9623232036876277
6564,3.9451714402180205
6565,6.930820187869182
6566,6.27243491583743
6567,3.074431969443614
6568,6.845408510517621
6569,3.6889919816137025
6570,2.459506604219815
6571,3.459416444212867
6572,6.043535524662555
6573,1.206682726755888
6574,6.860741710084733
6575,8.97834574971125
6576,4.919692945769269
6577,9.332444705110191
6578,18.334499207189396
6579,7.738098469841337
6580,3.7089308670627563
6581,9.168420629073406
6582,12.079254158558964
6583,9.179193328824773
6584,3.002781519076276
6585,5.444632123178579
6586,1.4317146736295325
6587,7.702256317396321
6588,-0.18703184391555328
6589,25.290582966186264
6590,9.993228726762418
6591,15.111682814314872
6592,0.709777626138607
6593,16.58968950953154
6594,18.4056649418263
6595,16.581709313069315
6596,22.159849406915786
6597,7.785297578412927
6598,4.904683371908103
6599,7.573923270441339
6600,0.6077926032693937
6601,2.7536066137406823
6602,15.552644018979775
6603,11.182887339083441
6604,15.214226610617256
6605,4.662064512287386
6606,3.3557721941047443
6607,2.097491830164657
6608,13.762110225070176
6609,5.324968764979183
6610,0.18894739675749594
6611,10.518736830866509
6612,10.05522020493263
6613,3.2036060275376195
6614,21.997447583238017
6615,6.5970129092735474
6616,5.403820369800751
6617,1.5801666519658966
6618,33.0461770218112
6619,3.92864202284174
6620,9.863302367390066
6621,3.255392615148686
