id,y
5570,1.3320199697117274
5571,11.28818026297292
5572,2.115622457450403
5573,4.29040541798621
5574,21.715776890092723
5575,7.156437644698523
5576,14.13868217621743
5577,5.03676043316055
5578,3.843418835324499
5579,3.776393196268316
5580,6.393931815517476
5581,1.290585760837558
5582,15.918785397537537
5583,26.34872755452583
5584,3.9693260104531762
5585,3.56362983638932
5586,4.404220230411562
5587,13.609483371230688
5588,4.131898718783643
5589,13.534188976195122
5590,16.45696536836074
5591,4.282785933845786
5592,13.592240738662815
5593,7.1984558446549975
5594,2.884382848554324
5595,5.417444924716083
5596,2.183745628320946
5597,4.908960616435589
5598,14.53812465048885
5599,5.946974197704851
5600,7.388206569008476
5601,16.713770519194707
5602,6.185097798428767
5603,8.038332147807688
5604,11.100239101513456
5605,10.04989090096105
5606,1.0527666894104384
5607,19.915574618334595
5608,11.86208760932311
5609,4.5978809793338495
5610,6.02795569723256
5611,4.29872776051471
5612,0.4640987822679915
5613,3.43576084028053
5614,20.26697482316264
5615,3.0062422485352176
5616,6.080551671066851
5617,13.37113546048559
5618,9.53966049966228
5619,3.6797929045695823
5620,13.771120693621903
5621,4.14132945162757
5622,3.9978291427822867
5623,5.531297032897308
5624,12.172551393974842
5625,8.458257877017784
5626,7.098006404778678
5627,7.477601841913188
5628,3.9188163397520626
5629,6.258475677789937
5630,2.06514374155344
5631,7.341233611657497
5632,9.025030351025457
5633,4.769668569908607
5634,5.987733812918776
5635,2.6401922866102536
5636,3.4698983787013304
5637,5.824131305431946
5638,13.483866854115039
5639,10.461757620894065
5640,2.2364790814109092
5641,3.7346417287571874
5642,4.119707326850452
5643,7.959676829876386
5644,3.806991420368507
5645,11.249459719625403
5646,8.89308449641293
5647,11.796739127844354
5648,10.159450866360853
5649,8.95759424393588
5650,9.198575626329973
5651,23.99389841120672
5652,7.707251679613862
5653,4.475071843881313
5654,2.1759015104014554
5655,1.4981504776936545
5656,7.18188228276005
5657,6.053849917833064
5658,4.376558995033626
5659,1.384855475098368
5660,6.329709965819815
5661,3.8392643384389595
5662,6.806297172213559
5663,5.602598231375518
5664,8.46823294337866
5665,1.7802667224765363
5666,1.4867095054603694
5667,12.717382717123296
5668,7.032022692731123
5669,4.385080589723462
5670,6.05136948378372
5671,2.9349602531445917
5672,3.0769355827588054
5673,1.5033379493893406
5674,25.52491684126268
5675,14.560422655430363
5676,18.410602318378118
5677,19.465271886453763
5678,2.2029756571672054
5679,31.647381896692153
5680,15.145871746571693
5681,2.8795530411360843
5682,12.13190459743279
5683,2.2704879758718266
5684,10.935912428907129
5685,8.239300803414757
5686,24.118512073319657
5687,2.087187532641611
5688,8.175909721579139
5689,24.435314881587015
5690,5.8688659770329
5691,5.0776953435576235
5692,9.760628707945362
5693,4.70872956214804
5694,5.188825723268614
5695,6.723450830698489
5696,6.759256058810895
5697,9.666518054871506
5698,13.420722150139628
5699,5.895364151060011
5700,13.376906088274948
5701,11.066242618333055
5702,1.8146180013680457
5703,4.404297614288176
5704,3.0675643627685325
5705,40.11027787281323
5706,13.88856169832561
5707,2.3837996464324602
5708,4.4334416504962055
5709,4.912267064426784
5710,1.3581439371796333
5711,11.838232284111015
5712,5.71087183162994
5713,15.0822206623425
5714,7.449304856052848
5715,2.1865580264399496
5716,8.672107241904909
5717,5.839174535686844
5718,4.679280277603854
5719,1.8226322293969004
5720,15.607939851262099
5721,5.802909300769109
5722,11.175164554034746
5723,1.6371034780798595
5724,4.649282098747303
5725,6.557607677100679
5726,4.481272321129475
5727,28.999170163024417
5728,10.784651872788386
5729,8.137715870488769
5730,2.842773130061536
5731,13.678973479538143
5732,5.686212075037501
5733,-0.5870678574617376
5734,3.9563679998880446
5735,10.04952275575872
5736,3.691853852121401
5737,4.733747200738593
5738,9.876916453576543
5739,13.28716761477623
5740,6.40405451505636
5741,7.33410090970637
5742,5.057191894215062
5743,12.558496888309286
5744,4.212320605169612
5745,10.32058157419582
5746,5.168492878525113
5747,5.948631968048172
5748,6.817929708894984
5749,4.506796737516344
5750,7.421212947517656
5751,8.760869136890227
5752,1.2673582759860937
5753,3.2745318924761366
5754,6.401341006635686
5755,2.0832632385326413
5756,26.375719381586002
5757,1.8916120874505542
5758,4.380751181490321
5759,2.776279992265269
5760,2.912360581617551
5761,1.1747074784277984
5762,21.307000283011554
5763,7.346516128678494
5764,4.521696213885748
5765,5.735169451190127
5766,6.970434393515495
5767,6.1940234947815425
5768,4.91639384595023
5769,3.2414850035107237
5770,10.363435619657682
5771,3.5786909096305983
5772,7.445213922693795
5773,10.462077817469396
5774,5.830573312861503
5775,13.93346406595774
5776,14.640834679551777
5777,3.215465560741637
5778,2.416654017241312
5779,5.369447572848697
5780,3.818569215560677
5781,5.989784397818788
5782,6.2396145289439975
5783,12.690684440632731
5784,6.570976013618959
5785,10.518754229729716
5786,14.52149108392204
5787,6.938882312616483
5788,6.709822066750483
5789,3.496890961198061
5790,13.401124429902307
5791,4.739682858786093
5792,2.9798901181194744
5793,12.951641672436333
5794,5.256709170451585
5795,12.828048567413553
5796,9.283533652908904
5797,6.83450936810512
5798,14.037565934358478
5799,7.44280865616197
5800,15.28950591148664
5801,3.5272424896206287
5802,3.4812338078292546
5803,9.281985683480372
5804,6.691356845224277
5805,5.106361837205174
5806,6.926822332906205
5807,15.801370746742501
5808,12.825219390297914
5809,6.15063887009944
5810,12.19910390155653
5811,37.02595323649308
5812,7.712345809934952
5813,6.068553103510542
5814,9.351135380818825
5815,4.571192483488639
5816,9.325240320419097
5817,12.053681465906253
5818,12.057038330491295
5819,4.436535072847031
5820,9.923722058628256
5821,6.30863144784416
5822,6.637744443966421
5823,4.448082250106943
5824,47.388433809889165
5825,5.4556104192207435
5826,4.665700129659971
5827,3.090592815704902
5828,0.37175778728568937
5829,11.823042718268889
5830,7.38310533899868
5831,6.011672408796029
5832,8.797122254330548
5833,19.068344793710715
5834,7.33065133499605
5835,5.281391620041964
5836,4.167854454775539
5837,5.729956401668025
5838,5.095947887696639
5839,8.248128886769111
5840,10.696977097503986
5841,9.54712682881523
5842,4.362990545736876
5843,6.030255956164625
5844,5.32821535748224
5845,8.926467117949567
5846,9.067962997636927
5847,3.831899360532828
5848,6.514300797246935
5849,13.147341833286387
5850,10.819726533439548
5851,1.9844711560838721
5852,7.63549267103676
5853,9.691620201596947
5854,2.2500346390095345
5855,1.2102861007370476
5856,15.051977666095478
5857,9.26397177280233
5858,5.614208468428165
5859,9.817607364077373
5860,3.229547153001537
5861,6.985832765564387
5862,9.251801417908707
5863,9.340417451485814
5864,14.024522614568095
5865,5.974018121932637
5866,14.267662260798483
5867,12.81667030883099
5868,7.387734040612287
5869,6.61978140656838
5870,6.1646674899496015
5871,7.6640287854466465
5872,9.917923644625347
5873,11.290316662140789
5874,10.08365891819972
5875,7.594852850316842
5876,4.504208802456068
5877,1.9269334339057747
5878,15.27142803505602
5879,14.909122161155796
5880,12.616063871358719
5881,10.923366020818587
5882,8.997156380819884
5883,9.697036769490916
5884,6.888053730387191
5885,12.879122730377485
5886,6.694787551539508
5887,7.895759608590349
5888,6.558020110557232
5889,15.630069508920531
5890,6.684649743551114
5891,4.285556296183365
5892,3.665582467896274
5893,3.1733492839764725
5894,4.357036658185094
5895,9.64792116675356
5896,11.24698626538842
5897,7.674040159182862
5898,8.799663877113744
5899,18.612325712346987
5900,13.518524894409975
5901,7.283708555955883
5902,5.196127808886001
5903,18.273891759942074
5904,12.17656839267455
5905,2.300139225554873
5906,9.66947862661709
5907,2.005679180055529
5908,5.555000080988476
5909,22.3849156446008
5910,4.1544567770649525
5911,5.248626436539327
5912,8.126375911765717
5913,0.27661205099155717
5914,1.834249559963145
5915,3.410528691552419
5916,-0.30969453980636963
5917,11.149073769763337
5918,9.467605504527254
5919,4.918586528109255
5920,12.448175317802937
5921,2.0088718972479103
5922,6.4799045126918715
5923,6.063233136362072
5924,2.6606716302309
5925,4.3832625323621786
5926,13.01870428618795
5927,6.653683226479831
5928,2.8224669212224893
5929,15.18828717209269
5930,7.986314925444104
5931,13.890304199282046
5932,2.1616138133131395
5933,1.9355360397644286
5934,23.274452247195462
5935,4.626835353617547
5936,12.993939631912195
5937,7.025279747329967
5938,10.95818499622601
5939,15.802297885610471
5940,17.2470192060798
5941,4.886546335196453
5942,6.25601149244395
5943,1.9584120315417453
5944,20.166844564714676
5945,9.24079969460017
5946,4.263402280680583
5947,6.389780363382879
5948,3.971630437166007
5949,7.363303569833955
5950,8.282360096008137
5951,-0.029082527365142274
5952,9.665421428386972
5953,10.74145221347619
5954,8.98995130124253
5955,1.3093629345153355
5956,6.945565480061337
5957,6.366021913811502
5958,9.616601883019808
5959,4.204285124998594
5960,11.194266153816965
5961,6.391371327433104
5962,8.254554171832666
5963,13.408470957664479
5964,5.5882701998879245
5965,17.11268849662678
5966,4.992482314808392
5967,5.570372876036105
5968,2.1088501042531846
5969,14.853568714783172
5970,6.8162013341485
5971,3.952309600123961
5972,16.760939968488298
5973,2.1900651703369185
5974,9.988876634074224
5975,7.854919595857858
5976,12.661456013160631
5977,7.11808696562859
5978,6.902352130199719
5979,8.437018521994439
5980,23.57499555204174
5981,9.343749896157249
5982,5.245083779071728
5983,1.8344412728864432
5984,5.109486966273076
5985,11.501595357996774
5986,9.730865448134587
5987,3.6962401199983557
5988,2.3098492442662018
5989,2.3537033582467086
5990,8.01265473721265
5991,2.9151114222620733
5992,7.1032397121814
5993,11.272450236619322
5994,22.83358580311753
5995,5.935685916236732
5996,7.18179212588042
5997,2.645971514138643
5998,4.1643413885061795
5999,11.339049370376188
6000,21.14619759811716
6001,2.852402623907226
6002,3.450075380115401
6003,4.724717519996893
6004,6.105104263265888
6005,7.9953973719755895
6006,16.84541829515542
6007,6.9875744792468275
6008,10.63313325988918
6009,12.07294252364579
6010,9.66011759205919
6011,6.240163826308776
6012,6.544781689551044
6013,5.429835931488026
6014,2.260660826183999
6015,7.411038142969957
6016,2.0066146114960803
6017,4.30862306434007
6018,10.889340645169547
6019,15.200805597062244
6020,4.36986743350273
6021,20.731311382201355
6022,12.510501000750098
6023,11.272073577677453
6024,10.964894803258012
6025,4.082211671382838
6026,15.877522641725445
6027,5.650173907505818
6028,8.775228853226658
6029,3.9918180832179044
6030,16.261686293829907
6031,3.9805809951192197
6032,10.003029505335999
6033,5.946888488977759
6034,5.140133889439701
6035,15.629034086798416
6036,14.212695207233722
6037,6.8722771818973705
6038,9.85756839724041
6039,6.300342491660288
6040,7.992101203292995
6041,3.7955528267750784
6042,5.835993768419247
6043,9.324453089052763
6044,12.910376711676015
6045,9.364681818004048
6046,9.019867493128745
6047,4.547318956090777
6048,3.155214640979401
6049,2.16959809114671
6050,6.2033962833248495
6051,5.438796094750025
6052,3.1738342467010257
6053,2.4451598488718886
6054,2.4870063632434443
6055,1.1214035883877174
6056,4.831455553494786
6057,15.84622206584779
6058,11.452180882545186
6059,2.1128704825547353
6060,7.586949414633393
6061,3.791687605316614
6062,6.446023950015949
6063,4.425632926998549
6064,4.803486655196951
6065,9.247303761987432
6066,4.1144567844220425
6067,4.905667222093337
6068,10.510713333287107
6069,5.565953403223408
6070,3.2044234994684437
6071,3.4817993419368576
6072,6.134227108955827
6073,11.648433683335412
6074,3.822916121597707
6075,10.417002925857634
6076,16.08397975175196
6077,3.6361395986077385
6078,9.664746645750116
6079,8.676271865121123
6080,10.041819893805592
6081,2.55696281639641
6082,1.4387697744679298
6083,3.352463843100498
6084,9.089716605247638
6085,13.115810009995938
6086,12.230935876696822
6087,14.034248284016762
6088,5.541593096294642
6089,4.089947381684005
6090,6.467755332952615
6091,17.391544667605483
6092,6.881760139727069
6093,6.61347015868037
6094,7.847381232114172
6095,7.359994793402796
6096,6.609030768809434
6097,12.784452343006969
6098,8.468806355951846
6099,9.543922765934951
6100,23.255786194695077
6101,6.472839942356945
6102,7.980127330589268
6103,4.294507948214267
6104,8.339357459918006
6105,10.266036478640295
6106,9.327764333493189
6107,7.887822964825775
6108,14.912982266890488
6109,8.909547121226565
6110,2.2328723651249422
6111,3.942068042516709
6112,9.22411993667985
6113,6.614578101145595
6114,3.424161361663997
6115,7.565905785895213
6116,5.949852863739278
6117,5.942058054523078
6118,8.438435488692091
6119,2.0228943080281647
6120,12.146735143961156
6121,2.47488494142953
6122,21.945574961433337
6123,5.754053413989954
6124,3.2358347847883993
6125,28.977745137976235
6126,4.644426752027778
6127,10.91346900207936
6128,11.366450770502482
6129,10.956928591074055
6130,9.325976576117128
6131,15.597938465329143
6132,3.734922026557137
6133,4.362199150392524
6134,12.81095044002177
6135,9.182994077506429
6136,22.062949549021234
6137,1.526980075146454
6138,8.601984992371099
6139,10.625486024262736
6140,5.025847863278747
6141,5.845332067063724
6142,6.887028239937821
6143,10.199208571326952
6144,5.264191362317747
6145,3.08848236688388
6146,1.8230787059413396
6147,4.655017870101302
6148,4.789838463507241
6149,7.937962500434946
6150,3.6840861832844385
6151,10.599372509116662
6152,9.139261290710907
6153,16.73576542864737
6154,7.40348479522077
6155,21.583514559905247
6156,3.163593889337233
6157,1.8993377298199365
6158,7.724985667552536
6159,6.041944775561543
6160,22.22194283792077
6161,29.718431486791506
6162,15.178013384733227
6163,4.408091963605736
6164,3.5898593297469326
6165,16.571377926937824
6166,5.903468968655319
6167,12.161669708935122
6168,4.989796591255329
6169,7.892148955554118
6170,6.359669464334302
6171,7.450652794493763
6172,7.739869802616761
6173,21.579201849202192
6174,8.361855468147061
6175,8.882527779895232
6176,16.381978709823716
6177,6.759912517191452
6178,7.02667516838277
6179,2.4390708801385514
6180,5.420340297334475
6181,3.7838423836403337
6182,2.660831405950196
6183,4.537700070000009
6184,4.063738063777546
6185,1.915133395445197
6186,13.540431419169598
6187,9.358342658486553
6188,6.287409285459358
6189,5.733193604038586
6190,9.183162257013812
6191,2.69136970851463
6192,0.8811237411026567
6193,8.928018484542177
6194,4.165707831000823
6195,1.8844432105717628
6196,2.5987605807049166
6197,2.0567816248858364
6198,11.72363774334205
6199,2.767917783506346
6200,24.900431958036744
6201,10.611271137665605
6202,5.0657890776668975
6203,3.2721298737049107
6204,31.54979368024767
6205,1.0064138817155346
6206,4.839015393253166
6207,5.597139530744042
6208,8.45467375718228
6209,5.55214794119701
6210,15.108092202205487
6211,3.397872690662212
6212,8.010734302100706
6213,4.380124133219351
6214,2.7225292735161037
6215,6.577669582443383
6216,13.363866928519293
6217,5.791515670424758
6218,7.5173936279520115
6219,7.691046783187529
6220,2.1351316574987886
6221,6.486881119020065
6222,3.1073378045714932
6223,4.78865773962346
6224,3.9326856302384128
6225,19.591910751427335
6226,4.043727995588882
6227,7.108243405710836
6228,20.51597530514069
6229,2.0651340445535427
6230,11.694419789362247
6231,11.307242597937663
6232,13.895120393888641
6233,7.833783631557147
6234,3.798520883657724
6235,7.116833636283756
6236,2.339125159556365
6237,14.012469398010918
6238,10.078667186044797
6239,36.87009012674025
6240,14.310700075726327
6241,4.737540220092689
6242,8.764643043778088
6243,25.579937748173396
6244,7.266687362490353
6245,5.625306498104432
6246,2.4153787983417097
6247,3.0198392251861796
6248,18.287205829030718
6249,18.2945773063231
6250,18.201690884107766
6251,9.295700605772685
6252,7.142458748043813
6253,8.477548513733261
6254,18.438562507206207
6255,5.958817914508478
6256,20.184051835352562
6257,3.735245858120203
6258,14.899761460070518
6259,1.9766820944332495
6260,10.532715045701172
6261,13.802651311476044
6262,12.185236168043513
6263,7.1490686324990875
6264,2.756670046388556
6265,2.9060621430806157
6266,4.252100448076436
6267,6.864731984844585
6268,3.2336782484915654
6269,8.990579814739746
6270,4.248497462500106
6271,4.1479699312677685
6272,14.189525098608142
6273,3.1420244697223674
6274,32.80617462044334
6275,5.9675760160010585
6276,1.7586363800831375
6277,1.89268730280201
6278,3.4438249859807986
6279,3.4255166297876753
6280,8.361857059250116
6281,12.155049502445795
6282,3.184298003289374
6283,8.560894456301586
6284,14.479884543233858
6285,5.149156282201233
6286,3.5663880002257775
6287,3.8661912605382245
6288,7.114398606699211
6289,5.568998801342357
6290,9.202915257448662
6291,0.6143749952598945
6292,1.7857852570296078
6293,7.931721129815327
6294,8.571029655101677
6295,6.78716192070306
6296,3.552182849005731
6297,3.209489602299821
6298,14.25198192335213
6299,16.251678115219086
6300,7.109031292303948
6301,7.022769302296102
6302,9.715319170664126
6303,14.064943073742782
6304,2.7670341485947154
6305,5.865283021917851
6306,6.1086779327603455
6307,2.713642508891929
6308,17.41813264306141
6309,7.254203613511207
6310,23.31749044631381
6311,8.957149430694749
6312,1.9140379350483543
6313,4.196475782402474
6314,3.7396319732152357
6315,7.361219600436516
6316,17.263829391095037
6317,5.5904408515671795
6318,10.63896843053259
6319,4.080281525950113
6320,23.110680459153564
6321,3.56487867034002
6322,6.118008047927864
6323,7.335917384562793
6324,6.106325428714985
6325,19.77363560927657
6326,22.594160132610973
6327,2.463115879566324
6328,16.343058321586142
6329,7.008743451780535
6330,0.9907941874073745
6331,5.674353000803245
6332,7.306716726405227
6333,5.533671783355238
6334,9.756242250119413
6335,8.482690198225644
6336,0.4930791475139307
6337,11.99912050661861
6338,5.479123839912577
6339,8.831686209622438
6340,4.172545344402486
6341,2.043310054368782
6342,3.608731524692929
6343,4.990981767690292
6344,4.904624270940937
6345,3.3127352401396513
6346,10.777758851431198
6347,6.5715814455334565
6348,9.8827946150091
6349,9.655847260094648
6350,4.62910421058829
6351,4.135492330910095
6352,3.698087830173109
6353,9.243156394714932
6354,7.379518626466183
6355,10.240725262156385
6356,6.40162029328578
6357,3.3496753616876673
6358,4.433192608353756
6359,7.448349859915863
6360,12.680490746929873
6361,5.003360919771325
6362,6.436137221566316
6363,14.080877822273369
6364,6.982975752957447
6365,3.052913853613875
6366,12.797902455480566
6367,17.627671542125704
6368,6.764097911429953
6369,2.8468893522732612
6370,3.040683066073947
6371,5.511005960466927
6372,3.6576235492143474
6373,6.722669006548797
6374,5.952611612636142
6375,5.911394066361726
6376,36.6618208041558
6377,3.8525080180827107
6378,3.825860675567634
6379,4.9690294102805925
6380,5.59495767031404
6381,7.401643361280684
6382,6.007623220952995
6383,11.759185846877408
6384,6.280570026381556
6385,4.333529858228614
6386,6.266819678876962
6387,5.509317639666976
6388,8.299513200109876
6389,7.455520165823604
6390,24.917873055283735
6391,11.15995906418168
6392,5.472906478564275
6393,4.30606871768822
6394,9.253772230481811
6395,4.281403739904354
6396,13.132982876104613
6397,15.693713111091261
6398,3.7255807571101003
6399,11.561209165767515
6400,1.71608529327478
6401,4.776301292573848
6402,5.1526296027732315
6403,9.145659774789326
6404,3.150117749516606
6405,11.06507310285728
6406,4.650138684920688
6407,6.964371704581609
6408,9.000467353076317
6409,21.240632205168225
6410,9.619840013434509
6411,5.44351514618398
6412,13.236079554451878
6413,5.464351958694181
6414,8.795589010606445
6415,5.133018065938906
6416,10.027551468999093
6417,17.648705976711252
6418,9.165349284732363
6419,4.515300823149139
6420,6.8503110496859065
6421,6.4351212777285465
6422,8.27843737265992
6423,4.04641476021661
6424,4.289694752377482
6425,9.811261198046855
6426,14.374342806481375
6427,6.479163990590553
6428,3.4242620265129857
6429,10.246070317187876
6430,6.476385675499275
6431,7.1366349405906275
6432,3.709906058013648
6433,8.092307218420212
6434,7.275983670686728
6435,23.083712537693483
6436,6.275287046357101
6437,6.4635397850834035
6438,18.84399910373685
6439,1.8891126688558957
6440,6.171308295399178
6441,8.448116858457434
6442,8.349166481339381
6443,5.1617138358539085
6444,6.792300197007576
6445,8.36980298749183
6446,9.519144554839613
6447,2.098742997035278
6448,7.910728275919334
6449,5.473235643220251
6450,3.616926029544191
6451,13.591190381820178
6452,5.313638346051356
6453,4.051220791474247
6454,5.533297677363336
6455,9.377726114361769
6456,7.023607575219728
6457,2.273883301806881
6458,10.160741888827712
6459,5.447863573534954
6460,1.7455970161743979
6461,4.7328586449592525
6462,5.09397322597086
6463,5.0791096122398205
6464,7.591836807425286
6465,6.165292167086179
6466,4.968861403396674
6467,3.9041370735932093
6468,2.278475364557759
6469,23.31610702346061
6470,8.473598789233762
6471,7.137542220908541
6472,6.845171705551036
6473,5.279864747179348
6474,3.7379492871643962
6475,3.674300147323288
6476,7.458625813626954
6477,1.7607267127251003
6478,3.2250535507295717
6479,2.9588706209526388
6480,3.3055134704602622
6481,1.4655243217088247
6482,2.6364006125323964
6483,5.24446572430775
6484,3.669637601845414
6485,5.220803581454254
6486,6.343864162252036
6487,1.7263543655034215
6488,8.802107123955267
6489,11.846651452555575
6490,2.272484446789774
6491,15.765426322362364
6492,9.643874969433224
6493,2.9536592563930757
6494,6.798248743025897
6495,6.516981185222289
6496,11.639647902124135
6497,3.11311322781109
6498,1.4695268331882525
6499,6.253613031271547
6500,8.649082727102314
6501,1.0597226285616357
6502,13.786935426047435
6503,11.049649609948727
6504,5.794239058958015
6505,10.647969955101026
6506,10.669435036159314
6507,10.099395419566667
6508,15.847219920897597
6509,4.086923685642555
6510,15.405929668779436
6511,3.9353089830936163
6512,5.215610428216126
6513,10.549733122418473
6514,11.283957274984546
6515,9.014777631826849
6516,6.661526038939334
6517,7.870543075605625
6518,14.41176139959205
6519,8.395032733865191
6520,32.04046651968156
6521,6.922203814930777
6522,3.476448479725987
6523,2.1655767885120367
6524,1.5216349705437315
6525,4.863675990727366
6526,4.823365170973929
6527,23.455347112352158
6528,26.768821106356384
6529,4.237472041043474
6530,3.057564531275986
6531,12.893932141912812
6532,10.105840788049541
6533,1.7388786082402874
6534,10.071076463752568
6535,13.38281745428742
6536,7.983096348498919
6537,6.765896048955975
6538,3.877294539813742
6539,5.5225234467094415
6540,1.870135905928382
6541,9.202446281965932
6542,4.598964608370704
6543,9.612405169184276
6544,10.826342390922894
6545,9.979775315663082
6546,1.746007875996118
6547,5.68886015071734
6548,3.031865329204794
6549,2.582268368602665
6550,7.596983803454684
6551,9.77384637972714
6552,8.941094051710314
6553,1.751807900355416
6554,6.468355506556787
6555,12.478888552972304
6556,9.443028415316714
6557,9.247231587253825
6558,6.734153069021388
6559,4.2781135589111425
6560,8.193365820221079
6561,3.6303008714607077
6562,11.215912334629014
6563,1.9813189515286762
6564,4.115250501946558
6565,6.418576553328797
6566,6.453273369148258
6567,4.094316138214319
6568,7.294106515913699
6569,4.474654540968199
6570,3.0534531399574822
6571,3.8820673319549535
6572,5.830848950468087
6573,2.3757706771687035
6574,7.075024970012632
6575,8.250442288546491
6576,4.468721025714891
6577,8.882087984266363
6578,16.293651775319617
6579,7.839197244882684
6580,4.641553295318982
6581,6.185461803870732
6582,10.783878866567427
6583,10.194431819432639
6584,3.8724793041282712
6585,5.962192663138442
6586,2.5932671249106876
6587,7.310539013679412
6588,0.5827416832228536
6589,25.615757465690763
6590,9.667633622697371
6591,14.405838396697511
6592,0.7084553785196662
6593,14.881063044668405
6594,16.594892357070997
6595,14.892478831504434
6596,20.289424057404936
6597,8.56772361453005
6598,6.0626420502806315
6599,7.89817463726698
6600,0.970544128401192
6601,3.5751498505352837
6602,15.355398757480675
6603,11.403346913913616
6604,14.331615629896277
6605,5.117128976511431
6606,4.33008473701372
6607,2.2456928252167767
6608,12.731941979605377
6609,6.027045148837799
6610,0.6262472990059826
6611,10.732815815686845
6612,9.625458887006843
6613,3.3084826613816514
6614,23.305575193114414
6615,6.676778524266098
6616,5.816580050819237
6617,2.6643682864323486
6618,25.491329967498736
6619,4.204626875436615
6620,8.93833502673774
6621,4.366628310475446
6622,7.534863976745331
6623,8.78739801700233
6624,4.667223255298146
6625,16.387078180295052
6626,10.872581877173133
6627,4.565887008556489
6628,6.159502933209102
6629,3.378086286035538
