y,id
7.563,1235
3.751,1241
2.571,1243
6.118,1247
5.925,1252
3.602,1253
18.891,1262
6.223,1263
6.535,1264
4.494,1275
5.162,1277
4.647,1279
4.663,1280
6.094,1285
3.153,1287
14.125,1288
7.448,1291
2.392,1306
22.896,1308
2.553,1315
9.087,1316
6.576,1317
4.075,1319
5.15,1321
9.567,1324
2.586,1330
7.73,1331
8.8,1340
8.536,1344
15.275,1347
8.316,1351
5.144,1353
7.552,1357
4.467,1360
5.862,1362
3.073,1368
7.67,1370
3.778,1372
4.273,1377
3.097,1383
6.551,1386
1.954,1389
4.533,1390
4.802,1394
4.961,1397
16.499,1398
29.802,1400
7.741,1401
5.719,1405
5.814,1416
6.194,1421
9.198,1423
4.606,1426
4.566,1434
25.356,1443
4.878,1445
8.577,1446
6.614,1448
7.436,1451
3.046,1453
9.592,1454
3.985,1457
4.349,1464
5.287,1466
11.431,1467
7.996,1469
2.368,1473
7.819,1475
4.422,1476
14.568,1478
4.39,1480
6.929,1483
19.197,1486
9.016,1492
2.971,1496
6.782,1503
2.692,1509
10.952,1520
5.312,1526
15.146,1529
3.56,1533
10.578,1539
2.964,1545
21.592,1547
5.074,1549
3.484,1550
3.652,1551
6.883,1562
3.413,1563
4.656,1564
3.149,1566
3.442,1573
8.707,1581
13.482,1582
6.453,1593
6.382,1594
5.609,1613
7.308,1616
5.7,1618
7.494,1621
5.547,1622
7.166,1624
5.015,1626
9.977,1638
2.936,1644
7.536,1646
11.953,1651
11.247,1653
4.863,1654
21.784,1655
2.862,1661
3.278,1664
4.477,1666
5.241,1669
6.005,1671
22.74,1676
4.025,1683
6.326,1687
8.623,1690
3.76,1693
4.331,1698
7.613,1701
24.558,1706
3.029,1707
5.536,1709
2.966,1711
6.557,1712
3.367,1719
3.756,1725
3.958,1726
20.425,1727
17.417,1729
3.729,1731
11.165,1735
13.517,1737
15.078,1740
6.971,1753
12.966,1754
23.912,1762
17.547,1767
6.106,1771
3.555,1772
8.569,1774
13.941,1777
2.508,1780
4.051,1781
10.242,1787
12.321,1792
7.749,1802
5.244,1813
40.907,1820
18.356,1830
16.792,1831
4.385,1839
4.115,1840
9.684,1841
3.123,1846
6.917,1852
3.44,1857
10.314,1858
14.945,1862
11.379,1865
4.484,1868
7.251,1869
10.563,1870
7.396,1873
1.912,1881
15.43,1895
24.798,1897
8.946,1898
19.161,1903
6.022,1910
4.634,1916
22.986,1925
22.426,1926
4.848,1932
14.401,1942
4.32,1947
7.989,1948
10.426,1949
3.098,1952
4.138,1958
12.331,1967
7.638,1970
24.211,1980
4.503,1982
4.345,1987
2.732,1990
7.75,1993
11.785,2002
11.465,2006
8.852,2009
5.882,2011
15.627,2012
6.86,2015
5.823,2017
4.593,2026
4.836,2027
6.772,2028
12.321,2032
4.258,2043
8.063,2047
3.592,2049
11.608,2052
4.193,2066
8.712,2070
15.598,2071
7.754,2082
8.054,2084
7.903,2086
23.856,2091
3.218,2092
2.896,2094
3.542,2095
6.049,2097
3.489,2100
2.991,2101
4.981,2102
26.091,2104
10.277,2111
5.469,2112
12.393,2113
11.155,2119
3.651,2122
5.371,2127
10.971,2128
6.422,2136
20.228,2141
7.487,2146
4.944,2152
20.178,2153
5.93,2155
3.993,2162
3.365,2163
6.28,2169
14.053,2171
2.2,2173
5.154,2182
7.275,2184
11.17,2193
5.114,2203
4.574,2205
16.372,2207
4.829,2212
3.332,2217
2.86,2223
3.758,2224
6.987,2229
8.462,2231
4.39,2235
24.95,2237
10.747,2241
13.333,2247
3.116,2253
3.292,2266
3.371,2268
15.367,2278
3.065,2286
3.415,2288
32.463,2291
4.322,2298
38.819,2303
5.765,2308
16.174,2312
11.42,2316
5.553,2321
7.931,2324
4.228,2325
10.388,2328
4.319,2331
9.457,2335
3.592,2342
12.281,2343
8.679,2344
10.033,2347
4.875,2348
2.667,2351
6.396,2355
14.361,2358
13.364,2360
7.603,2369
7.266,2373
17.156,2374
4.041,2376
8.001,2380
4.048,2383
4.237,2385
11.786,2386
10.276,2390
9.455,2391
3.178,2393
9.29,2394
9.011,2401
2.742,2402
16.994,2408
3.068,2411
13.288,2412
4.358,2414
4.397,2416
7.841,2419
14.822,2423
14.243,2424
5.775,2425
11.789,2434
3.416,2450
26.078,2452
31.933,2456
10.558,2458
8.909,2461
11.303,2463
28.432,2464
23.102,2465
7.424,2471
8.209,2474
9.831,2477
7.411,2481
2.802,2484
6.547,2488
3.353,2489
8.307,2500
4,2522
9.777,2523
2.728,2524
18.686,2531
4.1,2533
5.922,2535
6.389,2537
11.008,2538
6.555,2542
21.607,2544
6.759,2547
4.881,2555
10.88,2558
11.044,2563
2.558,2571
3.313,2588
10.66,2591
11.248,2596
20.411,2602
8.066,2604
12.633,2613
15.162,2617
4.397,2636
12.371,2639
7.422,2645
8.819,2647
7.577,2648
4.638,2654
12.294,2662
8.032,2671
3.176,2680
10.241,2689
3.517,2692
13.063,2695
3.218,2702
3.661,2703
6.15,2704
16.483,2708
16.706,2726
35.438,2727
3.296,2729
9.63,2733
7.66,2734
4.457,2735
2.308,2739
7.568,2740
19.684,2741
4.527,2744
3.963,2749
3.379,2752
7.622,2753
4.048,2762
7.546,2764
6.675,2769
18.708,2770
5.789,2779
4.827,2796
4.392,2800
19.541,2805
5.064,2806
11.854,2808
9.788,2809
15.056,2811
7.633,2813
2.849,2815
2.232,2817
6.745,2818
4.396,2819
3.021,2824
2.931,2825
5.905,2833
11.071,2835
6.505,2841
2.904,2843
4.665,2845
8.074,2851
4.523,2853
11.891,2860
7.497,2865
15.991,2870
3.752,2877
8.197,2883
8.838,2885
18.723,2887
5.484,2888
7.098,2892
5.649,2897
7.735,2899
7.36,2901
21.621,2911
6.801,2918
10.712,2927
8.432,2928
15.586,2932
10.642,2933
4.307,2937
21.893,2938
9.292,2942
10.966,2945
9.197,2954
8.582,2968
4.204,2969
7.576,2972
7.204,2974
30.732,2976
6.625,2978
11.372,2979
2.271,2983
6.769,2987
5.038,2990
14.488,2991
7.237,2992
16.278,2994
6.662,2995
5.162,3001
29.677,3004
25.996,3008
3.194,3009
6.971,3010
7.471,3013
7.59,3016
6.995,3017
8.934,3020
14.746,3025
10.414,3037
7.168,3039
7.708,3041
3.571,3054
12.167,3059
2.332,3077
4.172,3079
2.045,3083
11.645,3089
3.765,3093
6.694,3095
9.894,3096
3.407,3098
3.873,3099
3.623,3103
7.063,3104
13.175,3107
7.795,3108
10.645,3111
6.183,3112
6.033,3116
5.52,3118
7.47,3120
4.872,3121
4.357,3122
5.535,3130
12.038,3138
4.708,3142
15.756,3145
4.419,3146
7.49,3150
21.075,3154
4.319,3158
26.735,3160
6.77,3163
4.168,3175
34.504,3176
4.515,3178
9.82,3181
10.412,3182
22.621,3183
7.571,3185
9.501,3201
17.534,3205
5.422,3215
5.799,3217
4.787,3218
4.126,3219
4.914,3223
6.504,3228
10.677,3235
5.938,3236
5.697,3239
7.253,3240
3.193,3241
19.225,3247
10.799,3254
3.306,3255
5.433,3259
3.89,3277
9.357,3280
3.05,3282
4.115,3285
7.673,3287
3.19,3290
5.387,3296
13.325,3297
2.153,3300
5.559,3308
7.613,3309
4.72,3313
9.573,3314
7.089,3316
12.242,3337
11.483,3340
9.722,3342
8.231,3350
5.34,3353
7.778,3354
5.071,3356
8.446,3357
9.909,3363
5.866,3365
9.338,3366
8.425,3367
5.432,3373
3.863,3382
5.916,3383
14.968,3384
4.914,3385
15.743,3395
21.846,3396
6.347,3400
4.673,3403
12.483,3405
10.491,3415
3.893,3420
2.605,3422
17.732,3423
17.179,3424
17.321,3427
16.169,3429
12.675,3440
6.736,3445
14.639,3447
7.74,3452
8.464,3459
10.845,3475
5.235,3480
4.814,3482
5.778,3483
4.615,3486
2.729,3487
4.06,3497
18.916,3498
5.838,3501
8.781,3502
5.664,3508
23.076,3520
25.745,3528
4.943,3529
8.854,3536
5.198,3539
6.538,3546
7.387,3548
2.816,3554
2.756,3555
8.792,3557
3.331,3560
3.335,3566
12.088,3569
6.813,3571
14.24,3573
5.665,3575
11.871,3577
2.169,3579
15.093,3580
4.659,3587
7.771,3591
4.004,3593
7.011,3598
9.675,3601
6.426,3608
5.509,3610
6.369,3611
6.47,3612
12.764,3617
8.983,3634
3.771,3644
6.601,3653
8.317,3656
6.197,3657
8.624,3659
5.951,3660
7.356,3661
2.418,3663
23.795,3673
3.66,3674
10.444,3675
7.421,3680
6.033,3686
6.55,3688
6.549,3695
11.995,3699
9.989,3700
4.916,3710
6.831,3714
2.916,3717
4.715,3720
8.432,3722
6.968,3726
3.007,3732
5.287,3736
19.636,3737
3.709,3738
9.75,3740
5.324,3745
6.255,3748
8.533,3751
5.804,3754
4.636,3756
4.703,3758
3.038,3760
3.717,3768
5.737,3779
3.837,3780
17.68,3786
6.035,3787
6.845,3790
5.817,3791
8.181,3800
4.954,3801
4.607,3803
6.302,3805
41.817,3810
12.445,3815
7.619,3824
7.574,3825
4.181,3828
13.393,3838
7.84,3839
12.217,3841
3.417,3844
6.32,3854
2.472,3861
12.055,3866
6.444,3874
10.085,3876
5.445,3878
17.995,3879
3.928,3893
3.518,3903
3.859,3904
8.084,3907
2.146,3920
9.556,3921
4.353,3923
3.155,3924
3.221,3926
19.34,3930
5.353,3931
22.534,3933
8.916,3939
8.881,3950
3.478,3953
8.294,3955
10.663,3957
11.139,3958
5.702,3961
5.289,3964
15.948,3967
2.667,3971
8.821,3972
8.913,3974
11.956,3977
7.514,3980
4.712,3982
5.027,3985
6.964,3989
6.721,3995
7.995,3996
9.742,4000
8.662,4008
28.389,4010
11.754,4013
8.246,4015
2.957,4016
7.835,4017
3.943,4023
8.314,4025
4.594,4034
7.49,4035
5.369,4036
2.951,4037
2.782,4044
4.45,4045
10.348,4053
10.81,4062
3.966,4063
8.918,4067
11.395,4071
11.917,4075
10.254,4076
13.897,4077
5.988,4082
3.595,4083
2.992,4093
8.661,4094
4.802,4104
4.939,4109
16.682,4113
8.076,4118
15.98,4119
18.246,4120
8.697,4124
11.185,4125
3.926,4126
4.133,4128
11.58,4132
7.452,4133
7.205,4135
17.913,4140
3.933,4142
5.117,4147
3.936,4149
9.968,4150
3.292,4152
5.409,4154
8.04,4155
5.413,4161
2.795,4162
8.077,4167
12.398,4170
4.152,4171
11.246,4175
13.41,4183
9.086,4190
16.221,4196
3.182,4199
7.983,4205
5.137,4213
7.714,4216
6.801,4223
5.682,4228
11.773,4234
10.706,4235
11.284,4240
6.712,4242
25.466,4244
11.473,4246
5.408,4252
4.301,4253
11.325,4254
9.157,4265
2.511,4267
7.193,4276
2.838,4285
7.27,4286
5.171,4287
10.223,4293
11.568,4298
8.99,4301
13.05,4303
18.359,4305
12.913,4306
7.979,4310
4.609,4312
11.01,4323
2.588,4326
6.735,4329
2.262,4336
12.866,4337
11.549,4343
2.604,4345
4.892,4346
8.617,4349
3.236,4351
1.988,4365
3.788,4370
7.141,4372
11.498,4381
11.83,4390
14.621,4393
9.744,4397
15.421,4404
7.786,4409
3.517,4416
9.357,4434
4.46,4436
7.64,4446
11.53,4448
2.209,4450
2.92,4455
7.14,4456
5.726,4458
5.631,4462
4.829,4466
11.059,4467
3.93,4469
2.319,4471
19.237,4473
8.721,4474
20.831,4478
12.516,4479
5.359,4484
8.756,4485
4.694,4486
16.866,4487
5.935,4496
5.677,4501
8.124,4502
10.687,4503
2.622,4505
14.974,4509
4.615,4519
7.424,4526
7.779,4528
11.072,4534
14.205,4535
2.683,4536
4.146,4537
10.289,4545
10.028,4555
16.25,4560
5.789,4565
37.48,4569
3.079,4574
29.057,4581
5.848,4583
14.087,4591
14.593,4592
10.413,4595
11.187,4597
10.294,4606
5.875,4614
3.601,4615
8.953,4619
9.769,4622
1.963,4627
2.685,4629
9.252,4633
3.687,4640
8.054,4641
7.35,4643
4.048,4646
4.902,4666
7.821,4667
3.668,4687
4.971,4691
3.905,4697
8.739,4698
4.629,4700
4.049,4701
7.387,4710
15.803,4714
10.658,4720
5.393,4722
11.915,4724
5.946,4726
4.35,4730
6.111,4732
6.144,4735
12.205,4736
8.967,4738
8.088,4740
5.242,4743
10.426,4745
29.654,4747
3.854,4751
6.951,4758
5.158,4761
2.851,4762
12.378,4768
5.156,4770
4.161,4773
4.689,4775
7.148,4776
3.599,4778
3.642,4781
12.708,4783
38.181,4785
14.036,4791
10.632,4799
4.099,4804
5.477,4805
10.184,4807
2.688,4812
3.225,4816
10.69,4826
4.794,4827
5.084,4834
5.873,4838
3.236,4841
21.678,4850
5.606,4853
6.646,4855
9.874,4856
4.453,4857
3.919,4867
16.616,4876
10.791,4881
12.031,4890
12.014,4894
15.494,4896
6.789,4898
2.467,4899
2.348,4901
15.62,4907
8.17,4915
11.027,4918
13.271,4922
6.747,4925
4.868,4929
3.725,4931
9.505,4932
6.586,4933
14.72,4938
3.652,4940
17.112,4951
19.98,4953
17.488,4956
6.066,4957
5.371,4958
3.281,4960
5.028,4961
5.677,4962
6.464,4966
3.125,4972
7.781,4983
7.107,4990
3.843,4995
7.324,5000
10.749,5001
5.108,5002
7.228,5004
12.678,5009
7.804,5010
2.54,5018
6.476,5028
4.379,5041
5.129,5045
5.125,5046
21.244,5047
31.467,5052
17.208,5054
16.275,5056
5.963,5058
2.133,5059
3.261,5061
2.802,5064
3.375,5065
4.733,5073
2.972,5086
4.112,5093
9.293,5096
7.406,5102
14.654,5106
6.341,5112
3.266,5115
6.633,5116
11.624,5127
2.722,5129
4.973,5130
6.143,5132
11.555,5134
16.842,5140
3.899,5141
15.069,5147
4.115,5153
13.385,5154
5.87,5156
7.591,5157
26.019,5158
3.458,5160
11.151,5161
5.462,5162
9.991,5163
7.296,5165
7.41,5167
5.97,5169
7.419,5174
4.226,5180
1.982,5185
20.26,5188
12.809,5191
7.557,5199
16.873,5201
7.211,5204
5.57,5211
5.63,5212
14.02,5216
3.446,5228
4.288,5235
4.664,5257
3.648,5273
14.661,5274
5.431,5285
3.456,5286
3.861,5290
7.141,5292
14.445,5298
15.444,5299
16.651,5300
8.057,5301
19.027,5303
6.813,5304
3.744,5310
6.505,5311
6.421,5314
6.093,5315
2.789,5320
7.924,5321
8.756,5325
4.335,5327
5.061,5329
6.225,5338
5.87,5341
6.828,5342
4.683,5343
10.427,5347
11.039,5350
4.134,5353
6.749,5356
10.9,5357
3.41,5364
16.954,5366
8.136,5368
10.414,5374
