y,id
8.368231616871883,5550
2579910.8607527455,5551
506.5435486675146,5552
8.952204448366626,5553
4407.101093611715,5554
110.3435192948823,5555
84752.95297506894,5556
18.01588717592462,5557
18066.07627089828,5558
8451.35518604038,5559
60.72393535925162,5560
8.408488474281128,5561
541360.1576387421,5562
10.576381709463824,5563
5308.6394685638115,5564
2071852439.2126362,5565
329216.7312042475,5566
842354.3562885663,5567
19.17055476999377,5568
20.428453730342838,5569
5.760591374384286,5570
20058.94908653458,5571
30.24636394275524,5572
590.9572024244969,5573
1451596520.872478,5574
104.88174530683688,5575
19646.793089801587,5576
20.825444412104737,5577
35.54608286476637,5578
15.682660109309165,5579
188.0220958882269,5580
9.395780752547052,5581
97954182.93151347,5582
20300643052.43736,5583
36.4993530009465,5584
40.383043111437956,5585
1.892047273677995,5586
7647.807391648038,5587
81.64015564314943,5588
3518285.9401052296,5589
1324862.3084411637,5590
38.303904525454506,5591
50734.65965786298,5592
3080.551484757299,5593
11.158943081777748,5594
64.04387534589054,5595
2.114145562469205,5596
367.5372507072447,5597
753527.2424568296,5598
959.1658716239484,5599
433.60170899839943,5600
81328982.43977366,5601
42.618448124360334,5602
926.8376737535008,5603
7589.971145503948,5604
6108.214459258538,5605
2.7998872140335793,5606
842461009.4741608,5607
72867.125488573,5608
17.391808534631,5609
431.6371619941164,5610
127.68010955917309,5611
1.0261508187897344,5612
30.71602343676404,5613
966899930.5330651,5614
348.4882552044725,5615
882.5679647877463,5616
25311.082528760984,5617
2367.0499020289244,5618
1.3236744347209852,5619
763508.9575619758,5620
31.20667391999759,5621
2.4919180441123743,5622
212.67057756406257,5623
212996.95084574394,5624
49816.13100306384,5625
709.6941603720929,5626
16.62040649413382,5627
21.827238054925285,5628
284.1085335736744,5629
22.94203193359832,5630
269.5065825917719,5631
4638.439293819375,5632
22.141329635948832,5633
27.04570693108201,5634
17.75957421887729,5635
50.18477555759656,5636
1054.9598972667975,5637
14448.025930856735,5638
9572.682848235034,5639
17.39965931822476,5640
5.754112271567802,5641
26.09112210248844,5642
617.2284216640693,5643
101.81085944331326,5644
3909.9590667342545,5645
27531.36734763073,5646
515370.52117438556,5647
14922.121573055241,5648
249.706229333933,5649
20319.504698387103,5650
44842120379083527e5,5651
2707.6045684837695,5652
58.581878056701754,5653
2.0829005597988117,5654
10.161909431444592,5655
586.5839576446347,5656
756.1251296385623,5657
44.99630869742677,5658
5.587631032826268,5659
202.4094744158362,5660
75.45841051918943,5661
896.7976295485864,5662
447.6620094083445,5663
15.697462668254126,5664
2.1788807758287274,5665
10.785954914735447,5666
947.9302761584843,5667
49.96602241115108,5668
25.5182364708958,5669
255.43304699479756,5670
6.425702706407375,5671
22.365240003349623,5672
5.395103895970542,5673
42977956.99957782,5674
132205.61150056234,5675
312553086.179601,5676
94213559997.37137,5677
19.70238559205635,5678
7195190321590267e4,5679
379248.8483220943,5680
13.95744961724389,5681
377865.192999197,5682
43.97290759972306,5683
1359.1049652966838,5684
5.480450154648426,5685
166458223.49987692,5686
22.44726572307506,5687
3120.64715861327,5688
2697988045.3664865,5689
62.58370823354079,5690
4.451303147318456,5691
29835.068950284516,5692
8.196316186843337,5693
118.28578228684236,5694
106.82853174098422,5695
50.13224910432876,5696
494.5776720427201,5697
5610292.011341188,5698
11.518995950148074,5699
157241.45293854777,5700
11780.649353714634,5701
24.95257186296581,5702
116.34150430838334,5703
7.222565420311332,5704
6706525546259346e7,5705
12299715.621365394,5706
10.16025407892155,5707
53.28134351114671,5708
107.45189593936665,5709
3.6077226155711775,5710
9933.09521513798,5711
177.9848819478997,5712
595478.1408711148,5713
1252.9947122957142,5714
2.1091393907068445,5715
414.874676322276,5716
403.47586033585134,5717
127.26371441007518,5718
0.4181577718697758,5719
1107428.6884343952,5720
57.73093028336751,5721
11074.535288997275,5722
3.89058932470221,5723
86.55395591983589,5724
119.89013820745582,5725
276.7413616078412,5726
87796722280958208,5727
48591.32655823213,5728
13412.565565285127,5729
23.327809226753644,5730
83259.49403363676,5731
48.398783053486575,5732
29.97078679539966,5733
0.04103888795496591,5734
2694.9058065338263,5735
6.679361392654318,5736
615.4139850317164,5737
2111.0020563221215,5738
568937.7766435996,5739
103.47583967461155,5740
16171.246999586712,5741
32.124193037515504,5742
55882.211675804756,5743
221.93251900368105,5744
3224.1564363169355,5745
95.26247539116324,5746
168.20018941468624,5747
20.017101537541542,5748
54.46320732213856,5749
15.039130523065559,5750
11463.53095471815,5751
19.476435209364112,5752
60.81549857029259,5753
652.9513909804838,5754
11.524531670402693,5755
195730.10340725322,5756
9.198135924382749,5757
30.370514350438786,5758
5.518983855712242,5759
11.603988440487601,5760
1.708369997164663,5761
1189763163.8726704,5762
359.36456082755126,5763
25.44921889138475,5764
50.8630262453701,5765
13.348858854801259,5766
22.66062320766542,5767
94.91284950362127,5768
14.854004065594049,5769
937.8067418089103,5770
60.83584215672588,5771
1088.5458908763915,5772
552.9965176400848,5773
246.4422572571145,5774
818165.4958154524,5775
77076.36342364979,5776
24.124700487509973,5777
5.451064401824504,5778
94.75302588830105,5779
2.9596248816181787,5780
15.041038544105964,5781
47.1963175308706,5782
2992.0903691787853,5783
10.922481620140978,5784
404.45866373883416,5785
15804.808135450034,5786
361.0756609511889,5787
58.76441937214786,5788
17.396197665191693,5789
166092.880517398,5790
7.918367106811072,5791
39.866050116567536,5792
897292.9711806547,5793
199.84008555478513,5794
86414.4695964762,5795
587.0482585200425,5796
657.5211869586146,5797
1824447.3435027858,5798
6.520698459847514,5799
12827.430114418466,5800
35.07716557542457,5801
28.955383804354888,5802
306.8833567024795,5803
213.1747922401904,5804
22.639763738470876,5805
46.63912667573114,5806
2193226.6511860886,5807
87997.44010625053,5808
206.15232006978943,5809
30009.526112385225,5810
1168475016566196.5,5811
700.509888385471,5812
6.631509436876632,5813
1709.6430583066772,5814
21.081657045854627,5815
2202.2372273087185,5816
181.74363065327535,5817
13704.868359022827,5818
92.79580927196342,5819
7555.319237345256,5820
544.6723645544491,5821
10.877019827499597,5822
172.78573927143515,5823
108407200172720540,5824
25.710058571873258,5825
17.01856738873866,5826
17.61898873530337,5827
1.2675517010286366,5828
12919.926327779885,5829
213.54268655840505,5830
129.37002203470252,5831
799.5511125885382,5832
41939239501.04743,5833
6323.0423710993955,5834
94.17134646218994,5835
23.223090594432747,5836
5.771504655663128,5837
86.18734598892691,5838
74.56084703079236,5839
365370.7302514784,5840
790.1422503117476,5841
407.40020152593615,5842
121.52797218216344,5843
530.5259134599099,5844
4861.946390367385,5845
8231.108243714452,5846
14.55063583157728,5847
58.344577214972645,5848
5657.117481077287,5849
34039.111518819795,5850
3.754732691450713,5851
183.41213154456582,5852
3553.1997752783136,5853
11.611877736381238,5854
4.296028623784277,5855
25343.80704916292,5856
2895.7320928905656,5857
422.05696341764866,5858
13967.605252313917,5859
4.936688493844091,5860
132.19217538491344,5861
5700.784164549255,5862
1768.149047219535,5863
21956.41885794311,5864
39.71872044307263,5865
757306.3763631684,5866
41043.83324554896,5867
573.6523657504421,5868
1949.6290787626958,5869
3.073003939458596,5870
524.5895162979925,5871
85080.30047804181,5872
175082.65774084916,5873
124.12832032109706,5874
80.37464732384514,5875
44.67534275092003,5876
14.22104570870701,5877
46998308.15432191,5878
54492.47454693091,5879
173358.81642511452,5880
3554243.35941176,5881
1609.0794865324915,5882
383.7995415180859,5883
275.4683811834215,5884
286845.5088832759,5885
349.7388956035921,5886
217.71896643844616,5887
105.37888944308699,5888
9943854.560464632,5889
10141781.11685487,5890
1.5637255630983826,5891
23.92964677660674,5892
50.80988062786183,5893
1569.9991376494042,5894
1548563.1984697727,5895
28192.813812890927,5896
7.342922401413776,5897
6391.25128541279,5898
195679420.24460346,5899
94126.56845443454,5900
382.6681983302651,5901
306.90555138006835,5902
2436598.956607891,5903
38063.77746333933,5904
9.60842549879692,5905
43203.45823721146,5906
6.445259434794263,5907
46.76364076013695,5908
67267615.18078887,5909
34.50480582444353,5910
104.36270995294386,5911
192.4241957371009,5912
9.608108010261729,5913
9.341145207581544,5914
16.90722998607782,5915
39.664535366779994,5916
8636.025608003303,5917
10774.633450631141,5918
82.52715540778955,5919
900510650537.6875,5920
1.196080845279208,5921
41.43615026426939,5922
206.50693920764766,5923
56.13961364174475,5924
29.085027973511348,5925
4128881.229422542,5926
366.8830222594287,5927
7.650706253158054,5928
38879.16856755201,5929
414.8005232146234,5930
20928.268188496157,5931
24.369251069188813,5932
5.586276007602008,5933
100184825030.47461,5934
6.683474362531362,5935
55198.27436737282,5936
113.36188446897113,5937
23487.438576766304,5938
3066289.115483136,5939
53441790.833113745,5940
34.807215112918804,5941
325.56145877829766,5942
1.2190163494972532,5943
1258664691.779653,5944
1205.7691031283682,5945
153.62609271586732,5946
67.39662726847348,5947
50.595633732838465,5948
792.986513736764,5949
26115.257438023258,5950
163.43059108294008,5951
41534.0189087721,5952
84972.92464238583,5953
940.9521940652529,5954
4.974611864523815,5955
1454.7383501654572,5956
39.823901330248596,5957
11179.963409025382,5958
40.98062191705786,5959
26303.49123295593,5960
11.407368207408595,5961
1172.1834318562424,5962
39232.83304231691,5963
353.7876893290218,5964
2203621.141493338,5965
365.57693379698605,5966
246.53857886774722,5967
3.1792936709150483,5968
1183937.1388555483,5969
4414.418904375373,5970
20.509559381966202,5971
10861.19843897874,5972
10.227146302057667,5973
81.63419734401405,5974
1126.2325900958608,5975
92.33933216238444,5976
348.08238574531885,5977
304.492198484338,5978
2786.1759632756057,5979
44336108.75224953,5980
4736.171546418743,5981
13.289619625929767,5982
2.4511754369475036,5983
105.39934782300361,5984
24484.976239767104,5985
13163.25045003732,5986
22.272486821987524,5987
17.29024496382075,5988
2.4543933786600074,5989
550.0115510888483,5990
54.01927891418022,5991
661.0906818188173,5992
129887.57041079311,5993
18719043066.770744,5994
285.5770486519604,5995
59.22018542442935,5996
16.624895053452022,5997
19.715967620288026,5998
21202.652572858467,5999
447051264.0737585,6000
26.146747158355684,6001
17.900328610950897,6002
52.99656573732591,6003
78.63188835903988,6004
2340.1548541955576,6005
2235569.434963835,6006
970.4703304866513,6007
3225.2644158961175,6008
697885.5037799015,6009
12899.8475089702,6010
103.27078820434214,6011
449.6968991237911,6012
90.52964640389054,6013
12.376499269812877,6014
91.8707467605779,6015
24.071600641633058,6016
62.700247020491716,6017
34588.90615373892,6018
33185.500738017145,6019
18.314126588923404,6020
32129259.468199708,6021
52473.912620377836,6022
7621.0388753323605,6023
14465.723762915133,6024
9.08697117726947,6025
2003849.238983606,6026
17.884814143650626,6027
510.72380977697406,6028
7.352317472303422,6029
17576.78446933918,6030
48.50915660584395,6031
23585.929108030497,6032
9.908117978630225,6033
326.35018677288764,6034
31286644554383180,6035
2095769980.4718728,6036
134.21354992746492,6037
4363.79046684277,6038
1638.6520088210862,6039
1017.0006976913572,6040
176.25279748261357,6041
275.9643569381386,6042
436.8094412693337,6043
7822.068913304527,6044
4495.638829172736,6045
11023.758213819508,6046
7.170253557361351,6047
13.769765346018943,6048
2.7588221173986947,6049
272.46511098057044,6050
67.86749397088755,6051
21.34215870444559,6052
23.063215934346537,6053
4.490385283698164,6054
6.099572031223179,6055
51.20385914302829,6056
194486372.62597895,6057
919.3561293892458,6058
14.719478213763576,6059
177.15571065838435,6060
20.484466321439967,6061
292.94325691170326,6062
2.3098360145300583,6063
130.53324602978645,6064
18592.61247068969,6065
21.934236230305025,6066
47.94325966507393,6067
291.7234449093908,6068
36.75419467822527,6069
13.306335799242634,6070
61.73846330860404,6071
180.02224624547506,6072
9348.468118497405,6073
22.264386291653725,6074
20894.047481002373,6075
395211.38802604715,6076
1.850297914076319,6077
25941.050451318475,6078
2374.219934161821,6079
653.5312546742687,6080
6.040486797111721,6081
13.706005641522085,6082
36.41462312687856,6083
8364.460035265862,6084
565.3264078747138,6085
88452.41803947734,6086
118394.34198468683,6087
216.754788904192,6088
5.731307187483499,6089
69.28635941566046,6090
4626.593982386545,6091
407.78977990528017,6092
361.4314925182168,6093
1686.7941985933337,6094
1580.1447123691682,6095
504.34855735682015,6096
275.212015958226,6097
892.2257232831234,6098
1129.9088395072126,6099
7186747785118.348,6100
717.9198541348413,6101
732.9361222431315,6102
24.10004215190691,6103
4215.005635305151,6104
73561.12441952403,6105
2876.296047187364,6106
1080.9327518668215,6107
190043.51968156555,6108
890.0583545806668,6109
6.563978185842462,6110
61.5871337928452,6111
12110.231316313848,6112
519.0777990768604,6113
36.29380014297543,6114
719.9082536525515,6115
95.99529673026124,6116
500.20092119534036,6117
2270.645162086832,6118
13.701094951998327,6119
24341.11087185605,6120
7.89693220692842,6121
3604021031528.4033,6122
86.15194633333502,6123
38.74867440908459,6124
26788291.466943227,6125
84.91122142955338,6126
1058.186775246752,6127
19348.134663496203,6128
35.21901468608397,6129
863.8686591761747,6130
523117.0301543926,6131
19.536575521390976,6132
29.870310943068244,6133
377157.9526388443,6134
6289.398152117592,6135
176278850018.79498,6136
6.33237209384937,6137
1971.651353401526,6138
37955.77961253435,6139
332.14636672513507,6140
189.80317020879778,6141
405.4115920882221,6142
74733.80477240677,6143
182.66487192163285,6144
8.009051674510305,6145
2.0950647865134595,6146
252.5416840274723,6147
89.5131738867745,6148
89.25792181352391,6149
179.473651653233,6150
522.2544901931542,6151
3151.1128839413363,6152
3840441.465007751,6153
35.11141050902592,6154
2845438102.8182173,6155
7.476630900880286,6156
0.9574792444992848,6157
720.2868328703905,6158
139.54011498374547,6159
1777709858526.801,6160
67809355259189464,6161
189085.16487925695,6162
9.950926868581417,6163
14.092272293822576,6164
197788138.70677176,6165
478.61719110423724,6166
14064896.21843005,6167
23.798137034117136,6168
424.1204107074112,6169
36.86178409590925,6170
38.77093657595567,6171
597.1260294969147,6172
25309580.759461895,6173
8777.115791939414,6174
745.6870284363325,6175
50182991.85728533,6176
402.928610206819,6177
1272.110676293706,6178
5.2154564791952325,6179
21.342551515197396,6180
20.081645773722865,6181
22.669412853837745,6182
63.77715509133795,6183
210.95893307875738,6184
6.346621342873743,6185
58982.65349235876,6186
6190.050626963355,6187
315.46916553005343,6188
31.90472635674722,6189
372.7357938123744,6190
39.454213006128064,6191
14.380699343414335,6192
8260.397701904902,6193
13.327975418594779,6194
1.4570917343201968,6195
5.955708437458282,6196
13.678126733148925,6197
205765.1803634563,6198
4.640677437699008,6199
11934416.860830652,6200
36931.881602800815,6201
147.04374064186064,6202
10.41772664352371,6203
132504210175.71169,6204
2.5349426179059984,6205
7.04274615434767,6206
478.0858935971906,6207
1610.6660480778023,6208
199.63266256044187,6209
59164.01610768019,6210
34.078774507478336,6211
7560.246426673482,6212
11.243248740260228,6213
32.48465155546877,6214
809.8876481540639,6215
117530.50463486166,6216
84.00364028050652,6217
3.8525474228089043,6218
6286.437177935194,6219
20.815628834078833,6220
3.915039621962489,6221
10.469331619534529,6222
113.45736239166865,6223
37.64095886511303,6224
27038.41172078742,6225
87.01942301968344,6226
859.433106678452,6227
354051409.0891847,6228
13.102902440584652,6229
918.3587846008045,6230
7141.549653712211,6231
1140103.2604154719,6232
5147.954691563929,6233
11.97248920635244,6234
3651.389734336174,6235
10.169675282739314,6236
955196.6278309969,6237
1333.1064516130596,6238
976760489239367.9,6239
31916.555256358944,6240
8.280692585259528,6241
552.6549926038974,6242
49185105.27198498,6243
606.6266558553335,6244
211.6790218075384,6245
41.438556418176184,6246
17.13982278933544,6247
609142731.4449096,6248
3809783570.5357375,6249
415558101.17568594,6250
797.0073790467378,6251
652.4256606974045,6252
300.40663203924487,6253
127435.11407497786,6254
42.38358316959877,6255
469557.7458097644,6256
14.909383780875153,6257
14101382.895085312,6258
2.346386036719596,6259
1026.296269073446,6260
32342.193482723822,6261
146454.02728365676,6262
959.3849148494113,6263
19.251671613615667,6264
56.89951411141512,6265
4.544751465402658,6266
689.1304340770539,6267
27.798800883304583,6268
59.81150771101873,6269
29.534432283184607,6270
27.783904781079055,6271
8224796.073178203,6272
14.63341973465225,6273
1160400626979973,6274
127.45722721442273,6275
58.308698984722504,6276
1.466900146745684,6277
6.381563510151596,6278
79.32886004857555,6279
620.9163150328369,6280
608590.5966860458,6281
3.6658130035232004,6282
1311.4104613843285,6283
80477253.85905516,6284
99.0696191362413,6285
28.442257652456274,6286
24.675410888615737,6287
1091.3708504306053,6288
13.783363577106863,6289
2235.313761890373,6290
3.966858773871505,6291
7.2398903061576965,6292
369.83043442364766,6293
2344.5669752491717,6294
850.9011293044924,6295
19.20637871066353,6296
8.70506002042595,6297
21731.82875713629,6298
1511094520.381837,6299
37.707375958857455,6300
2050.521637774496,6301
162.6268223940422,6302
72274.46221605064,6303
18.4783746932689,6304
93.84000482642753,6305
71.11915277696038,6306
14.513192021806633,6307
1099.4226042713403,6308
1688.459188692122,6309
19943463.313340586,6310
8332.35703242683,6311
18.696281105170215,6312
29.375318114314926,6313
24.672971848166465,6314
115.03772631201345,6315
4381448.450654346,6316
107.13225526091243,6317
775.8149728111327,6318
38.22262185050923,6319
202740905549.26587,6320
24.31209001607576,6321
592.1561782027231,6322
187.5475709518053,6323
152982.15390566544,6324
2757192.3228326533,6325
1102258511838.1787,6326
10.864025573412308,6327
60.15848690902929,6328
378.0141456698232,6329
13.112628969710242,6330
341.3245735008742,6331
672.6128255363175,6332
63.782974908955744,6333
54482.10208478361,6334
1533.3458316257659,6335
10.118482762096448,6336
702393.6162512342,6337
92.06368034411418,6338
1049.0689541113431,6339
154.67541642757809,6340
3.350310092274024,6341
0.4729456354656785,6342
92.19613409739301,6343
34.12624917910003,6344
31.069100486311488,6345
420.00321238116,6346
183.85153991904136,6347
468.7567145408578,6348
151.82439786440597,6349
48.772177679740004,6350
6.2869463163829495,6351
44.61661221855882,6352
12121.92965461039,6353
1109.1107321336945,6354
3835.338065238768,6355
17.071373059982623,6356
23.38402900573337,6357
25.31133118234908,6358
275.2328252679798,6359
1473.7553193029237,6360
7.070139166182393,6361
35.28616041232631,6362
53411.88030300464,6363
103.87329787208377,6364
37.39779093522062,6365
123084.18037552643,6366
5853.412071073281,6367
29.17085463597337,6368
13.05176635725773,6369
14.10503979031781,6370
122.22320261574279,6371
3.5445321741582374,6372
226.8994350199604,6373
32.533217264838605,6374
52.20500943561874,6375
466958173671265100,6376
2.6161140686721804,6377
22.553072483302604,6378
58.56968549672468,6379
245.75263433933966,6380
67.31065203652597,6381
187.0383719614981,6382
3959.1813804956423,6383
178.34158244609156,6384
21.80124170841607,6385
1145.591863827847,6386
118.75003555998063,6387
4939.774543576549,6388
5174.702643375868,6389
2689847618097.803,6390
5038.744961512463,6391
7.49150530095763,6392
32.800787759745006,6393
6466.83696080258,6394
31.913843655452315,6395
2662776.6139069684,6396
1496460.1492522627,6397
73.99198875220242,6398
84304.08876054338,6399
6.524199704064348,6400
39.91189575771851,6401
49.85416366698708,6402
5366.382509810702,6403
36.59403673286216,6404
686.9891741778014,6405
2.5497557978488326,6406
273.57725627225426,6407
4053.0816317389035,6408
2166034950.594391,6409
2731.8432703171993,6410
30.04535812798383,6411
5643656.542262087,6412
655.7000342250302,6413
1109.7915953152735,6414
91.68819025896191,6415
132553.18958033566,6416
965731.1098947225,6417
376.1299444726072,6418
69.6464687268238,6419
191.6191578673968,6420
257.48828651652923,6421
935.9839512961078,6422
15.431889356491979,6423
19.512754699932092,6424
1057.6569265095065,6425
2328722.818357428,6426
168.97067707251202,6427
39.78163699726684,6428
42752.29013885714,6429
122.0493880931052,6430
526.7790172450603,6431
27.206416922755945,6432
1528.2884160338283,6433
653.9815842057166,6434
61429220.81560253,6435
131.22193543510784,6436
64.00161000223432,6437
298820543.4032116,6438
4.964803066850162,6439
91.80188169366502,6440
101.41034679601083,6441
2987.6540970783058,6442
335.14340552242027,6443
388.4608663561694,6444
2803.29449879121,6445
2106.6346997406395,6446
16.679908703996425,6447
1509.9460467063902,6448
109.95460973139218,6449
68.35127601969471,6450
2424993.721389252,6451
70.56155103222997,6452
16.440850859761465,6453
307.85794544252946,6454
6159.44651581074,6455
929.8629188647385,6456
7.59556235685687,6457
1781.0997985490599,6458
407.1835969329332,6459
10.74728909806766,6460
46.217881335782515,6461
34.41918984434155,6462
185.4383890774726,6463
480.2931192012785,6464
443.5613376937203,6465
108.81097543840548,6466
1063.5522027130173,6467
5.040729566612933,6468
325700793.8301841,6469
891.9241087623556,6470
3752.2728323895153,6471
678.8910105473169,6472
10393.399459360526,6473
19.245031910716687,6474
46.191920919316516,6475
5052.257080327215,6476
18.647806929272527,6477
61.551810790093256,6478
19.940818258997126,6479
4.341241218725149,6480
3.8587562279673424,6481
1.6614885225564253,6482
40.69251036649071,6483
20.99100160876514,6484
467.78177413891717,6485
249.4954978370048,6486
13.37618425862067,6487
4130.636946377555,6488
394.94104910740106,6489
12.963122774550442,6490
1666688582299.8289,6491
7752.840378654505,6492
46.44758243563981,6493
21.28811031734703,6494
37.77666272405508,6495
643.0544735667282,6496
12.667301390457146,6497
1.6954758215281085,6498
320.8164192151095,6499
1093.8231848583653,6500
2.948759786649344,6501
515261.3591195898,6502
166234.16531366503,6503
39.54129783817552,6504
2291.98700218995,6505
3249.8017509833876,6506
7183.222966275526,6507
14874.201822139861,6508
4.302919432266517,6509
26174336.328535773,6510
19.647645375255387,6511
723.014502029877,6512
28989.932367630172,6513
158.9880603150791,6514
3384.6853098723145,6515
1175.9925162358766,6516
162.3233124490474,6517
1351.186174638061,6518
3547.202403512588,6519
30019506.362746958,6520
3013.1498211516623,6521
24.788107563676153,6522
13.813202608618443,6523
20.291332317112158,6524
47.995249429232246,6525
205.20753191389377,6526
919507.5544049994,6527
52152486825.595245,6528
9.88129449842572,6529
49.393120738344415,6530
106.92379470631437,6531
14926.033535141647,6532
8.13294457595742,6533
35556.37202461729,6534
114837.03615129556,6535
975.6408394828406,6536
119.02264396494087,6537
9.639550073550954,6538
69.31710894943761,6539
10.319620418190215,6540
3057.6309537167135,6541
70.66659976852277,6542
996.3140644449079,6543
89953.748708993,6544
3802.36718100188,6545
3.7225856831748714,6546
567.7343273590317,6547
2.9159978618884503,6548
223.72450392974608,6549
1033.3621120957098,6550
55686.1290895093,6551
874.6647171897538,6552
8.40192725700043,6553
172.38976169453775,6554
6037312.71813269,6555
1263.4221836412044,6556
10666.7312091901,6557
1806.8526792958357,6558
105.48784640340997,6559
1143.2949244149352,6560
20.66679603141737,6561
184115.9657859652,6562
16.798535164421494,6563
27.173108306026187,6564
637.2160062415182,6565
143.8367394191901,6566
40.01064367848248,6567
167.4426676003013,6568
7.777217965935578,6569
21.706385422250236,6570
15.279604783384562,6571
116.3504552740714,6572
10.328032454208303,6573
552.9326442531216,6574
101.90991624605995,6575
177.28325444655593,6576
6576.718558079497,6577
18659711.411000382,6578
343.2849841370795,6579
43.912567523109225,6580
73.69886412773155,6581
4297.844199812783,6582
1248.0992689760176,6583
16.432177454996687,6584
464.11699297131685,6585
28.86699338079333,6586
72.91362026624549,6587
5.040690075908005,6588
4292453046029.2544,6589
8636.970854656503,6590
5119.967748764635,6591
4.527791178817097,6592
597312.4921294282,6593
3064012.2017402183,6594
450116.42283486645,6595
240787184.17448917,6596
2596.8542011488967,6597
48.41659150538687,6598
2087.1558224039773,6599
12.005164872991186,6600
12.214153181114293,6601
5273444.983162409,6602
2675.9018230062766,6603
23851482.60445435,6604
93.11593553250437,6605
36.00130228658294,6606
14.750258935862414,6607
16201.261258011526,6608
244.4162805032637,6609
3.0470040029409,6610
7725.481139152284,6611
15533.109464611827,6612
28.485192410803702,6613
304629194.4816168,6614
83.45663598757181,6615
10.054650954495951,6616
2.9802427726466827,6617
3719.3692823143183,6618
64.82238207047237,6619
1932.3699363009985,6620
4.100071845857719,6621
561.5518270950888,6622
1998.4758234378644,6623
55.54127812921142,6624
173246.1245067204,6625
167175.71217450424,6626
137.52840873990266,6627
17.8912528711322,6628
49.489190845877,6629
88.5433722224687,6630
9.341784044261408,6631
1485417237.062094,6632
19563.722868731926,6633
319896.6405588964,6634
177654.26404662072,6635
3.661033461820948,6636
25.84910447851227,6637
16.056035023311654,6638
