y,id
10.66,5611
4.94,5612
3.142,5613
18.109,5614
6.005,5615
6.108,5616
14.97,5617
10.213,5618
5.808,5619
10.214,5620
4.004,5621
4.562,5622
5.278,5623
12.98,5624
7.349,5625
6.778,5626
8.612,5627
3.57,5628
5.792,5629
4.148,5630
6.733,5631
10.204,5632
4.637,5633
6.251,5634
4.773,5635
3.256,5636
4.851,5637
14.605,5638
12.126,5639
5.115,5640
4.284,5641
3.371,5642
8.697,5643
3.674,5644
13.02,5645
10.519,5646
11.62,5647
11.075,5648
7.658,5649
7.523,5650
35.648,5651
7.981,5652
4.112,5653
3.322,5654
2.56,5655
6.93,5656
6.342,5657
5.077,5658
1.902,5659
7.085,5660
4.529,5661
9.608,5662
5.904,5663
7.514,5664
2.944,5665
2.159,5666
14.623,5667
6.235,5668
6.037,5669
5.239,5670
4.29,5671
4.021,5672
2.323,5673
26.612,5674
12.665,5675
15.22,5676
24.613,5677
3.06,5678
39.132,5679
16.491,5680
12.056,5681
14.65,5682
3.627,5683
11.11,5684
14.662,5685
19.356,5686
2.778,5687
7.69,5688
25.582,5689
7.779,5690
6.226,5691
11.435,5692
6.157,5693
5.54,5694
7.341,5695
6.867,5696
10.395,5697
12.213,5698
6.4,5699
12.81,5700
12.435,5701
3.023,5702
5.274,5703
3.887,5704
43.135,5705
15.34,5706
2.896,5707
11.004,5708
5.192,5709
3.315,5710
17.445,5711
5.566,5712
14.732,5713
7.235,5714
4.125,5715
10.058,5716
6.064,5717
9.85,5718
6.581,5719
16.175,5720
4.927,5721
13.133,5722
2.273,5723
4.863,5724
6.487,5725
6.659,5726
35.87,5727
14.057,5728
8.547,5729
5.777,5730
13.346,5731
4.73,5732
4.56,5733
10.332,5734
10.767,5735
3.67,5736
5.408,5737
8.268,5738
13.508,5739
7.433,5740
10.546,5741
6.197,5742
14.04,5743
5.204,5744
9.759,5745
5.778,5746
7.17,5747
8.378,5748
6.386,5749
6.928,5750
10.176,5751
3.722,5752
3.571,5753
5.857,5754
3.256,5755
28.664,5756
3.38,5757
5.33,5758
2.449,5759
3.7,5760
2.188,5761
39.978,5762
6.605,5763
4.434,5764
6.622,5765
7.41,5766
6.024,5767
4.711,5768
4.387,5769
10.01,5770
4.021,5771
7.11,5772
7.317,5773
5.647,5774
12.338,5775
13.784,5776
3.642,5777
3.015,5778
5.715,5779
5.634,5780
6.3,5781
6.798,5782
12.348,5783
6.221,5784
18.102,5785
12.703,5786
7.504,5787
8.908,5788
3.606,5789
12.966,5790
3.823,5791
3.484,5792
12.683,5793
4.35,5794
16.042,5795
8.173,5796
5.914,5797
12.943,5798
10.713,5799
14.068,5800
4.025,5801
4.282,5802
8.965,5803
7.183,5804
4.958,5805
8.957,5806
14.351,5807
9.935,5808
16.502,5809
10.024,5810
36.26,5811
8.674,5812
8.947,5813
10.431,5814
5.607,5815
8.71,5816
9.73,5817
12.702,5818
4.69,5819
11.937,5820
7.397,5821
4.809,5822
5.071,5823
37.284,5824
4.826,5825
7.248,5826
3.456,5827
2.203,5828
12.303,5829
7.439,5830
8.434,5831
7.785,5832
29.439,5833
7.513,5834
6.101,5835
6.313,5836
7.527,5837
4.885,5838
10.477,5839
12.728,5840
6.883,5841
4.3,5842
7.579,5843
6.121,5844
10.24,5845
7.997,5846
4.21,5847
5.228,5848
12.51,5849
13.237,5850
3.947,5851
7.698,5852
10.301,5853
3.224,5854
2.751,5855
15.233,5856
8.708,5857
4.696,5858
9.81,5859
4.383,5860
7.449,5861
8.032,5862
10.75,5863
11.959,5864
5.4,5865
15.038,5866
12.133,5867
8.919,5868
10.173,5869
10.039,5870
7.558,5871
9.107,5872
15.246,5873
12.451,5874
10.776,5875
3.227,5876
2.542,5877
17.215,5878
16.079,5879
12.204,5880
10.048,5881
7.888,5882
8.717,5883
6.305,5884
15.04,5885
5.237,5886
10.954,5887
4.276,5888
17.789,5889
10.959,5890
8.027,5891
3.892,5892
4.843,5893
5.073,5894
13.277,5895
10.252,5896
10.46,5897
9.637,5898
17.512,5899
13.203,5900
7.371,5901
6.328,5902
21.584,5903
16.562,5904
3.184,5905
8.79,5906
2.29,5907
5.333,5908
20.5,5909
4.618,5910
5.889,5911
9.231,5912
3.296,5913
2.361,5914
4.551,5915
2.991,5916
10.015,5917
10.685,5918
6.541,5919
19.327,5920
3.916,5921
9.251,5922
7.989,5923
2.561,5924
5.155,5925
11.036,5926
6.395,5927
2.86,5928
15.27,5929
9.486,5930
9.775,5931
4.92,5932
2.563,5933
27.962,5934
4.019,5935
14.014,5936
8.638,5937
11.732,5938
17.695,5939
19.118,5940
5.161,5941
5.217,5942
3.186,5943
20.76,5944
12.214,5945
6.583,5946
7.445,5947
6.29,5948
8.165,5949
8.196,5950
2.754,5951
8.757,5952
12.625,5953
9.404,5954
2.868,5955
7.901,5956
5.715,5957
10.164,5958
5.556,5959
10.811,5960
11.136,5961
9.804,5962
12.845,5963
5.355,5964
16.655,5965
3.882,5966
5.148,5967
2.715,5968
16.856,5969
6.658,5970
6.072,5971
11.053,5972
2.164,5973
11.495,5974
7.933,5975
16.454,5976
9.258,5977
6.923,5978
6.891,5979
23.058,5980
6.743,5981
4.731,5982
4.128,5983
4.516,5984
12.827,5985
8.223,5986
5.323,5987
3.678,5988
3.442,5989
6.801,5990
2.841,5991
6.877,5992
9.601,5993
23.536,5994
6.609,5995
6.719,5996
3.947,5997
6.696,5998
12.13,5999
17.042,6000
3.387,6001
3.489,6002
5.368,6003
7.764,6004
7.493,6005
12.285,6006
9.279,6007
13.111,6008
14.026,6009
9.899,6010
10.11,6011
7.003,6012
5.099,6013
3.626,6014
6.016,6015
2.854,6016
5.395,6017
11.016,6018
12.78,6019
5.094,6020
22.331,6021
13.285,6022
8.958,6023
9.002,6024
4.414,6025
18.012,6026
5.381,6027
7.457,6028
5.88,6029
18.882,6030
4.914,6031
10.957,6032
7.679,6033
6.796,6034
54.894,6035
22.206,6036
6.831,6037
14.226,6038
6.211,6039
7.407,6040
3.838,6041
5.36,6042
12.047,6043
13.092,6044
9.506,6045
11.062,6046
4.614,6047
3.366,6048
3.556,6049
4.706,6050
5.18,6051
3.77,6052
2.272,6053
4.311,6054
2.268,6055
4.551,6056
14.989,6057
11.087,6058
2.649,6059
8.72,6060
4.174,6061
7.258,6062
3.76,6063
4.169,6064
9.548,6065
4.585,6066
5.411,6067
10.519,6068
8.731,6069
6.21,6070
3.977,6071
6.398,6072
13.768,6073
5.22,6074
8.831,6075
19.588,6076
2.505,6077
8.839,6078
7.212,6079
10.105,6080
2.969,6081
2.527,6082
3.388,6083
11.013,6084
12.616,6085
11.578,6086
12.002,6087
8.541,6088
3.05,6089
8.381,6090
15.398,6091
6.682,6092
7.156,6093
6.293,6094
8.152,6095
6.496,6096
10.587,6097
12.365,6098
10.912,6099
35.176,6100
8.343,6101
8.051,6102
6.381,6103
9.372,6104
14.007,6105
8.551,6106
6.383,6107
25.328,6108
8.179,6109
3.489,6110
5.019,6111
8.632,6112
6.123,6113
3.809,6114
6.988,6115
5.575,6116
7.034,6117
8.415,6118
2.704,6119
12.697,6120
2.127,6121
26.062,6122
5.819,6123
4.749,6124
31.758,6125
4.611,6126
10.876,6127
11.319,6128
9.346,6129
9.102,6130
15.396,6131
4.809,6132
5.937,6133
14.198,6134
8.693,6135
37.035,6136
2.51,6137
7.847,6138
12.534,6139
4.866,6140
5.755,6141
5.728,6142
14.067,6143
5.664,6144
4.477,6145
4.796,6146
5.305,6147
4.945,6148
9.003,6149
6.251,6150
12.426,6151
11.531,6152
18.943,6153
5.847,6154
17.5,6155
3.788,6156
3.477,6157
6.555,6158
7.681,6159
45.813,6160
41.428,6161
14.851,6162
4.164,6163
4.259,6164
19.33,6165
8.064,6166
13.385,6167
7.17,6168
7.364,6169
7.013,6170
7.78,6171
8.055,6172
20.091,6173
6.979,6174
8.864,6175
20.051,6176
7.399,6177
6.702,6178
2.882,6179
7.306,6180
4.316,6181
3.746,6182
4.651,6183
3.548,6184
1.821,6185
14.71,6186
10.031,6187
6.008,6188
6.826,6189
9.038,6190
4.923,6191
6.253,6192
11.779,6193
4.706,6194
2.376,6195
4.072,6196
2.937,6197
11.33,6198
3.402,6199
24.322,6200
14.113,6201
5.838,6202
4.482,6203
51.142,6204
2.407,6205
5.2,6206
10.422,6207
7.624,6208
4.837,6209
27.45,6210
2.954,6211
7.709,6212
6.66,6213
4.556,6214
5.385,6215
12.945,6216
8.299,6217
8.294,6218
7.653,6219
2.889,6220
7.7,6221
2.845,6222
5.68,6223
4.79,6224
19.741,6225
4.692,6226
7.679,6227
23.058,6228
2.943,6229
15.545,6230
13.053,6231
19.627,6232
7.901,6233
4.561,6234
8.154,6235
3.13,6236
12.794,6237
8.065,6238
38.06,6239
11.488,6240
5.246,6241
8.075,6242
37.344,6243
7.491,6244
6.524,6245
4.358,6246
4.42,6247
23.388,6248
19.731,6249
20.879,6250
11.568,6251
7.035,6252
10.371,6253
17.459,6254
5.504,6255
17.857,6256
6.358,6257
12.473,6258
3.957,6259
10.601,6260
12.431,6261
12.091,6262
7.479,6263
3.55,6264
5.005,6265
5.381,6266
7.845,6267
3.909,6268
7.542,6269
4.958,6270
3.665,6271
17.758,6272
3.054,6273
22.505,6274
6.684,6275
2.866,6276
4.167,6277
2.299,6278
4.431,6279
7.977,6280
19.282,6281
2.81,6282
9.133,6283
18.379,6284
4.266,6285
3.531,6286
5.4,6287
8.415,6288
4.744,6289
7.72,6290
1.729,6291
1.928,6292
8.757,6293
7.077,6294
6.9,6295
4.502,6296
2.817,6297
17.43,6298
20.257,6299
6.154,6300
7.666,6301
9.354,6302
19.759,6303
4.311,6304
5.361,6305
11.497,6306
3.162,6307
21.364,6308
5.405,6309
19.805,6310
9.151,6311
2.285,6312
3.031,6313
4.046,6314
6.283,6315
13.272,6316
6.408,6317
11.905,6318
3.6,6319
29.181,6320
3.225,6321
6.109,6322
9.812,6323
14.532,6324
22.124,6325
37.25,6326
2.751,6327
11.079,6328
6.647,6329
5.456,6330
5.247,6331
6.09,6332
5.565,6333
9.362,6334
9.197,6335
2.052,6336
13.979,6337
6.618,6338
8.82,6339
4.883,6340
2.494,6341
6.887,6342
5.619,6343
4.575,6344
2.938,6345
9.042,6346
7.559,6347
11.261,6348
8.171,6349
5.315,6350
4.999,6351
5.094,6352
8.271,6353
7.425,6354
9.897,6355
6.309,6356
3.798,6357
6.98,6358
6.202,6359
12.75,6360
4.749,6361
8.147,6362
13.867,6363
9.776,6364
5.001,6365
12.595,6366
20.359,6367
7.199,6368
3.192,6369
3.855,6370
6.554,6371
5.395,6372
7.822,6373
7.175,6374
7.449,6375
54.325,6376
4.895,6377
5.429,6378
6.346,6379
7.487,6380
6.862,6381
5.862,6382
10.795,6383
6.042,6384
4.663,6385
5.369,6386
5.555,6387
8.822,6388
6.786,6389
37.203,6390
15.579,6391
7.525,6392
5.972,6393
8.664,6394
4.485,6395
13.698,6396
15.186,6397
3.588,6398
13.846,6399
2.503,6400
4.817,6401
5.994,6402
8.62,6403
3.449,6404
12.772,6405
6.787,6406
6.926,6407
8.559,6408
24.144,6409
8.319,6410
7.284,6411
10.497,6412
4.894,6413
7.539,6414
6.83,6415
8.093,6416
19.685,6417
10.349,6418
4.714,6419
8.068,6420
6.647,6421
13.698,6422
3.83,6423
5.973,6424
12.497,6425
13.545,6426
7.201,6427
4.929,6428
10.923,6429
7.134,6430
6.073,6431
5.021,6432
9.691,6433
7.481,6434
21.034,6435
6.739,6436
7.886,6437
19.451,6438
4.15,6439
8.06,6440
10.067,6441
10.688,6442
6.56,6443
12.368,6444
9.168,6445
8.143,6446
3.096,6447
8.036,6448
5.928,6449
4.414,6450
14.036,6451
5.66,6452
4.13,6453
5.766,6454
8.089,6455
6.047,6456
3.166,6457
8.827,6458
9.141,6459
3.511,6460
4.764,6461
6.301,6462
5.606,6463
7.339,6464
6.341,6465
3.943,6466
9.972,6467
3.029,6468
27.66,6469
8.687,6470
6.646,6471
10.609,6472
6.504,6473
4.177,6474
4.017,6475
9.13,6476
3.466,6477
4.639,6478
2.692,6479
3.358,6480
5.498,6481
2.941,6482
4.18,6483
3.811,6484
7.473,6485
5.867,6486
2.163,6487
10.171,6488
14.627,6489
2.948,6490
18.492,6491
8.613,6492
4.732,6493
10.521,6494
5.495,6495
18.569,6496
3.291,6497
4.282,6498
6.224,6499
8.072,6500
2.391,6501
14.514,6502
10.419,6503
7.807,6504
10.453,6505
9.131,6506
10.872,6507
18.203,6508
6.539,6509
18.16,6510
5.977,6511
5.189,6512
9.698,6513
9.623,6514
8.447,6515
7.276,6516
7.493,6517
24.709,6518
7.646,6519
28.973,6520
7.31,6521
4.25,6522
2.648,6523
3.726,6524
4.932,6525
4.584,6526
23.017,6527
32.432,6528
6.769,6529
2.757,6530
16.22,6531
7.379,6532
3.209,6533
10.187,6534
12.819,6535
7.994,6536
6.274,6537
4.371,6538
6.101,6539
3.352,6540
9.265,6541
4.741,6542
7.875,6543
11.835,6544
11.138,6545
2.817,6546
6.078,6547
3.109,6548
4.409,6549
6.406,6550
8.206,6551
11.015,6552
3.053,6553
8.053,6554
14.528,6555
10.222,6556
10.815,6557
5.295,6558
4.774,6559
6.191,6560
2.674,6561
15.303,6562
2.208,6563
5.661,6564
7.346,6565
7.26,6566
4.408,6567
7.961,6568
4.638,6569
4.698,6570
4.559,6571
5.44,6572
2.547,6573
8.16,6574
6.917,6575
6.951,6576
10.251,6577
19.421,6578
7.919,6579
3.612,6580
9.297,6581
12.051,6582
8.175,6583
4.714,6584
5.073,6585
3.93,6586
8.762,6587
3.517,6588
41.592,6589
10.984,6590
15.339,6591
4.059,6592
12.451,6593
23.711,6594
16.65,6595
19.717,6596
7.334,6597
6.804,6598
6.941,6599
8.523,6600
2.822,6601
11.562,6602
13.044,6603
15.56,6604
4.328,6605
4.232,6606
4.131,6607
14.452,6608
5.305,6609
3.289,6610
13.517,6611
15.359,6612
4.704,6613
27.381,6614
6.682,6615
7.098,6616
3.06,6617
27.893,6618
6.69,6619
7.948,6620
6.842,6621
8.789,6622
8.552,6623
4.861,6624
13.4,6625
9.979,6626
4.848,6627
8.462,6628
3.038,6629
4.002,6630
3.044,6631
23.923,6632
8.374,6633
20.409,6634
13.117,6635
3.16,6636
6.531,6637
4.141,6638
14.737,6639
12.486,6640
7.823,6641
1.942,6642
2.672,6643
10.775,6644
10.158,6645
26.297,6646
7.214,6647
7.885,6648
5.393,6649
3.125,6650
17.49,6651
7.345,6652
8.738,6653
2.865,6654
12.366,6655
10.181,6656
6.856,6657
9.071,6658
10.609,6659
14.033,6660
8.976,6661
28.869,6662
6.718,6663
28.01,6664
3.938,6665
4.607,6666
16.65,6667
19.25,6668
7.072,6669
18.612,6670
7.345,6671
4.466,6672
6.122,6673
3.047,6674
7.008,6675
4.043,6676
5.93,6677
7.071,6678
7.313,6679
14.411,6680
12.818,6681
10.602,6682
4.683,6683
6.156,6684
6.388,6685
4.449,6686
19.571,6687
7.702,6688
6.801,6689
2.857,6690
10.985,6691
14.118,6692
8.112,6693
5.881,6694
4.428,6695
7.651,6696
10.005,6697
6.567,6698
14.454,6699
4.84,6700
5.362,6701
10.407,6702
8.247,6703
12.637,6704
3.344,6705
3.956,6706
8.145,6707
3.532,6708
16.195,6709
7.089,6710
13.629,6711
4.464,6712
3.678,6713
2.551,6714
2.493,6715
7.313,6716
2.751,6717
12.3,6718
3.434,6719
4.877,6720
6.481,6721
7.201,6722
4.509,6723
3.711,6724
2.997,6725
8.29,6726
18.378,6727
3.327,6728
12.574,6729
20.02,6730
7.872,6731
15.371,6732
10.9,6733
29.214,6734
12.411,6735
5.647,6736
4.767,6737
11.766,6738
10.559,6739
18.739,6740
10.178,6741
5.872,6742
7.702,6743
9.554,6744
7.894,6745
5.979,6746
9.358,6747
2.541,6748
27.601,6749
6.579,6750
9.961,6751
6.609,6752
8.39,6753
8.074,6754
6.805,6755
19.389,6756
3.724,6757
10.61,6758
4.497,6759
17.879,6760
4.931,6761
5.365,6762
45.975,6763
4.709,6764
15.822,6765
26.026,6766
5.885,6767
13.064,6768
8.92,6769
9.097,6770
9.575,6771
38.284,6772
9.99,6773
21.216,6774
11.152,6775
5.54,6776
5.249,6777
5.032,6778
14.75,6779
11.771,6780
31.396,6781
16.219,6782
3.324,6783
7.647,6784
12.263,6785
4.439,6786
3.693,6787
4.244,6788
3.545,6789
9.887,6790
11.117,6791
20.382,6792
11.208,6793
11.608,6794
10.804,6795
8.108,6796
3.077,6797
32.049,6798
5.865,6799
9.157,6800
7.698,6801
3.804,6802
7.721,6803
5.276,6804
21.563,6805
4.444,6806
12.72,6807
2.192,6808
7.523,6809
3.888,6810
15.338,6811
9.314,6812
2.619,6813
4.305,6814
7.042,6815
2.584,6816
2.848,6817
25.093,6818
13.333,6819
5.118,6820
2.82,6821
7.894,6822
15.3,6823
16.348,6824
7.352,6825
15.54,6826
3.34,6827
12.855,6828
2.237,6829
49.969,6830
3.936,6831
3.602,6832
6.095,6833
7.889,6834
8.103,6835
7.606,6836
7.75,6837
11.783,6838
23.617,6839
13.413,6840
10.574,6841
6.02,6842
6.293,6843
7.428,6844
8.925,6845
5.328,6846
7.089,6847
2.992,6848
8.82,6849
15.873,6850
5.937,6851
18.211,6852
2.593,6853
3.236,6854
36.399,6855
8.947,6856
4.052,6857
3.3,6858
4.064,6859
16.22,6860
3.403,6861
23.348,6862
8.398,6863
12.929,6864
6.493,6865
5.294,6866
19.017,6867
3.622,6868
7.689,6869
7.215,6870
7.87,6871
10.122,6872
3.514,6873
14.882,6874
8.052,6875
6.182,6876
5.587,6877
4.933,6878
3.883,6879
3.703,6880
9.488,6881
5.029,6882
12.781,6883
11.154,6884
12.145,6885
3.516,6886
10.542,6887
36.25,6888
4.271,6889
1.893,6890
4.42,6891
5.378,6892
12.814,6893
13.402,6894
3.945,6895
1.963,6896
3.945,6897
10.214,6898
2.563,6899
24.732,6900
8.749,6901
4.281,6902
6.624,6903
14.943,6904
3.715,6905
4.108,6906
5.581,6907
3.057,6908
18.402,6909
13.167,6910
19.347,6911
3.505,6912
6.64,6913
5.843,6914
6.48,6915
4.166,6916
4.09,6917
14.845,6918
16.056,6919
5.087,6920
6.164,6921
19.851,6922
25.077,6923
7.416,6924
3.116,6925
17.223,6926
8.779,6927
4.272,6928
4.093,6929
7.247,6930
28.133,6931
7.701,6932
6.596,6933
2.587,6934
6.872,6935
8.342,6936
4.66,6937
9.684,6938
6.092,6939
10.754,6940
6.597,6941
4.705,6942
4.884,6943
14.801,6944
3.698,6945
9.555,6946
5.885,6947
9.432,6948
6.806,6949
16.131,6950
27.968,6951
11.025,6952
2.892,6953
10.617,6954
5.892,6955
11.937,6956
7.158,6957
14.807,6958
5.533,6959
4.161,6960
4.174,6961
3.8,6962
6.539,6963
21.627,6964
2.897,6965
5.653,6966
3.734,6967
7.95,6968
8.06,6969
3.425,6970
14.703,6971
9.156,6972
8.39,6973
11.185,6974
6.227,6975
15.607,6976
14.644,6977
2.396,6978
7.998,6979
16.152,6980
29.53,6981
11.426,6982
4.257,6983
10.449,6984
9.649,6985
18.008,6986
13.359,6987
3.683,6988
5.02,6989
10.886,6990
3.602,6991
7.223,6992
11.846,6993
10.278,6994
2.783,6995
3.685,6996
14.391,6997
2.423,6998
8.476,6999
4.98,7000
6.692,7001
3.485,7002
9.967,7003
5.497,7004
3.736,7005
12.652,7006
9.107,7007
7.261,7008
6.428,7009
6.956,7010
4.647,7011
6.686,7012
4.097,7013
18.017,7014
5.354,7015
3.982,7016
14.127,7017
4.481,7018
4.076,7019
2.42,7020
6.305,7021
2.978,7022
8.119,7023
14.794,7024
1.991,7025
8.44,7026
12.21,7027
4.179,7028
12.318,7029
11.886,7030
3.918,7031
7.807,7032
15.122,7033
2.656,7034
7.83,7035
7.273,7036
12.14,7037
3.207,7038
2.775,7039
13.638,7040
4.447,7041
14.449,7042
15.208,7043
7.552,7044
9.3,7045
2.611,7046
3.642,7047
27.794,7048
13.024,7049
9.244,7050
11.321,7051
2.979,7052
12.8,7053
4.294,7054
10.518,7055
9.124,7056
9.093,7057
6.948,7058
15.21,7059
7.648,7060
2.745,7061
8.741,7062
17.676,7063
8.939,7064
7.718,7065
4.766,7066
11.002,7067
27.228,7068
9.251,7069
4.075,7070
6.337,7071
11.958,7072
3.668,7073
8.396,7074
5.003,7075
15.234,7076
3.664,7077
13.894,7078
7.808,7079
6.217,7080
7.844,7081
7.842,7082
7.324,7083
9.465,7084
17.743,7085
4.306,7086
4.472,7087
6.933,7088
5.864,7089
6.806,7090
10.427,7091
7.44,7092
6.306,7093
3.792,7094
12.735,7095
16.619,7096
6.382,7097
7.523,7098
3.819,7099
3.858,7100
6.884,7101
3.516,7102
3.892,7103
26.269,7104
8.476,7105
11.351,7106
10.164,7107
3.632,7108
13.617,7109
14.781,7110
1.966,7111
6.648,7112
4.671,7113
5.966,7114
4.252,7115
17.225,7116
10.789,7117
4.769,7118
7.102,7119
7.09,7120
14.122,7121
4.918,7122
7.84,7123
9.046,7124
51.154,7125
10.194,7126
6.702,7127
15.236,7128
14.203,7129
5.377,7130
3.814,7131
8.125,7132
2.843,7133
3.899,7134
6.683,7135
4.479,7136
6.709,7137
11.634,7138
20.468,7139
2.451,7140
4.146,7141
2.067,7142
4.233,7143
4.674,7144
5.094,7145
20.256,7146
18.767,7147
10.571,7148
29.097,7149
2.979,7150
6.046,7151
5.556,7152
7.165,7153
4.039,7154
11.858,7155
8.798,7156
7.993,7157
8.502,7158
4.792,7159
4.049,7160
15.348,7161
8.596,7162
12.159,7163
3.957,7164
3.658,7165
5.462,7166
8.679,7167
6.76,7168
2.966,7169
5.3,7170
12.321,7171
3.306,7172
2.758,7173
3.473,7174
13.336,7175
3.806,7176
9.298,7177
19.968,7178
10.085,7179
5.068,7180
7.982,7181
25.712,7182
2.518,7183
4.404,7184
6.603,7185
6.144,7186
6.03,7187
5.224,7188
17.29,7189
4.921,7190
3.115,7191
6.638,7192
4.021,7193
14.455,7194
23.405,7195
4.062,7196
10.147,7197
15.18,7198
23.126,7199
5.416,7200
5.166,7201
4.334,7202
16.79,7203
2.417,7204
11.703,7205
6.614,7206
5.923,7207
10.655,7208
17.294,7209
3.794,7210
4.442,7211
9.684,7212
5.267,7213
29.765,7214
9.32,7215
6.204,7216
7.483,7217
10.539,7218
3.775,7219
6.038,7220
18.759,7221
16.596,7222
2.299,7223
11.311,7224
4.726,7225
4.613,7226
7.247,7227
6.833,7228
5.169,7229
3.046,7230
2.702,7231
11.935,7232
11.724,7233
2.005,7234
18.038,7235
21.91,7236
14.406,7237
9.3,7238
11.553,7239
5.268,7240
9.237,7241
5.529,7242
10.016,7243
2.232,7244
8.017,7245
4.51,7246
5.398,7247
15.905,7248
4.785,7249
3.991,7250
14.016,7251
8.299,7252
33.469,7253
8.916,7254
6.315,7255
7.621,7256
10.255,7257
2.711,7258
11.976,7259
6.694,7260
4.346,7261
4.428,7262
6.149,7263
5.272,7264
7.887,7265
6.559,7266
8.328,7267
13.176,7268
4.154,7269
8.825,7270
4.171,7271
4.102,7272
3.664,7273
4.922,7274
5.183,7275
6.204,7276
52.108,7277
3.655,7278
7.287,7279
10.906,7280
5.404,7281
13.808,7282
8.316,7283
3.635,7284
7.198,7285
3.501,7286
7.394,7287
5.464,7288
2.784,7289
12.486,7290
10.517,7291
4.538,7292
3.072,7293
2.556,7294
6.396,7295
3.722,7296
13.335,7297
6.6,7298
21.67,7299
16.677,7300
11.95,7301
40.869,7302
8.937,7303
6.294,7304
7.592,7305
10.055,7306
8.561,7307
6.715,7308
4.243,7309
5.906,7310
3.448,7311
3.692,7312
5.166,7313
12.147,7314
11.015,7315
12.334,7316
3.811,7317
11.172,7318
2.583,7319
2.499,7320
3.733,7321
12.602,7322
6.772,7323
15.049,7324
4.908,7325
9.466,7326
18.982,7327
6.935,7328
7.109,7329
2.813,7330
7.99,7331
7.977,7332
10.143,7333
8.118,7334
2.73,7335
9.534,7336
6.95,7337
6.039,7338
12.793,7339
30.636,7340
3.159,7341
4.003,7342
6.531,7343
4.968,7344
2.603,7345
11.815,7346
5.217,7347
10.986,7348
17.625,7349
12.209,7350
3.866,7351
22.851,7352
10.464,7353
2.653,7354
11.27,7355
13.798,7356
15.235,7357
6.717,7358
3.085,7359
6.717,7360
7.256,7361
2.88,7362
5.143,7363
16.568,7364
22.994,7365
2.767,7366
7.504,7367
13.385,7368
11.444,7369
6.891,7370
26.247,7371
13.457,7372
8.409,7373
10.061,7374
8.728,7375
6.35,7376
26.391,7377
