id,y
5489,6.452971829343273
5490,2.1047548948282615
5491,5.927115130369244
5492,2.199182344819984
5493,4.641422186640289
5494,10.904970284789751
5495,10.224918122175856
5496,3.2588888061784327
5497,11.164806871719572
5498,3.3202508065219627
5499,9.218789750949199
5500,13.716716360571423
5501,8.077957545595616
5502,11.224986874492567
5503,2.1632533150172875
5504,1.3301229583572702
5505,0.303339220776562
5506,4.8748275587975005
5507,0.30742083059223513
5508,5.2815334942557515
5509,4.191816087870347
5510,26.182496416261543
5511,6.7797506215552215
5512,10.390910613477587
5513,6.794028213741664
5514,1.770160266383278
5515,17.476088912469663
5516,13.394088027076188
5517,10.970945355311489
5518,6.823172084413997
5519,3.5273189661829556
5520,4.005974243547334
5521,21.27662450292665
5522,3.1256141726225946
5523,4.143104958420823
5524,8.254929241849354
5525,14.07888644515578
5526,15.472759176493167
5527,1.6590604421963635
5528,6.125924745438815
5529,9.547088528631223
5530,8.494955374963086
5531,25.680687822135933
5532,2.6199100892645086
5533,7.607703827344758
5534,2.0120182549384875
5535,5.352830202956115
5536,4.965839305763122
5537,4.761698859811557
5538,5.640625243273931
5539,5.9775557204133
5540,0.8848482902491458
5541,22.698677687650754
5542,1.289541043201319
5543,6.328087697394006
5544,14.187824600765767
5545,1.1519160575626806
5546,4.517147676985838
5547,11.57301001798465
5548,7.198671278555401
5549,8.311249005484019
5550,-0.41626601272704894
5551,14.897529821937487
5552,5.8892573609690295
5553,3.385858398258241
5554,9.953225266432149
5555,5.486242455108849
5556,15.048201562711176
5557,4.251858972869128
5558,11.314041095504273
5559,9.181676263921096
5560,3.7121893097331307
5561,2.3860177051891642
5562,13.522101637000729
5563,2.6348742297759027
5564,10.06407995007757
5565,20.462724413900762
5566,10.35807607891633
5567,16.57216134320222
5568,2.341695885971315
5569,4.874217360841514
5570,0.470123533978327
5571,10.844517650206418
5572,1.7078696085468381
5573,4.349339204434518
5574,19.33296284684141
5575,5.041359100872445
5576,12.83866324977733
5577,4.588041290360661
5578,3.807747412430814
5579,4.677892978410371
5580,4.466407601055788
5581,0.18843332820565628
5582,16.022108631257478
5583,20.425684540219446
5584,5.019929280335131
5585,3.353723878582268
5586,1.6392604544699148
5587,13.78097110417142
5588,3.7433202179119047
5589,13.000170634764189
5590,16.400247989374954
5591,4.783731379255115
5592,11.677234120494626
5593,7.549353120155335
5594,3.1810415263799907
5595,5.733505492111813
5596,1.1917581373621058
5597,5.943133452684989
5598,15.991271394847194
5599,6.871681916528669
5600,8.149818225396785
5601,17.731571812128472
5602,5.891803545493315
5603,8.409357823630138
5604,10.565445517053497
5605,10.708074490026188
5606,0.8248620527946774
5607,21.171199701107835
5608,12.552443300423434
5609,5.454656986087054
5610,6.317594677931229
5611,3.94018122227819
5612,-0.9517955256565427
5613,4.154255193074677
5614,20.752177471808412
5615,2.202558870344507
5616,6.588446664143278
5617,12.538281301799678
5618,9.445752916216385
5619,0.651125138854942
5620,15.3341387562766
5621,4.204303923071318
5622,3.6823556766383323
5623,5.1607430043570615
5624,11.78828943764097
5625,9.600712543284475
5626,7.279626915447438
5627,6.049901605405065
5628,4.069219451839393
5629,6.8687416849344185
5630,0.7117047682097435
5631,7.615815436404386
5632,9.68485321657248
5633,5.080062673649011
5634,5.544019818984572
5635,2.0000952766344544
5636,4.331628013016198
5637,7.370255104436602
5638,13.614894150885057
5639,10.87113156536325
5640,0.8903073116268205
5641,4.0804385061651995
5642,4.34348142372788
5643,8.02926687830426
5644,4.562382284652633
5645,10.08104675398011
5646,9.143626842046514
5647,12.739049176073083
5648,10.052179704061311
5649,8.510345866514372
5650,10.447689801714652
5651,21.98879371336247
5652,8.691130196759191
5653,4.9062442991360395
5654,2.082960777708936
5655,1.9153242572261306
5656,7.3717840240179395
5657,6.210903333145938
5658,4.854726865881178
5659,1.5534024130528146
5660,6.379301642609317
5661,3.990294966174334
5662,4.178905458060652
5663,5.906374579219811
5664,7.5231550699165615
5665,0.8589421589175866
5666,1.5501856764336728
5667,11.79818844679261
5668,7.686613783914749
5669,4.273983647632263
5670,7.172372552115727
5671,2.6045544876357662
5672,3.1925439724243887
5673,1.388698485659045
5674,18.351052786493693
5675,13.616795137943155
5676,18.82114204864922
5677,17.681348375390485
5678,2.393547492821116
5679,23.009230402052633
5680,14.798833742442678
5681,-0.6808991989153914
5682,12.551042449374433
5683,2.5269434020870825
5684,11.55391916694163
5685,6.660600001573078
5686,22.18644444263958
5687,2.5588630023325925
5688,9.021578834202742
5689,23.568518212944795
5690,5.577900503797979
5691,1.879596293316013
5692,8.006238910681907
5693,4.619752509479366
5694,5.561691914664239
5695,7.562910342532627
5696,6.586935926092553
5697,9.076239173377619
5698,13.348036010110437
5699,5.864980008159439
5700,12.796450289865554
5701,9.460541086862419
5702,1.3824037759709644
5703,4.702907764794583
5704,2.5043607132270913
5705,35.09144982374761
5706,14.880463479360087
5707,2.834937932026693
5708,1.8414067870199824
5709,6.019428639140417
5710,-0.06964463550884072
5711,12.673003695072108
5712,6.553776722847217
5713,15.510329820900106
5714,7.855715277979286
5715,-0.22889823640419835
5716,9.262256568049139
5717,6.992892501648838
5718,4.013180019110671
5719,0.5697399267605671
5720,16.034419870052094
5721,6.212718308114564
5722,11.584848344025364
5723,1.6555149136786964
5724,5.159039810193062
5725,7.050952781402745
5726,4.4497582638554904
5727,31.275040123964125
5728,10.425693373545458
5729,8.823151274609694
5730,1.9884469567455652
5731,11.835868851322653
5732,6.9916169543014774
5733,-2.9493848864542866
5734,-0.974848984892895
5735,10.43415896077564
5736,3.8144370689159794
5737,5.283674724354836
5738,11.108242723868647
5739,15.556931439033546
5740,6.084631448011503
5741,7.53495273411764
5742,4.502125241768243
5743,12.199381274592696
5744,4.39810591152242
5745,9.674120750874069
5746,5.295221034685518
5747,5.970348920578257
5748,5.942081298188874
5749,4.474906582067793
5750,6.814425299802694
5751,8.727220095313193
5752,0.32446387103291957
5753,3.8052721280375756
5754,7.332937114783455
5755,2.032293214351215
5756,22.09219157463921
5757,1.338830982394619
5758,4.138713112661188
5759,4.134189063747473
5760,3.190267879224812
5761,0.5845542078043352
5762,15.245382413985581
5763,8.652598319576796
5764,4.740397496397992
5765,4.736530062628017
5766,5.901145531441237
5767,6.4409115219674655
5768,5.700598266815826
5769,2.5438165868457645
5770,9.963185842033472
5771,3.9220180370316347
5772,8.01921816272957
5773,10.436320384492822
5774,6.665508034858024
5775,13.97441832420129
5776,15.477445666700628
5777,3.709376992837239
5778,2.583283960582769
5779,5.7136315632766435
5780,2.499756974952157
5781,3.9188466309147643
5782,5.818109053181142
5783,12.122222457051079
5784,6.243075762855965
5785,5.539134920625899
5786,13.531198233721003
5787,7.290032649794382
5788,6.002111529009283
5789,4.114540858242124
5790,13.596597891006198
5791,4.258318440611184
5792,3.7768042753700333
5793,13.591018684072122
5794,6.83972398362103
5795,12.220823858205234
5796,10.052961595201271
5797,7.550992877679496
5798,14.978373479743727
5799,4.226625823247862
5800,13.354512555742946
5801,3.4448961195020633
5802,3.9279698042673825
5803,9.080898777448096
5804,5.3469093618293115
5805,5.3871853463898125
5806,5.463039320925127
5807,18.000864097893384
5808,14.483161201605759
5809,3.094777256100403
5810,13.282649778686473
5811,29.442907787261937
5812,7.483490400522073
5813,4.582389909852384
5814,9.282117606412413
5815,5.346611755928801
5816,10.118261037771482
5817,5.5473044382194034
5818,12.05786538288984
5819,5.3718086917550725
5820,10.012294349530354
5821,5.840771203467818
5822,6.743717284752417
5823,4.805948872724681
5824,45.52704096381052
5825,6.119405982533267
5826,4.416339069437001
5827,3.152318562847099
5828,0.3219211814306801
5829,13.639437900505365
5830,7.101705557487094
5831,5.783666418549259
5832,10.536226828559414
5833,18.940206415659937
5834,7.02953481228055
5835,4.385905130699916
5836,3.7973662263735113
5837,4.582193380978624
5838,5.7974156932962035
5839,8.08995277406929
5840,12.187946302833186
5841,8.803151719573918
5842,5.540203954357565
5843,5.35166837470105
5844,5.893027566228836
5845,9.294184752926064
5846,9.807117210514722
5847,4.4018519690160245
5848,5.63511016912478
5849,11.40750416169367
5850,9.891522601292403
5851,1.581647072965471
5852,7.845426224635093
5853,9.176914809766114
5854,2.644930665728604
5855,1.2074961421973864
5856,16.28599862029733
5857,10.01386577136564
5858,6.597174817243053
5859,9.719320091862624
5860,2.355834472517956
5861,7.125648252495214
5862,10.884919869995475
5863,9.592542432545343
5864,12.496806219714234
5865,6.321263240033903
5866,12.34845061627121
5867,16.163332201749103
5868,7.3403670781434
5869,6.627157212955954
5870,3.8364796843497806
5871,8.361232928559192
5872,11.499586684422658
5873,11.633384186000706
5874,9.592437807705146
5875,6.277703802929161
5876,5.13368618616622
5877,1.5021755060193682
5878,16.589540018377466
5879,13.320276265869179
5880,13.142527617609582
5881,10.649538521435652
5882,9.60515872603521
5883,9.568805580402081
5884,7.80417041247613
5885,11.807581944946714
5886,8.416665679123799
5887,5.1871452949062595
5888,3.1454959712814623
5889,13.756072800100618
5890,-0.2295771906031978
5891,2.752178662629348
5892,4.087811782164483
5893,2.7217386679010227
5894,5.146175449952587
5895,9.140480786300719
5896,11.53978478927504
5897,5.629724886356455
5898,8.786388759922069
5899,18.761862509958767
5900,13.736046722522122
5901,7.5617467948254795
5902,5.687411114680284
5903,16.421130342928226
5904,11.241577382143666
5905,2.3548511287729794
5906,8.915901693544319
5907,2.352342470974787
5908,5.3745059789242795
5909,21.12138378908652
5910,4.401728308757855
5911,5.537914659990649
5912,7.981913430985691
5913,-1.1381388208740477
5914,2.3650145746998894
5915,3.6402767338638133
5916,-1.833666265678028
5917,12.521935113805814
5918,7.962272980218979
5919,4.626222403096751
5920,9.267191515777476
5921,0.8207251932164734
5922,5.163864854749245
5923,4.564055157556222
5924,3.2888585630740033
5925,4.243851861238996
5926,13.831705177348372
5927,8.04719639851449
5928,3.260434777446337
5929,12.623548274395278
5930,6.982464110173472
5931,14.544825075731364
5932,1.5441322971349785
5933,2.2904572756128676
5934,26.262157170873632
5935,4.494170461766626
5936,13.021967112478938
5937,6.128234893160559
5938,12.102170227558961
5939,16.734344261992277
5940,15.241088447430323
5941,4.4885948996036555
5942,7.229420107530519
5943,1.1831310765446559
5944,20.59469788399635
5945,8.295063957646068
5946,4.231853027661694
5947,5.885043934916531
5948,4.142673236342133
5949,7.712101706118259
5950,8.472064963573299
5951,-1.5755272145679684
5952,11.181679991354764
5953,11.083575744658116
5954,9.592336662066296
5955,0.9247651487604883
5956,6.591669150673926
5957,6.095556077937006
5958,9.258911537263462
5959,4.170595545177897
5960,11.322059061530855
5961,4.014835595490023
5962,8.28385722442141
5963,13.023469825862781
5964,6.640622627774528
5965,16.42688474421995
5966,6.796553801393847
5967,6.591199997357674
5968,2.3751118951128936
5969,14.744436579034856
5970,7.707205006827832
5971,3.469959360378429
5972,11.842991680455148
5973,2.7637172845460656
5974,8.057901620972123
5975,8.605749120817284
5976,9.100647275979268
5977,6.711495543356346
5978,7.1746137448267024
5979,9.455966501782358
5980,21.711776562571817
5981,11.762345791144366
5982,5.407168111590644
5983,-0.23696762431551643
5984,5.709377917140454
5985,10.772527080051676
5986,11.026135563488275
5987,2.4168049245629284
5988,2.084492894430581
5989,1.928208340053741
5990,7.756532717142291
5991,3.9378350071824753
5992,8.690017256448172
5993,12.640138525587586
5994,22.150610550473957
5995,5.550142032371698
5996,2.347715833902179
5997,2.513829889775869
5998,3.645360287276213
5999,11.776738079136408
6000,25.160683842590327
6001,2.8459816879018995
6002,4.2520245478988095
6003,4.894081255755225
6004,5.465379384694555
6005,7.300656039810822
6006,20.074361562435175
6007,7.73780366220488
6008,9.897329560040818
6009,12.785837028456429
6010,10.332163766026708
6011,4.510112647456335
6012,5.293729008437664
6013,6.324205194342183
6014,1.8939593969607504
6015,7.384788630472712
6016,2.4597724052349483
6017,4.047380577597089
6018,12.018372758152333
6019,12.508576452814342
6020,3.653860170840053
6021,20.415884357149356
6022,13.213991263787221
6023,12.1913174755131
6024,11.595106444497068
6025,4.343929548903869
6026,17.404817845581718
6027,4.356423207113495
6028,9.213454429936037
6029,3.130473743936246
6030,14.390736821860832
6031,4.131657339426302
6032,10.725745629799135
6033,5.012603214993078
6034,4.39182819774847
6035,13.245574391429617
6036,11.09022017652478
6037,7.201675221268072
6038,8.679101905463968
6039,5.654580967500884
6040,8.255534692541412
6041,4.582970652967816
6042,6.879090418277006
6043,7.535228606477142
6044,11.219409935243638
6045,9.552715923918097
6046,8.14258990528083
6047,4.571853609355238
6048,3.5732585482375576
6049,1.1820780552056878
6050,6.833403443617424
6051,6.001805228108627
6052,2.5954682020038686
6053,3.4575821920867242
6054,2.1987642192950263
6055,1.1836724446554359
6056,5.322336126494604
6057,16.422259667153767
6058,10.79931064633256
6059,2.3958939285415
6060,7.4175924657098395
6061,3.953970968395875
6062,5.534247489513287
6063,3.362585521897853
6064,6.224254937747114
6065,9.739261677642284
6066,4.292102270521237
6067,4.59549109823262
6068,9.05669889584513
6069,4.4705518837506295
6070,1.3457124308061255
6071,4.38147370947519
6072,6.601159930625225
6073,8.824791305286679
6074,3.4581044027532104
6075,11.829762891947908
6076,18.465927104823212
6077,3.6074065732970504
6078,10.223485613792993
6079,10.729358011930819
6080,8.01111779131987
6081,2.992688852108493
6082,1.57362794284621
6083,3.8944398270569156
6084,9.939703490794185
6085,11.259918220287933
6086,12.041196487996341
6087,15.33090057513931
6088,5.183335627946773
6089,5.10798071008759
6090,4.935286673079166
6091,16.808948590618183
6092,7.780608262635185
6093,6.919896208333821
6094,9.872741779063299
6095,7.640909743975634
6096,7.129096135791721
6097,12.523456538473484
6098,6.834937910057147
6099,7.87481670523139
6100,24.1283380664423
6101,5.936225466233697
6102,9.584850906723052
6103,3.7173041880223567
6104,8.947204116872388
6105,9.585451387916317
6106,10.494242961196456
6107,8.539379660549258
6108,14.933290095910037
6109,9.727207602752054
6110,2.061334536071721
6111,2.1985748322850394
6112,10.408406645016054
6113,7.240518412896884
6114,3.6490161786458377
6115,8.337126966191377
6116,6.656851844785934
6117,6.395963483105252
6118,9.382434241554908
6119,2.148382761351007
6120,14.027056327003411
6121,2.9952190149680717
6122,23.054194534077137
6123,5.7532264300064195
6124,3.599634998516064
6125,22.818432279278458
6126,5.343404337676007
6127,9.565686410295044
6128,9.032969427832052
6129,11.376970333971162
6130,10.054994687487603
6131,13.662505819058682
6132,3.5694460120276066
6133,4.152299911026205
6134,12.524358480015009
6135,9.693872665859114
6136,22.3462158072456
6137,1.5380328657273274
6138,8.9639584334510225
6139,11.356231192639534
6140,5.596167440719499
6141,5.844668357049618
6142,7.869333279121712
6143,10.343137768095959
6144,5.704730475759012
6145,3.426437306894478
6146,-0.33409883873609986
6147,4.46285650645591
6148,5.549394214412214
6149,7.142621521010614
6150,3.363410245058056
6151,5.9070327229259325
6152,9.228767182278306
6153,15.324795374087048
6154,7.0544354484493494
6155,20.36151753167238
6156,2.979858667771917
6157,1.0137723210265417
6158,8.101034102335545
6159,5.659364973499419
6160,19.094401716624223
6161,29.193306090551534
6162,14.42949611965811
6163,4.762955417269875
6164,2.849286596950833
6165,17.40530126784263
6166,5.080201273274445
6167,12.757036021000463
6168,3.6954219517707445
6169,8.148742758274205
6170,5.8155698033423535
6171,7.714686464801472
6172,8.954928887135368
6173,21.366345142185683
6174,9.209196442317902
6175,8.288801932063054
6176,17.22734973474588
6177,7.103303567094802
6178,8.141229701002715
6179,2.4267934237090403
6180,5.137481190074455
6181,4.229627636036356
6182,3.21708440387492
6183,5.012643795529939
6184,4.917638418823888
6185,2.6680002036554193
6186,10.310476501957437
6187,8.156510930771049
6188,6.591580119956097
6189,4.510101072173118
6190,9.356915031692445
6191,2.95459135646334
6192,-3.290873194507696
6193,9.398192874735868
6194,3.729595707125202
6195,2.1917839849851997
6196,1.822367213803558
6197,2.6416171297045508
6198,12.165113981410444
6199,2.2032613960243728
6200,17.665350391159034
6201,10.82697977343879
6202,5.262126160476722
6203,3.2078594577130053
6204,22.167557064400594
6205,0.9239879305339762
6206,4.5728854656937195
6207,1.3654852400624646
6208,9.529218990413298
6209,6.804960248457077
6210,13.657335199240357
6211,4.601515936098002
6212,8.40987765977914
6213,3.7249242039020376
6214,2.080538053063853
6215,7.642064424588179
6216,10.319812797799573
6217,4.28699908298192
6218,4.3069442998301675
6219,8.133772310366515
6220,1.3459655163267894
6221,4.992547850703223
6222,3.573995177828019
6223,4.446898219277139
6224,3.752477146259384
6225,19.625998705733547
6226,3.441849765041629
6227,7.7366375850493405
6228,18.295352820908594
6229,2.124045771554142
6230,10.593377641976984
6231,10.90819449849731
6232,13.761290224592468
6233,7.8579066335544825
6234,3.954592001940375
6235,7.702501789017489
6236,2.557624415826551
6237,13.99224679574006
6238,9.950913866475453
6239,35.04720117506459
6240,14.31979495013039
6241,4.829209037804411
6242,8.237898289335494
6243,16.14550133800075
6244,7.533357474945945
6245,5.4480837449891375
6246,1.5036334146113437
6247,2.6516358696677607
6248,18.395646852954155
6249,19.655962829060126
6250,20.0186411805277
6251,9.735453168622382
6252,7.358598757716182
6253,7.9653054505536245
6254,16.86908361695011
6255,5.250018122480951
6256,20.489318735422884
6257,2.381360012574956
6258,15.656126247531162
6259,1.4067199480781043
6260,10.03676549327608
6261,14.144107709470815
6262,13.007224901515832
6263,7.653175671091706
6264,3.461713169983665
6265,2.383427821942717
6266,4.059677775631969
6267,6.840381531114525
6268,3.2196142010707223
6269,6.259018546517005
6270,4.37079837629198
6271,4.551647551835619
6272,12.5286523202444
6273,3.7389627766970945
6274,35.939539246952485
6275,6.457478423909257
6276,1.7054090772661838
6277,-0.00895335858605855
6278,4.085652036788898
6279,4.446733235081065
6280,8.532603428198831
6281,12.70670449278499
6282,4.320607515716653
6283,9.835229540345823
6284,12.572027549393365
6285,5.356617506786547
6286,3.8104150186919696
6287,3.988650719047639
6288,6.897126538650046
6289,6.040280613426217
6290,7.370479219731334
6291,0.5293955411237983
6292,1.9937901039919106
6293,7.9500304019752575
6294,9.638654323327259
6295,7.282096536533828
6296,2.794167426253733
6297,3.367090711475246
6298,14.305577926031656
6299,16.760839661980857
6300,7.341725764171826
6301,8.082143805244533
6302,9.015223573511369
6303,12.890578189559152
6304,2.590517225998143
6305,5.140074636115334
6306,2.462632993890717
6307,2.4292736077029495
6308,16.169214713505497
6309,8.746889846375835
6310,16.22544510977313
6311,9.695262089323087
6312,1.4665956310084194
6313,4.534752775684366
6314,4.168567178387935
6315,8.082259637607633
6316,18.909143071897237
6317,6.173234873045193
6318,9.861756070433255
6319,4.927620409719784
6320,20.352848106208956
6321,4.637320049415581
6322,7.151012430153374
6323,7.236164758361824
6324,6.972919656093166
6325,19.342039378658956
6326,24.216973162384193
6327,1.9817361333528412
6328,6.658009098411856
6329,7.1309999481907
6330,-1.0476535836225345
6331,6.092069993802979
6332,8.642273690150425
6333,5.66794155509516
6334,11.052911935294341
6335,8.571898045358614
6336,0.5017991681728026
6337,12.908888974437223
6338,3.6833474095507155
6339,5.166610816678905
6340,5.070913820435705
6341,1.9617474374845545
6342,2.073921587430946
6343,5.3918293019105015
6344,5.749509783300503
6345,3.8788655595956136
6346,8.509559169078054
6347,7.068527093521986
6348,9.553357519160784
6349,9.863610456522787
6350,4.399449903892207
6351,3.4402238500944566
6352,3.0570762312893693
6353,9.51823408830946
6354,7.949801284083855
6355,10.73566045924357
6356,6.339244966782803
6357,3.2485693883245865
6358,3.2090214760225697
6359,8.785371124971196
6360,10.145196491892474
6361,3.250459186300053
6362,6.412691555721033
6363,10.139539209632717
6364,4.325927802473654
6365,3.0923752131009654
6366,12.762777989416136
6367,16.15453830053165
6368,6.592076059151933
6369,2.739673398107069
6370,3.196594777719302
6371,5.954924430067147
6372,2.68778600033332
6373,7.7033532064612364
6374,5.72336206738836
6375,5.383609562402054
6376,26.42912251652897
6377,3.4921749858125914
6378,3.5431343973034783
6379,5.332815052018249
6380,4.983035938873242
6381,7.621104583528793
6382,6.065936813429009
6383,10.455356299121375
6384,6.335139149257974
6385,4.517021426134037
6386,7.180783994238346
6387,5.764302559247126
6388,9.120223524227844
6389,8.533385840467812
6390,26.573696843368225
6391,10.634388056221297
6392,4.434601416818518
6393,2.182971397626095
6394,10.410155949426949
6395,3.815919063488123
6396,13.706399214415097
6397,14.697052514369634
6398,4.738195093113222
6399,12.214964028890654
6400,1.5175832074208808
6401,4.44589675914942
6402,5.351411066433588
6403,9.688420987487897
6404,3.806681279477407
6405,9.452653193514115
6406,2.300604866819144
6407,7.297057849286808
6408,8.216119069993614
6409,20.692496728295037
6410,11.020419848127633
6411,4.892570626399955
6412,14.447836639295819
6413,5.852908236895436
6414,9.81280308202006
6415,4.538126167760303
6416,10.514094672907792
6417,17.084614991850525
6418,7.8683919832935105
6419,4.94346058548945
6420,6.591417070356264
6421,7.071262354796993
6422,6.997792049446729
6423,3.9120901819375655
6424,3.529769180814779
6425,9.990490807851149
6426,13.105988800864745
6427,4.80960496174961
6428,2.890005014053329
6429,10.90875092009769
6430,6.285035533174392
6431,6.872062709947978
6432,3.5580030344479248
6433,8.833600633860723
6434,7.587552725289295
6435,23.548717287995682
6436,5.477285539131664
6437,4.379178645605986
6438,19.37441885496097
6439,1.1326151332915115
6440,5.317863881559648
6441,7.425549720546893
6442,7.459995472538283
6443,4.461131426670121
6444,5.809837408399183
6445,8.96577818765924
6446,10.643906919199921
6447,2.0015267284930265
6448,8.00598077191481
6449,5.362666605439327
6450,4.519497967884265
6451,13.91850892201145
6452,5.2018520032417355
6453,3.625333931689058
6454,6.0263640324380265
6455,10.295732393653774
6456,8.532060225580697
6457,2.4973958345944123
6458,10.957921730968366
6459,5.318759154208531
6460,0.9524387628792371
6461,5.686792411543334
6462,4.909561198359844
6463,5.065938975219645
6464,8.07903101920924
6465,6.633565384310452
6466,5.494778809787127
6467,1.5581614254508285
6468,2.2623104956939875
6469,25.576571914364624
6470,6.2135013951744105
6471,6.860184704849882
6472,6.064637881106834
6473,5.97086224371919
6474,4.068948385355246
6475,4.044311698356763
6476,8.209418582554925
6477,1.1033208875868825
6478,2.9523193036742517
6479,3.0821297994222157
6480,3.5912195379843728
6481,-0.06379588236410871
6482,2.2476659296768497
6483,5.766233731121107
6484,4.065821074670443
6485,5.730282114915778
6486,7.199044659743717
6487,2.166474797094641
6488,7.388927158844606
6489,11.558208136738616
6490,1.8016414575633763
6491,13.661668662455293
6492,9.660806301860717
6493,2.2994295828899123
6494,4.897426185950722
6495,7.4211444840319745
6496,5.552802698263611
6497,3.6588242420507062
6498,0.25124427294599183
6499,7.318578154579935
6500,9.274324081229398
6501,0.9441256177617736
6502,12.733270612507654
6503,12.935676369499744
6504,5.557422676002282
6505,10.739265072738206
6506,11.218510751606711
6507,9.646443861183222
6508,13.587022273641994
6509,2.7856572984442303
6510,16.06287029710964
6511,2.523230881793155
6512,5.9724524133076935
6513,12.22270393924166
6514,5.544039702590606
6515,9.600271507890573
6516,7.526333610410713
6517,8.313848254272298
6518,12.562453502057979
6519,8.997141468864866
6520,22.662975032994492
6521,7.046824650365184
6522,3.9197643307227086
6523,2.4946763540841426
6524,0.67610361318659
6525,5.388578702612781
6526,5.284619490016873
6527,19.07277472804047
6528,23.05332914747287
6529,3.6058496033550376
6530,3.8220509055941863
6531,13.354958289119146
6532,10.47097821159414
6533,0.716975077475912
6534,11.150688626409353
6535,11.783440642860235
6536,8.12010727817106
6537,7.009283951571089
6538,4.0688086208346235
6539,5.667272852586836
6540,1.4243833426171455
6541,9.859876500659995
6542,5.412097610447896
6543,9.591159056913837
6544,11.710011554741861
6545,8.988655283328288
6546,1.5153108537016693
6547,5.844500421133067
6548,3.312594944607498
6549,2.866098894248119
6550,7.203914942987523
6551,11.688677411007859
6552,8.134271496103441
6553,1.6423196040266939
6554,6.282283905867582
6555,11.518061891262462
6556,9.621274434765875
6557,9.351776702277345
6558,7.759046562946971
6559,5.10692151182166
6560,9.320054353919087
6561,3.71981413540807
6562,10.831920449925224
6563,2.5026394065322273
6564,3.8781866001200793
6565,7.080854843130289
6566,6.7455732511048305
6567,4.61967763936048
6568,7.761068426071392
6569,4.75896294067641
6570,2.095628525945451
6571,3.217018205810009
6572,4.9416811178301945
6573,2.4866837351016366
6574,7.300274086621076
6575,8.310467771882571
6576,2.9586728917845377
6577,8.20352328383441
6578,16.780662351081464
6579,7.865000235205385
6580,5.3072984515172035
6581,3.4551323803580654
6582,9.648419005065172
6583,9.910383762915085
6584,3.938499899402016
6585,7.243729341456265
6586,2.765927227092892
6587,6.728985008287285
6588,-0.20504466951975472
6589,23.915377135777586
6590,10.04264826970369
6591,11.009562078013484
6592,-1.3431722473784364
6593,14.597886650384094
6594,15.214709048702478
6595,12.690408557986625
6596,20.706605505144676
6597,8.094655950412529
6598,5.195121900794448
6599,9.692622700977862
6600,-2.4434095763939156
6601,3.765264448905049
6602,18.718307946451084
6603,12.561800372334185
6604,15.69395092815383
6605,6.092188304516762
6606,4.8285371279164
6607,2.1026182728041576
6608,11.479972317267132
6609,6.985204332261968
6610,-1.2841645459951097
6611,9.9119346642745
6612,9.405019632122418
6613,2.8727030263863336
6614,23.830209047143008
6615,7.115502217226065
6616,5.222454527599222
6617,1.7953069229984089
6618,12.680269806140762
6619,3.976896339725524
6620,9.490350849687598
6621,2.626594629539788
6622,7.397856971686621
6623,9.237001644697173
6624,5.171759054701876
6625,13.686459838345144
