y,id
9.583555649883047,5558
8.16324599970961,5559
3.308814384161723,5560
2.2807230701041474,5561
13.335925129772676,5562
3.04922324573906,5563
9.088728299803595,5564
18.853773123857735,5565
12.098800007658351,5566
14.342677341652987,5567
2.879669504953731,5568
2.6717096637960696,5569
0.9846301922790612,5570
9.692358737624538,5571
2.3835275184985303,5572
4.495201949789289,5573
17.877095885661078,5574
5.615596592092715,5575
10.995699505386483,5576
3.0347977884219492,5577
3.8628788753281587,5578
2.8274155161267984,5579
6.603130025431257,5580
2.537078195867182,5581
14.921563009196326,5582
18.14219260155243,5583
3.389095040959152,5584
3.3643713315660833,5585
1.7014410780209897,5586
11.342701794340684,5587
3.6320636992547515,5588
12.799472836431558,5589
15.1796344928407,5590
3.056633957276871,5591
10.809165793666235,5592
7.216708063568614,5593
1.5051623339769105,5594
4.833881573526581,5595
1.9085513725914023,5596
4.657569454393417,5597
14.754160526584702,5598
6.447439075240166,5599
6.8933733443582685,5600
15.74782594235823,5601
5.106883088524986,5602
6.774133081912783,5603
8.391599708921092,5604
6.965934888692512,5605
0.7656113424189348,5606
16.513624089839944,5607
10.663925824479627,5608
2.4435652414738946,5609
5.761206994243549,5610
5.457431778415963,5611
1.675557596960334,5612
2.683948394910404,5613
17.551657356158437,5614
4.0198515453295585,5615
6.098076181459888,5616
9.142323679750342,5617
6.887624561635438,5618
0.17018009172349302,5619
10.894276629545526,5620
3.334880624648047,5621
3.1014710333116335,5622
4.8281388277694095,5623
11.372697799588416,5624
8.779139991872828,5625
5.74327694237506,5626
4.77323835564065,5627
3.431985832244173,5628
5.7470439011725265,5629
2.1706122654616067,5630
6.062231269983324,5631
8.044246591328395,5632
3.9976173160588555,5633
2.2885053109187696,5634
3.2980261515205784,5635
3.5832841127244617,5636
6.284437783751045,5637
11.102767364415433,5638
9.877847008937321,5639
2.1309628926874504,5640
2.919968798013814,5641
3.07759225510721,5642
6.394494183394795,5643
4.167631376655493,5644
8.5957051800858,5645
8.476954367289153,5646
11.833996457618541,5647
8.750345370586292,5648
5.92640458556723,5649
7.680736627427456,5650
32.53084543881068,5651
7.097189354707101,5652
4.089645432247196,5653
1.2880005439038928,5654
2.1467273774510236,5655
5.970003580982414,5656
5.804980236399016,5657
3.824288685531644,5658
1.5866148716967832,5659
4.746394694844577,5660
4.093826802029252,5661
6.100370743066193,5662
5.047504532172521,5663
5.615474584438372,5664
1.0491611861508234,5665
1.540673562634547,5666
8.582241570572878,5667
4.872297866257177,5668
3.8151692439603417,5669
5.091837445350965,5670
2.9011351479721217,5671
2.2396071727941047,5672
1.516743084224351,5673
15.422671352585443,5674
11.751421921259212,5675
21.356599870409436,5676
18.75306912696589,5677
2.505247071560638,5678
29.35907810301746,5679
11.747954672406705,5680
2.006428801673957,5681
9.995024780726213,5682
2.904030356265009,5683
8.368439142334742,5684
4.930202609930648,5685
17.171108259116572,5686
2.8717630718692746,5687
6.886851658941971,5688
19.732221353886935,5689
2.9708439862194265,5690
2.279334137144583,5691
9.33736987286444,5692
3.779844799206197,5693
4.170514315615152,5694
4.910221976128123,5695
4.698825386777749,5696
6.523138295830807,5697
12.038700667801246,5698
4.078512043748092,5699
11.839770849968975,5700
9.806935260479163,5701
1.4215897865426061,5702
4.355569259133032,5703
2.486849393686156,5704
34.99118459514139,5705
13.775586622879878,5706
2.500261193508475,5707
9.167844159710201,5708
4.411596235316099,5709
0.7606270329754938,5710
9.535753612375636,5711
5.3438147963385125,5712
12.269349840095483,5713
6.850124542187205,5714
-0.8221135970369993,5715
7.2100409663468366,5716
5.504127245482732,5717
4.6261248990327015,5718
-0.547476880382348,5719
12.544760607576812,5720
4.626811403327724,5721
8.268950454091698,5722
1.8269689415847585,5723
4.449549717132698,5724
5.495374493616675,5725
3.9647553048184614,5726
31.97818754680351,5727
9.436475491822671,5728
8.195779333369128,5729
1.7779178744940944,5730
11.265731036492602,5731
4.545097195743783,5732
1.713552447083452,5733
-4.973274583820444,5734
8.68611418955922,5735
3.02330618283857,5736
5.437243098749157,5737
8.438239057678281,5738
10.53578732251193,5739
4.971586199414257,5740
9.085934136872073,5741
3.7727097183547533,5742
11.1617985001648,5743
5.066033050659764,5744
7.837019146131678,5745
4.07942560538245,5746
5.480991175688483,5747
4.906113704018322,5748
3.9313903697632986,5749
4.528760333672107,5750
8.554984515189583,5751
1.0428197334538352,5752
3.740085580702763,5753
6.471237925754933,5754
1.498085177342917,5755
17.216324413212323,5756
1.2261823992179712,5757
4.845221564150362,5758
3.1915696933981303,5759
2.5086031361054255,5760
1.2172748096415793,5761
15.771119966697666,5762
6.076726584644712,5763
4.063737443400803,5764
4.254795221405797,5765
3.7830665254828784,5766
3.819889403242228,5767
4.869315083014628,5768
2.347472063151298,5769
8.13563151469978,5770
3.866818009229317,5771
6.4178752502171665,5772
6.450951927160746,5773
5.508636548012134,5774
10.908239878974754,5775
11.738026590113067,5776
3.1495455105265133,5777
2.236797680591857,5778
4.156593707700753,5779
1.9566349317697718,5780
2.7869444153887635,5781
4.518763487167418,5782
8.42086759887503,5783
3.4693074256120378,5784
8.287146455587783,5785
11.247522983139987,5786
5.390065247432025,5787
5.499608284569313,5788
2.908680915948091,5789
11.457188824297893,5790
4.680656255375179,5791
3.2257311454904,5792
12.079772026673398,5793
5.012014921785344,5794
11.843323735970973,5795
6.965267709329734,5796
5.687001980963499,5797
12.714553863773904,5798
1.5170579413444232,5799
10.846896932672795,5800
3.641265689266862,5801
3.4313902774878917,5802
6.790157194520581,5803
4.238552645029699,5804
3.672268521468001,5805
4.682584910489846,5806
14.445014801162703,5807
11.184969148961818,5808
4.9497524542134315,5809
10.632377411890204,5810
25.253967112967004,5811
6.650357985933313,5812
3.1364764472989632,5813
7.926244234210677,5814
3.5926960486607964,5815
8.036601274367063,5816
4.960351519853795,5817
9.653603905584704,5818
4.572310592463872,5819
8.62840269394375,5820
4.810112273070336,5821
3.9153269890707953,5822
5.1378292586363905,5823
37.365120114021444,5824
4.570163159946121,5825
4.876590817839353,5826
2.122281365228969,5827
0.9682158742766092,5828
9.475884712210808,5829
6.02814187529223,5830
5.4502551708557325,5831
7.284314901797251,5832
16.458468729388798,5833
6.195620728941819,5834
4.487127515129247,5835
3.643222541795126,5836
3.2250748911109417,5837
4.453374244238381,5838
6.552087388964827,5839
11.531615646659287,5840
7.190618358758644,5841
5.034050176262282,5842
4.474754877839059,5843
5.892831602986707,5844
7.256828475232535,5845
7.885267345059574,5846
3.313922603579001,5847
4.713185857541275,5848
10.17687043516337,5849
9.329080091147533,5850
1.6554651305336296,5851
5.423646369940565,5852
8.256649878462957,5853
3.168135814502315,5854
1.8704258681097645,5855
12.5407963620453,5856
7.534290889399365,5857
6.059064854823463,5858
8.554381584116634,5859
2.313732729782818,5860
4.438314113815363,5861
8.509043119209352,5862
7.7931355293836475,5863
9.903677629954947,5864
5.157347640379214,5865
11.559610826719346,5866
11.48328919412304,5867
7.147318649035848,5868
5.81705186018355,5869
2.8040922127252834,5870
6.1763711178587615,5871
9.622131342978689,5872
10.321609052811619,5873
6.634044524419535,5874
4.105212410487453,5875
3.2043608152979255,5876
1.7709565369769136,5877
15.70970340639603,5878
11.050035228889072,5879
11.279141259763678,5880
12.998570696727668,5881
7.298776107449767,5882
6.9066394984567285,5883
5.7884290719287925,5884
12.28405950318093,5885
5.917265326375522,5886
4.661571901304365,5887
4.22507283461705,5888
13.77799210466944,5889
0.5628453096314292,5890
1.823599140090736,5891
3.3383774627371166,5892
3.8144097154387833,5893
5.489849650685482,5894
11.004692256876872,5895
9.715369484455648,5896
4.078615819261681,5897
7.982924378645832,5898
16.353758100355222,5899
11.425970091233115,5900
4.8331269178864265,5901
5.307746680316164,5902
14.732771548917665,5903
10.422370256510447,5904
1.6772797152840822,5905
8.86833137682873,5906
1.7539046677816703,5907
4.094147437974753,5908
16.95318976245126,5909
3.743615294997907,5910
4.560398444090688,5911
5.722131389732823,5912
1.7903275819826767,5913
2.677656293685204,5914
2.5147813029772808,5915
1.4924885912666914,5916
9.160691407946604,5917
7.736552251481075,5918
4.405910050546749,5919
17.152621580202,5920
1.4259359840833419,5921
4.425608049135305,5922
3.2309304170159407,5923
2.7471344249707768,5924
3.6836363310885663,5925
12.909230157999367,5926
5.724174978562315,5927
2.047133157980653,5928
11.237676291447164,5929
5.60634832548355,5930
10.497726233474317,5931
2.8813268416515783,5932
1.8628895367063878,5933
23.679883256913598,5934
2.307403136724674,5935
10.6856537817735,5936
5.5385740898041185,5937
9.893753957483593,5938
14.470686914833937,5939
13.593379165287704,5940
3.1443177014222625,5941
6.135036284981707,5942
0.8177603333334371,5943
17.98262289008998,5944
7.506003475086663,5945
5.081750058755041,5946
4.481114944032627,5947
4.1876110880710735,5948
6.737363811091548,5949
9.55928753006872,5950
2.4307128977480854,5951
9.560808283440704,5952
11.288459579803739,5953
7.485886380954953,5954
0.8645685743724201,5955
6.7295655398489815,5956
4.507536526957861,5957
8.227438522408336,5958
2.976508137404573,5959
7.227342670629082,5960
3.7549621720967803,5961
7.408507335302229,5962
9.836668170983987,5963
5.1283854045321515,5964
14.527723474247535,5965
5.544223061074357,5966
5.8685702030097,5967
1.0883410198828756,5968
12.81669014691434,5969
6.586715450799724,5970
2.619620991527623,5971
10.494730826463996,5972
2.25268280398302,5973
5.275258995721844,5974
7.0170803929926375,5975
7.187969960934315,5976
6.5024922964835365,5977
5.412448425950268,5978
8.533071758422144,5979
17.942679994792172,5980
6.645918242815305,5981
5.675734303872034,5982
0.5569971163857819,5983
4.379621912566159,5984
9.588625965184303,5985
8.946609122158927,5986
3.116265743767668,5987
2.373367629478901,5988
1.7796152160056034,5989
5.981217687606732,5990
3.469290255220984,5991
5.479045728115514,5992
10.312889782616773,5993
17.86133805309673,5994
4.575250445431052,5995
2.7375693398269956,5996
2.721742640650058,5997
3.771565719035074,5998
10.022167721145102,5999
18.03881392252802,6000
2.8288334707859413,6001
4.0131488035626255,6002
3.301086060600234,6003
4.8317164194920785,6004
8.21425777136647,6005
14.126117655308438,6006
6.882584579534972,6007
8.088721761965669,6008
12.056421634479193,6009
8.208022979505994,6010
4.963324067338657,6011
5.596314017308545,6012
5.232290057308721,6013
2.3806790740801276,6014
5.175885381785479,6015
2.2186288312682896,6016
4.640371995193931,6017
10.046074266932473,6018
10.705973713876842,6019
3.315847567699292,6020
15.43351433760941,6021
10.476721903710951,6022
8.628510228451695,6023
8.901913957606757,6024
3.081422378085956,6025
13.694287474404199,6026
3.835385321966349,6027
6.639659288194233,6028
1.030501451112385,6029
13.725042927910177,6030
3.946483923677075,6031
9.51678110551195,6032
3.3955358935425943,6033
4.7507857863060465,6034
24.80201410360701,6035
13.710181696327153,6036
5.654957770346391,6037
7.658170826468153,6038
6.149397775848114,6039
7.245165064011243,6040
4.296277403678299,6041
4.839808506230103,6042
6.046036818424468,6043
9.418826612160938,6044
8.201034050022125,6045
8.0370408910608635,6046
3.139435456866452,6047
2.8638103832037043,6048
1.4992764655804427,6049
5.133709649858452,6050
4.56525751737069,6051
1.8942980251545354,6052
2.964174994764501,6053
1.7192876467183105,6054
0.9398408861322176,6055
4.319071035930427,6056
14.24411326804698,6057
7.949462832832211,6058
3.5556342964049357,6059
5.119984222833595,6060
3.374585778187641,6061
5.274838679755128,6062
2.348458839701652,6063
5.384019427498965,6064
9.1380066590001,6065
3.6557689619954914,6066
3.3661508845921997,6067
5.415914822044019,6068
3.895720892789721,6069
1.5256080211753904,6070
3.980906411784722,6071
5.387833289969028,6072
9.2413575492523,6073
3.5972719076941315,6074
9.554622613366632,6075
13.230462502269493,6076
1.374973852368985,6077
8.052446575410903,6078
8.389495641584935,6079
7.432309242897235,6080
2.7434067204244954,6081
1.3514489984390838,6082
3.9121410981867273,6083
8.622747439750523,6084
8.538571835138654,6085
10.218143925332136,6086
11.757985199189957,6087
5.223796895703755,6088
3.2381276096137643,6089
4.846353529846006,6090
11.050008580196856,6091
5.676657898885342,6092
6.900406788593086,6093
7.87587727904864,6094
6.852189270968832,6095
7.095144430009485,6096
8.469467596750393,6097
6.687018598755785,6098
6.950565033634608,6099
22.26314733537982,6100
4.583116112756375,6101
8.26080774506184,6102
3.197444080362833,6103
7.701518658229011,6104
8.224668109025096,6105
8.387757841011826,6106
7.674839481803178,6107
11.792768111575946,6108
7.014016823982383,6109
2.3501652346466706,6110
4.138186026087119,6111
8.415592495050133,6112
5.841885970284773,6113
3.080754201127835,6114
6.5991144448575145,6115
5.014560027247329,6116
6.256486841009933,6117
8.678167354660495,6118
2.1199093447205177,6119
9.8226227332546,6120
1.7778392687746205,6121
22.151733651761617,6122
3.897385417826034,6123
3.217803113368424,6124
17.62660341742025,6125
4.342199516805641,6126
7.370971628898208,6127
9.76168164478554,6128
6.711741267927421,6129
6.4187028521836655,6130
12.290726537453796,6131
3.4159270567252333,6132
3.2365553434191545,6133
12.05264235789805,6134
8.380919801489835,6135
18.500463730219913,6136
1.7572327082576544,6137
7.897049466778051,6138
10.006589967477135,6139
6.0835754920300795,6140
5.103791682757267,6141
6.162003382414348,6142
10.384663360534965,6143
4.4800167498890575,6144
3.069394956591398,6145
1.2752058057882314,6146
4.9586743262009545,6147
4.726386322290523,6148
4.954881318247459,6149
4.35502331525381,6150
6.556181075217295,6151
8.237312023626854,6152
13.526480629043656,6153
4.703424147733342,6154
18.344507300265516,6155
2.4520102129801984,6156
1.51651971593071,6157
5.815378891138344,6158
5.130702065727002,6159
19.120928651823625,6160
30.963938395181884,6161
12.355499807230107,6162
3.144647655365149,6163
2.2145288708207262,6164
16.339120063698545,6165
6.337593358804185,6166
13.894437541427905,6167
2.8416275689694652,6168
6.695753664216372,6169
4.704651460249577,6170
6.753471806028561,6171
6.844381341066726,6172
16.3118895110804,6173
5.4891022516043115,6174
5.666371574851077,6175
15.29706929161837,6176
6.394555747464636,6177
6.215552100939973,6178
1.6521794435661432,6179
3.915138604108612,6180
3.4460471220064104,6181
3.199832492367153,6182
3.83028082143111,6183
4.7171113858346265,6184
1.8835077633051904,6185
8.087920743602284,6186
8.229079163782167,6187
5.353070710216221,6188
4.141095908224724,6189
6.994341815546931,6190
2.8805486050830256,6191
-0.34608077243075286,6192
7.98059458390503,6193
3.1854002115902897,6194
1.5971656876432325,6195
2.317152403936249,6196
2.8328427311654583,6197
9.702503685809829,6198
1.5587123052491947,6199
16.080558788584774,6200
9.202615720202532,6201
3.9145103242343167,6202
2.416573697062872,6203
54.07969867807291,6204
1.2070105729068272,6205
2.837623784111422,6206
3.955225843367568,6207
7.347979831026673,6208
4.970839501033773,6209
9.761371784219895,6210
3.8728531448753243,6211
7.532965309201302,6212
4.068568832685116,6213
3.0730221263581807,6214
5.685846851431037,6215
11.338349212602576,6216
4.229302890039988,6217
1.9308252680288058,6218
7.229898756653084,6219
2.646974466235738,6220
3.2851503093073102,6221
3.1337106252126476,6222
5.2336937061042885,6223
3.5217189500898103,6224
12.374136591942671,6225
4.618432839381879,6226
6.391748818626826,6227
17.673270733236826,6228
1.9045560444268492,6229
9.143404492070717,6230
9.557611439912806,6231
12.378676987556883,6232
6.880029642631651,6233
3.009725055856581,6234
6.68696764050481,6235
2.8494988974757867,6236
13.15416898365778,6237
6.023124902091524,6238
29.987762591617344,6239
10.599937656448796,6240
2.292758919915986,6241
6.160388073884162,6242
17.104939845931415,6243
6.405977395583784,6244
4.281452879916477,6245
2.444273409032001,6246
2.8195333484017464,6247
15.919026081688997,6248
20.24098413838619,6249
16.590742163201455,6250
7.863023674332556,6251
6.612367659795222,6252
6.546047287042796,6253
12.507730926363035,6254
3.8895963269903824,6255
16.122721116552853,6256
2.0479367981233416,6257
15.27560678635468,6258
1.6308143397792891,6259
7.306847117025418,6260
10.690446927708223,6261
10.429954387513177,6262
6.572550849795336,6263
2.543912197444625,6264
3.7366501800205736,6265
1.8494540442848848,6266
6.298005592836312,6267
3.4447905909356384,6268
5.699811719882632,6269
3.878593196541284,6270
3.5986974914801246,6271
11.875727080524337,6272
2.3723993311395457,6273
26.017591680170568,6274
4.182632450195979,6275
1.2773696338217775,6276
-0.31486415848770477,6277
2.8290151211206407,6278
3.994257034783298,6279
6.482569442144653,6280
13.504085482350014,6281
3.2786181651185915,6282
7.84116849708072,6283
13.657622910273886,6284
4.316963003513786,6285
3.412483730678841,6286
2.936092220973072,6287
6.929502504973949,6288
4.0049626982591375,6289
6.842909586499324,6290
1.2515512442676267,6291
3.0337753519034756,6292
6.611391949515593,6293
7.827182052272597,6294
6.381022202467413,6295
2.598111840854685,6296
2.7369904588335086,6297
11.892773331645964,6298
19.56413261454456,6299
5.72840090989199,6300
7.246666588781066,6301
6.263681476988465,6302
12.391704031485542,6303
2.7226870665515213,6304
4.07667507984777,6305
4.769657362507898,6306
2.6753893905551216,6307
12.02848524619669,6308
7.126270602216652,6309
14.654323093758816,6310
7.935945669802007,6311
1.5347717307325697,6312
3.226670138694775,6313
3.3895662857837925,6314
5.508783939569243,6315
15.34801593160924,6316
4.8199797242504125,6317
7.795877775846767,6318
3.340058091111459,6319
20.956854263796764,6320
3.3226004163333664,6321
6.193918318357439,6322
5.446142943957856,6323
9.503224595276635,6324
16.03283139610581,6325
18.944166178307174,6326
2.2998855523739063,6327
5.298684145301099,6328
5.63546244637244,6329
1.6956377756294234,6330
5.510628087973847,6331
6.201437624770115,6332
3.789058194514527,6333
9.057156355533843,6334
7.89123311009328,6335
1.58855724189461,6336
12.177583970978986,6337
5.0463211094676135,6338
6.644167117143075,6339
4.611366216923672,6340
2.0022201527329155,6341
0.7252937048728922,6342
3.978888333700895,6343
4.365372900109885,6344
3.563573026656279,6345
7.551790812607441,6346
6.377715090126612,6347
8.161869522233394,6348
6.820103145461195,6349
3.6554183314196598,6350
2.4389559864985886,6351
3.855048268465632,6352
7.47316682872233,6353
6.494860152873273,6354
9.174638446149205,6355
4.549240161321427,6356
3.1231791667719166,6357
3.114194990630698,6358
6.954043511854712,6359
7.69354976622183,6360
2.633326377385205,6361
5.401599841324288,6362
9.251707951756918,6363
5.3447110184696305,6364
3.832455876164496,6365
10.331207382137194,6366
12.413432415676988,6367
5.300414208130719,6368
2.6846723137621398,6369
2.85577923880843,6370
4.375200869201624,6371
2.200366692191051,6372
6.207018834775911,6373
4.563563051071388,6374
3.719847223624175,6375
30.150970646744636,6376
3.232444957474856,6377
2.8488396020098206,6378
5.311532750012573,6379
5.758059370541202,6380
5.213808409557904,6381
4.907200047758188,6382
8.5312699813067,6383
5.073960278453709,6384
3.4722648397151783,6385
6.335967481813414,6386
3.9462196316360867,6387
7.689365954252473,6388
7.568324531726464,6389
22.75296773591725,6390
8.710347194371048,6391
1.873470114351659,6392
2.8345702571822704,6393
8.851695817368535,6394
4.05923510338782,6395
12.78712944728166,6396
13.56317235312661,6397
4.11658667371432,6398
9.29728418077644,6399
2.2622306859404118,6400
3.608282356699644,6401
3.3794103582558037,6402
7.833007545343545,6403
3.5935862585961207,6404
6.910752125124744,6405
2.166154173638092,6406
6.007136093018162,6407
7.246312612408298,6408
18.86237601684507,6409
9.275563746887348,6410
3.268240820995758,6411
11.998023655749982,6412
5.606840527695971,6413
7.6509572702197755,6414
4.1966887654057485,6415
10.129778004969129,6416
12.902059312910058,6417
6.3580335064510205,6418
3.8952360572241984,6419
5.2270513934718466,6420
5.716566897095139,6421
6.352567800039321,6422
3.037561124891444,6423
2.7012541473243727,6424
8.290675886561509,6425
12.484240916305911,6426
6.010471535285625,6427
3.2317957495426484,6428
9.644865984008453,6429
5.57127669781824,6430
6.250974692395185,6431
3.138946731193238,6432
7.290725962033003,6433
6.222202157880256,6434
17.568198127741688,6435
4.665916185369234,6436
4.463306620569414,6437
17.18941114609305,6438
2.506171217374942,6439
4.867045946054578,6440
6.260131424482487,6441
7.466026044689254,6442
3.994602841379537,6443
5.836043461736091,6444
7.107201241564152,6445
7.827293619598672,6446
2.3064932610214575,6447
7.245903578761143,6448
4.191119908791228,6449
4.094697911341947,6450
11.45774845634693,6451
3.0103138582577387,6452
2.997021594290496,6453
6.284227496259804,6454
8.861316772927198,6455
6.681351924082994,6456
1.9488648373323398,6457
7.691129243600112,6458
5.3975552788713665,6459
1.201973972917334,6460
3.578347946318247,6461
5.905078922529778,6462
4.817538677791507,6463
7.017771124784144,6464
5.725401684493605,6465
4.071240761894482,6466
5.73763260681613,6467
2.422046345773828,6468
21.303206825626944,6469
7.160203508701018,6470
6.201611143595144,6471
5.446143318024449,6472
6.984472705253473,6473
4.098517884027483,6474
3.3934597545247165,6475
8.157721463512365,6476
2.312940638992771,6477
3.09768427232253,6478
2.840200373548228,6479
2.6746699100023736,6480
1.3031023281130967,6481
1.5305267618443974,6482
4.353417156203329,6483
2.9480137671403046,6484
5.317156802809757,6485
5.596384745359671,6486
1.897474643554876,6487
6.853118498639859,6488
9.399008199612279,6489
2.5093629044198833,6490
18.39831518057926,6491
7.990946782908116,6492
3.3830450439103394,6493
4.683681529778555,6494
4.898691797075615,6495
6.528759857634717,6496
3.1161418041939903,6497
0.6248898637850573,6498
5.734226492194788,6499
6.738724241139577,6500
1.0027134492744052,6501
11.299135026670651,6502
10.68439775905531,6503
3.43095664159718,6504
8.683031419607913,6505
8.994993622996281,6506
9.335462355762532,6507
9.118348100864674,6508
3.1593884503241565,6509
14.853851844896097,6510
3.370557620173761,6511
5.616285860380268,6512
9.160350619127312,6513
5.3092933358811445,6514
7.750468727918674,6515
7.044037063844809,6516
5.135546057307682,6517
9.064877708701195,6518
8.013911651748103,6519
17.847372358342383,6520
6.32355344810193,6521
3.5989221681912884,6522
3.0839813936390224,6523
2.4958463131607678,6524
3.762162284793563,6525
5.5701778386935565,6526
15.484434835286347,6527
20.723621739416654,6528
3.3186932938481313,6529
3.6033403266889588,6530
11.279813224254674,6531
8.851619971999728,6532
1.2236491128876725,6533
9.47824452371167,6534
10.939252332595402,6535
7.452751204103188,6536
5.799503777286828,6537
3.301862276304055,6538
4.04544799295013,6539
1.845666798844361,6540
8.225057066853212,6541
4.6154604909619215,6542
9.232394045089208,6543
10.664549966194604,6544
7.558186643600338,6545
1.5315948992834914,6546
5.207246144971322,6547
1.8952323394938615,6548
3.5610444815491515,6549
5.819121227621304,6550
9.250725320423179,6551
6.664064829271595,6552
2.031743359567935,6553
5.236637333081095,6554
13.409812842418456,6555
8.221841186818493,6556
8.210843321566836,6557
7.426603206060029,6558
4.134558884758448,6559
7.236388704747335,6560
2.892737865272183,6561
10.77975714412192,6562
2.489810442259472,6563
3.716287462425682,6564
6.019720015507338,6565
4.3350888510995675,6566
4.092322826967895,6567
5.699088318120722,6568
3.529642400126777,6569
2.3849266932013817,6570
2.531509781676638,6571
3.8292389473643595,6572
2.9950390191447136,6573
6.872031836608278,6574
5.314255823605573,6575
3.4989944000277635,6576
7.645261813851666,6577
13.889020236695274,6578
6.888082594562187,6579
4.165139316482735,6580
3.221500313623763,6581
8.641456332704212,6582
7.029673247133308,6583
3.467918407524481,6584
6.155506393319183,6585
2.832900695197118,6586
4.412056163712691,6587
1.128942708507334,6588
22.280460006687647,6589
8.712942849037832,6590
9.697048295802057,6591
0.03840539389497977,6592
11.128492809955944,6593
13.093347230407165,6594
11.18426005974532,6595
17.271271496029662,6596
8.682230585979083,6597
5.1733557205020375,6598
7.393944439026674,6599
0.7815981027429739,6600
3.783972076487876,6601
14.285008251656086,6602
9.479832146109647,6603
14.741878640041012,6604
4.366822377165333,6605
3.6386679457384394,6606
1.8926574303503072,6607
9.081854164804348,6608
5.295939018473912,6609
0.6686137567742652,6610
7.890892344908208,6611
9.423891211371117,6612
2.4342570252307407,6613
20.419911959753662,6614
5.50651599261941,6615
3.8489851609294528,6616
1.8091578969553215,6617
10.451366782870906,6618
3.635815358191958,6619
6.54408588088296,6620
2.1735977176500407,6621
6.084162871016888,6622
8.032856926564698,6623
