y,id
12.118,5675
15.747,5676
20.443,5677
3.347,5678
29.212,5679
18.561,5680
11.873,5681
11.718666666666666,5682
3.584,5683
12.711,5684
7.901,5685
17.52,5686
2.84,5687
6.542,5688
20.359,5689
7.375,5690
3.902,5691
10.483,5692
6.600428571428572,5693
6.189,5694
6.911666666666667,5695
6.092,5696
8.966666666666667,5697
8.198,5698
6.636,5699
14.057,5700
10.158,5701
2.634,5702
5.993,5703
2.943,5704
44.235,5705
17.439,5706
3.219,5707
8.341,5708
7.399,5709
2.828,5710
20.453,5711
6.626,5712
13.696,5713
7.911,5714
4.519,5715
10.115,5716
6.163,5717
7.979,5718
6.971,5719
16.18,5720
5.226,5721
18.083333333333332,5722
2.347,5723
4.751,5724
6.693,5725
6.354,5726
36.224,5727
16.72,5728
7.606666666666667,5729
3.792,5730
12.053666666666667,5731
3.098,5732
4.343,5733
8.295,5734
12.082,5735
4.648,5736
5.379,5737
8.25,5738
15.234,5739
7.514,5740
12.991,5741
6.813,5742
11.738666666666667,5743
5.1,5744
9.627,5745
5.983,5746
6.416,5747
10.505,5748
6.009,5749
6.745,5750
9.966,5751
3.392,5752
4.652833333333334,5753
6.598,5754
2.787,5755
20.303,5756
3.921,5757
5.066,5758
2.135,5759
3.363,5760
2.108,5761
42.454,5762
7.981,5763
3.898,5764
9.357,5765
8.217,5766
4.412,5767
4.588,5768
4.154,5769
10.148,5770
3.709,5771
5.893,5772
6.75,5773
7.409,5774
14.218666666666666,5775
14.068,5776
4.674,5777
4.68,5778
4.163,5779
4.63,5780
4.449,5781
6.399666666666667,5782
12.021,5783
5.386,5784
19.36,5785
11.076,5786
6.09,5787
8.456,5788
2.458,5789
15.103,5790
3.872,5791
4.508,5792
15.54,5793
3.961,5794
14.615,5795
7.883,5796
5.057,5797
10.778,5798
12.017,5799
14.756,5800
5.162,5801
4.455,5802
11.748666666666667,5803
5.815,5804
4.704,5805
9.771,5806
14.125,5807
10.436,5808
17.032,5809
10.935,5810
47.436,5811
7.09,5812
8.656,5813
10.947,5814
5.264,5815
8.257,5816
6.941166666666667,5817
8.202,5818
4.668,5819
14.118,5820
7.072,5821
6.603,5822
4.448,5823
36.051,5824
6.273,5825
6.935,5826
3.156,5827
3.001,5828
9.749,5829
7.023,5830
8.701,5831
5.232,5832
30.775,5833
4.919,5834
4.165,5835
5.573,5836
7.789666666666667,5837
5.275666666666667,5838
10.800333333333333,5839
11.603,5840
5.833,5841
5.121,5842
7.423,5843
7.8275,5844
8.235,5845
9.719,5846
5.238,5847
3.927,5848
10.229,5849
13.236,5850
9.918,5851
7.118,5852
10.639,5853
2.316,5854
2.977,5855
13.565,5856
8.835,5857
3.93,5858
9.827,5859
4.073,5860
10.084,5861
7.531,5862
10.993,5863
12.014,5864
4.764,5865
14.188,5866
18.088,5867
7.949,5868
8.944,5869
12.267,5870
9.206,5871
15.803,5872
12.994,5873
10.382,5874
9.06,5875
2.843,5876
3.715,5877
18.564,5878
10.565,5879
13.755,5880
12.241,5881
6.192,5882
9.754,5883
5.028,5884
15.6645,5885
7.044,5886
7.264,5887
3.342,5888
17.427,5889
7.216,5890
6.6225,5891
3.703,5892
4.419,5893
4.851,5894
13.29,5895
10.533666666666665,5896
8.114,5897
9.906,5898
16.011,5899
10.6,5900
6.481,5901
6.368,5902
18.249,5903
21.102,5904
1.95,5905
9.752,5906
2.076,5907
5.026,5908
22.222,5909
4.197,5910
4.674333333333334,5911
8.64,5912
3.169,5913
2.573,5914
6.296,5915
4.007,5916
10.389,5917
10.408,5918
5.981,5919
8.765,5920
4.16,5921
7.855,5922
9.115,5923
2.663,5924
4.808,5925
16.327,5926
4.699,5927
2.649,5928
13.8005,5929
7.818,5930
9.632,5931
2.542,5932
2.1213333333333333,5933
31.456,5934
4.226,5935
15.228,5936
7.744,5937
10.664,5938
16.6815,5939
24.172,5940
6.437,5941
5.518,5942
4.465,5943
23.686,5944
12.551,5945
6.033,5946
6.605,5947
4.893666666666666,5948
8.08,5949
9.260333333333332,5950
2.6843333333333335,5951
10.757,5952
16.337,5953
9.37,5954
3.34,5955
6.094,5956
6.246,5957
10.302,5958
7.184,5959
12.495,5960
8.963000000000001,5961
9.109,5962
10.07,5963
5.039,5964
15.441666666666668,5965
3.713,5966
5.433,5967
3.9,5968
21.165,5969
5.985,5970
5.785,5971
10.352,5972
3.73,5973
10.554,5974
7.876,5975
16.324,5976
7.727,5977
5.488,5978
7.521,5979
24.307,5980
5.628,5981
5.055,5982
4.767,5983
4.6285,5984
11.06,5985
8.414,5986
5.033,5987
3.577,5988
4.08,5989
8.175,5990
2.942,5991
11.421,5992
9.348,5993
26.517,5994
6.065,5995
7.562,5996
3.577,5997
7.95,5998
11.294,5999
17.262,6000
4.093,6001
3.701,6002
5.024,6003
8.069,6004
8.124,6005
12.144,6006
7.581,6007
12.414,6008
16.278,6009
14.169,6010
7.82,6011
9.098,6012
4.271,6013
3.1493333333333333,6014
6.301,6015
2.913,6016
7.416,6017
10.545,6018
12.982333333333333,6019
5.458,6020
25.976,6021
12.4325,6022
7.478,6023
9.392,6024
3.869,6025
17.36,6026
4.53,6027
6.891,6028
5.258333333333333,6029
14.761,6030
4.806,6031
12.06,6032
5.378,6033
7.271,6034
44.1,6035
22.495,6036
7.005,6037
15.223,6038
5.574,6039
8.257,6040
4.544,6041
5.923,6042
11.073,6043
13.439,6044
11.869,6045
11.063,6046
4.076,6047
4.178,6048
3.739,6049
5.091,6050
4.818,6051
2.872,6052
2.9368000000000003,6053
3.747,6054
2.87,6055
3.559,6056
20.628,6057
9.434,6058
2.756,6059
8.039,6060
4.666,6061
9.508,6062
4.138,6063
4.055,6064
10.352,6065
2.804,6066
4.749333333333333,6067
10.134,6068
12.804,6069
5.453,6070
4.454,6071
7.06,6072
12.3104,6073
5.236,6074
8.202,6075
13.234,6076
2.34,6077
7.88,6078
8.13,6079
13.784,6080
2.622,6081
3.724,6082
3.556,6083
11.274,6084
19.506,6085
11.023,6086
11.787,6087
7.504,6088
2.975,6089
6.883,6090
11.602,6091
5.406,6092
9.094,6093
6.825,6094
8.123,6095
7.046,6096
16.184,6097
13.929333333333334,6098
14.078,6099
33.089,6100
6.218,6101
10.678,6102
4.591666666666666,6103
8.752,6104
13.773,6105
10.896,6106
8.556,6107
30.866,6108
13.383,6109
3.312,6110
4.352,6111
8.972666666666667,6112
5.956,6113
4.183,6114
7.377,6115
6.942,6116
8.119,6117
10.626,6118
2.722,6119
15.318,6120
2.638,6121
42.743,6122
4.916,6123
4.365,6124
28.929,6125
4.303,6126
10.231,6127
13.782,6128
9.547,6129
7.532,6130
11.709,6131
5.3648,6132
7.831,6133
16.922,6134
11.205,6135
24.913,6136
2.526,6137
7.702,6138
9.492,6139
5.247,6140
4.937,6141
5.809,6142
13.525,6143
6.205,6144
3.516,6145
5.186,6146
5.797,6147
4.5045,6148
7.959,6149
6.06,6150
8.677,6151
9.289,6152
16.756,6153
7.456,6154
15.922,6155
4.176,6156
2.188,6157
6.428,6158
7.663,6159
40.08813333333333,6160
48.121,6161
11.768,6162
5.84,6163
5.249,6164
34.748,6165
9.055,6166
8.165,6167
5.496,6168
6.549,6169
7.743,6170
6.975,6171
5.943,6172
18.953,6173
6.6705,6174
7.69,6175
22.258,6176
6.616,6177
4.698,6178
2.766,6179
4.897,6180
4.096,6181
4.536,6182
3.695,6183
4.044,6184
1.857,6185
10.957600000000001,6186
11.168,6187
6.978,6188
5.811,6189
8.257,6190
5.477,6191
6.428,6192
11.838,6193
3.514,6194
3.455,6195
4.048,6196
2.383,6197
9.108,6198
3.066,6199
18.025333333333332,6200
9.997,6201
4.56,6202
5.085,6203
65.882,6204
5.326,6205
4.446,6206
8.729,6207
9.156,6208
4.996333333333333,6209
16.869,6210
2.995,6211
8.155,6212
8.311,6213
4.434,6214
5.2335,6215
11.232333333333331,6216
7.448,6217
4.495,6218
7.18,6219
4.2492,6220
4.872,6221
4.027,6222
4.639,6223
4.442,6224
20.907333333333337,6225
5.881,6226
9.023399999999999,6227
30.857,6228
2.662,6229
14.902,6230
9.909,6231
17.408,6232
5.519,6233
4.142,6234
8.954,6235
4.022,6236
18.875,6237
7.126333333333334,6238
48.609,6239
7.455,6240
6.792,6241
7.4022,6242
19.962,6243
7.852,6244
4.38,6245
6.599,6246
5.282,6247
21.876,6248
17.55,6249
21.702,6250
10.36,6251
9.678,6252
10.034,6253
16.88,6254
5.975,6255
13.3,6256
4.988,6257
15.729,6258
3.939,6259
6.874,6260
11.342,6261
13.464,6262
6.588,6263
2.974,6264
4.47,6265
5.108,6266
6.083333333333333,6267
4.809,6268
11.325,6269
5.025,6270
3.884,6271
16.777,6272
3.97,6273
23.554,6274
5.274,6275
1.93,6276
4.698,6277
2.815,6278
5.315,6279
6.929,6280
33.9,6281
2.94,6282
8.468,6283
15.598,6284
3.6296666666666666,6285
4.783,6286
3.633,6287
8.708,6288
4.902333333333333,6289
8.047,6290
1.506,6291
1.883,6292
8.046,6293
5.664,6294
8.534,6295
6.927,6296
3.5543333333333336,6297
18.357,6298
16.442,6299
5.972,6300
10.761666666666667,6301
9.039,6302
17.548,6303
4.224,6304
6.132,6305
7.964,6306
3.386,6307
14.235,6308
6.439,6309
18.45,6310
8.592,6311
3.154,6312
3.193,6313
3.931,6314
6.452,6315
13.568,6316
7.161,6317
12.354,6318
3.339,6319
39.053,6320
2.644,6321
6.82,6322
9.493,6323
5.993,6324
27.306,6325
28.859,6326
3.188,6327
9.75,6328
7.56,6329
6.319666666666666,6330
5.049,6331
5.998,6332
4.258,6333
8.419,6334
8.047,6335
2.204,6336
10.718333333333332,6337
7.273,6338
10.379,6339
5.207,6340
2.4425,6341
5.344,6342
4.63,6343
3.284,6344
4.188,6345
16.204,6346
8.405,6347
13.093,6348
8.481,6349
5.616,6350
4.923,6351
3.124,6352
7.833,6353
7.968,6354
11.71,6355
8.674,6356
2.55,6357
6.468,6358
6.518,6359
10.006,6360
3.401,6361
8.455,6362
10.966666666666669,6363
8.996,6364
5.359666666666667,6365
12.424,6366
18.371,6367
6.239,6368
3.34,6369
4.077,6370
5.251666666666667,6371
5.303,6372
5.863,6373
6.292,6374
8.406333333333334,6375
53.276,6376
3.299,6377
6.625,6378
7.588,6379
10.68,6380
5.742,6381
3.243,6382
9.515,6383
5.93,6384
5.65,6385
5.094,6386
3.68,6387
9.113,6388
5.332,6389
46.946,6390
12.265,6391
6.741,6392
5.604,6393
8.564,6394
5.176,6395
14.6575,6396
21.26,6397
5.081,6398
12.503,6399
3.157,6400
5.56,6401
5.241,6402
7.39,6403
3.891,6404
9.721,6405
6.037,6406
5.984,6407
8.909,6408
22.308,6409
6.615,6410
6.3374,6411
15.646,6412
4.239,6413
8.467,6414
5.538,6415
10.842,6416
15.618333333333334,6417
8.661,6418
4.872,6419
7.925,6420
7.479666666666667,6421
10.949,6422
2.661333333333333,6423
5.492,6424
16.54,6425
9.917,6426
6.769,6427
6.254,6428
7.47,6429
8.723,6430
7.331,6431
3.425,6432
9.242,6433
6.299,6434
21.386,6435
6.901,6436
6.832,6437
20.461,6438
6.3958,6439
6.18,6440
9.6,6441
11.39,6442
6.848,6443
12.831,6444
9.628,6445
8.442,6446
3.829,6447
5.611,6448
4.279,6449
4.425,6450
14.71,6451
4.084,6452
3.568,6453
7.929,6454
11.477,6455
4.841,6456
3.745,6457
8.911,6458
7.022,6459
2.956,6460
4.684,6461
5.587,6462
4.207,6463
9.056,6464
7.66,6465
3.383,6466
4.192,6467
3.374,6468
32.465,6469
9.612,6470
4.288,6471
9.752,6472
4.486,6473
4.32,6474
3.418,6475
9.2245,6476
3.022,6477
5.235,6478
3.172,6479
2.969,6480
3.227,6481
3.964,6482
3.787,6483
3.92,6484
3.756,6485
5.342,6486
1.9605,6487
11.43,6488
13.825,6489
2.864,6490
20.005,6491
8.832,6492
6.285,6493
9.326,6494
5.791,6495
9.326,6496
3.591,6497
3.632,6498
5.276,6499
6.391,6500
2.64,6501
10.322,6502
11.192333333333334,6503
7.315,6504
14.171,6505
11.254666666666667,6506
11.345,6507
12.8094,6508
5.189,6509
16.604,6510
6.21,6511
6.08,6512
10.049666666666669,6513
10.394,6514
6.774666666666667,6515
8.607,6516
5.497,6517
19.884,6518
8.682,6519
36.006,6520
8.817333333333332,6521
3.98,6522
2.0634285714285716,6523
4.239,6524
4.565,6525
6.1,6526
20.983,6527
33.246,6528
5.833,6529
3.075,6530
17.559,6531
5.895,6532
2.366,6533
13.263666666666667,6534
12.691,6535
7.993,6536
7.151,6537
4.706,6538
4.947,6539
3.63,6540
8.347666666666665,6541
4.206333333333334,6542
13.593,6543
10.643,6544
9.443,6545
3.128,6546
5.991,6547
3.165,6548
2.625,6549
6.343,6550
9.015,6551
11.615,6552
5.993,6553
6.985,6554
12.984,6555
9.987,6556
7.864,6557
8.424,6558
3.77,6559
6.633,6560
5.575,6561
18.096,6562
2.463,6563
3.819,6564
8.544,6565
7.354,6566
6.489,6567
7.125,6568
2.731,6569
3.333,6570
4.337,6571
3.324666666666667,6572
3.374,6573
8.455,6574
5.683,6575
4.191,6576
7.366,6577
15.71,6578
7.6405,6579
4.116,6580
6.74,6581
12.459,6582
9.546,6583
5.641,6584
6.135,6585
5.524,6586
5.791,6587
3.056,6588
45.089,6589
17.507,6590
14.042333333333334,6591
3.816,6592
13.479,6593
26.941,6594
21.8918,6595
13.804,6596
8.2294,6597
10.868,6598
6.869,6599
4.976,6600
2.553,6601
13.357,6602
16.203,6603
17.347,6604
4.428,6605
4.725,6606
3.66,6607
21.989,6608
4.213,6609
4.52,6610
10.846,6611
18.238,6612
3.781,6613
35.426,6614
7.843,6615
5.512,6616
3.630333333333333,6617
20.516,6618
5.561,6619
6.752,6620
8.392,6621
8.848,6622
9.857,6623
7,6624
13.522,6625
12.099,6626
4.403,6627
10.215399999999999,6628
3.234,6629
2.983,6630
4.091,6631
24.185,6632
7.857,6633
11.25,6634
13.124,6635
3.858,6636
5.132,6637
4.324,6638
12.479,6639
11.253,6640
5.83,6641
2.077,6642
3.92675,6643
11.366,6644
8.347,6645
20.661,6646
6.988,6647
6.924,6648
5.824,6649
3.36,6650
14.8255,6651
9.126,6652
11.152,6653
2.639,6654
11.032666666666668,6655
13.299,6656
7.071,6657
10.169,6658
11.083,6659
18.017,6660
10.081,6661
27.589133333333333,6662
7.274,6663
22.472,6664
3.738,6665
4.181333333333334,6666
20.364,6667
22.575,6668
5.122,6669
16.654,6670
5.946,6671
5.22,6672
6.968,6673
3.322,6674
9.036666666666667,6675
4.845,6676
4.423,6677
6.554,6678
5.536,6679
11.795,6680
17.951,6681
11.111,6682
4.143,6683
4.309,6684
6.089,6685
5.635,6686
10.658666666666665,6687
7.807,6688
6.642,6689
2.426,6690
9.729,6691
13.966,6692
5.821,6693
8.375,6694
3.762,6695
9.067666666666668,6696
9.282,6697
6.927,6698
13.078,6699
4.537,6700
4.902,6701
12.285,6702
10.329666666666666,6703
18.336,6704
3.22,6705
3.736,6706
7.764,6707
3.3306666666666667,6708
19.061,6709
5.549,6710
14.357,6711
6.321,6712
2.908,6713
2.415,6714
2.542,6715
12.383,6716
3.231,6717
12.581,6718
4.143,6719
4.658,6720
5.377,6721
6.191,6722
3.792,6723
4.544,6724
3.758,6725
10.631,6726
19.003,6727
3.183,6728
13.799,6729
21.75,6730
6.002,6731
24.611,6732
10.746,6733
37.722,6734
8.464,6735
5.983,6736
4.48,6737
9.624,6738
8.751,6739
16.845,6740
10.262,6741
6.043,6742
6.588,6743
6.634333333333334,6744
9.305,6745
4.949,6746
9.38,6747
2.527,6748
21.973333333333336,6749
5.9275,6750
7.96,6751
5.522,6752
9.067,6753
6.799,6754
6.356,6755
21.464,6756
2.783,6757
8.584,6758
3.4025,6759
19.887,6760
4.359,6761
5.191,6762
36.345,6763
5.474,6764
14.518,6765
30.616,6766
6.4585,6767
10.253,6768
9.007,6769
10.372,6770
7.149,6771
44.707,6772
12.052,6773
24.645,6774
11.741,6775
4.686,6776
3.937,6777
4.717,6778
14.485,6779
15.6,6780
24.837,6781
12.175,6782
3.369,6783
6.7716666666666665,6784
13.52,6785
5.143,6786
3.628,6787
3.88,6788
3.762,6789
11.621866666666667,6790
13.535,6791
19.328,6792
8.965,6793
12.684,6794
7.76,6795
9.761333333333333,6796
3.496,6797
16.33,6798
4.781,6799
8.710333333333333,6800
11.698666666666668,6801
3.743,6802
7.75,6803
5.591,6804
23.478,6805
4.765,6806
19.073,6807
2.574,6808
9.795,6809
4.566,6810
20.939,6811
6.289,6812
2.31,6813
6.0995,6814
7.811,6815
2.432,6816
2.274,6817
17.513666666666666,6818
16.211,6819
4.126,6820
3.256,6821
8.364,6822
10.018,6823
18.511,6824
6.748,6825
16.858,6826
3.814,6827
11.641,6828
2.324,6829
46.643,6830
5.916666666666666,6831
3.677,6832
7.096,6833
12.189,6834
8.277,6835
5.279,6836
6.674333333333334,6837
12.105,6838
27.159,6839
11.026,6840
14.502,6841
6.639,6842
6.491,6843
5.853,6844
8.385,6845
4.89,6846
4.452,6847
4.645,6848
6.518,6849
13.53,6850
6.629,6851
15.651,6852
2.88,6853
3.486,6854
33.456,6855
8.682,6856
3.122,6857
4.1,6858
4.756,6859
21.211,6860
3.359,6861
26.053,6862
4.299,6863
14.8765,6864
7.056,6865
6.337,6866
17.926333333333332,6867
4.211,6868
8.508,6869
7.296,6870
6.893,6871
9.094,6872
3.219,6873
18.361,6874
11.161333333333333,6875
5.379,6876
4.518,6877
5.974,6878
3.246,6879
4.627,6880
10.565,6881
5.641,6882
17.447666666666663,6883
11.199,6884
14.221,6885
3.699,6886
11.6755,6887
53.865,6888
4.186,6889
2.336,6890
4.403,6891
5.1514,6892
14.111,6893
20.539,6894
3.6243333333333334,6895
2.214,6896
4.171,6897
9.367,6898
2.517,6899
32.837,6900
5.774,6901
4.307,6902
6.717,6903
18.507,6904
4.106,6905
3.578,6906
5.463,6907
3.391,6908
15.528,6909
15.221,6910
14.679,6911
4.578,6912
6.979,6913
7.659,6914
6.609666666666667,6915
4.322,6916
3.981,6917
10.329,6918
16.511,6919
4.709,6920
5.912,6921
19.539,6922
24.75,6923
6.085,6924
3.774,6925
13.783,6926
7.535,6927
3.608,6928
3.132,6929
5.695,6930
28.232666666666667,6931
7.347,6932
6.573,6933
2.263,6934
6.498,6935
10.443,6936
5.409,6937
5.091,6938
7.020333333333333,6939
11.882,6940
7.771,6941
4.636,6942
6.978,6943
8.597,6944
2.977,6945
9.37,6946
6.339,6947
9.85,6948
8.051,6949
18.151,6950
36.328,6951
7.851,6952
3.204,6953
10.589,6954
5.845,6955
17.934,6956
7.175,6957
14.139,6958
4.2195,6959
4.836,6960
2.409,6961
5.052,6962
5.656,6963
27.059,6964
2.62,6965
5.364,6966
3.880333333333333,6967
4.921,6968
5.7,6969
4.078,6970
14.972,6971
14.134,6972
10.058,6973
12.929,6974
6.695,6975
21.341,6976
23.591,6977
3.568,6978
10.355,6979
19.455,6980
34.259,6981
8.472,6982
5.314,6983
10.7,6984
10.572,6985
12.318,6986
14.793,6987
3.648,6988
4.861,6989
9.279,6990
3.487,6991
9.12,6992
12.958,6993
12.099,6994
2.982,6995
4.029,6996
17.71,6997
2.462,6998
10.933,6999
3.882,7000
3.307,7001
3.656,7002
9.665,7003
6.104,7004
5.274,7005
14.712,7006
8.945,7007
7.034,7008
5.728,7009
5.438,7010
3.789,7011
6.88,7012
4.328,7013
15.844,7014
5.07,7015
3.791,7016
12.676,7017
4.23,7018
4.976,7019
2.334,7020
8.314,7021
2.915,7022
7.525,7023
14.998,7024
2.1455,7025
8.266,7026
12.238,7027
4.516,7028
10.794,7029
13.033333333333333,7030
4.38,7031
6.814,7032
12.92,7033
3.256,7034
9.294,7035
10.999,7036
12.583,7037
2.711,7038
3.205,7039
13.374,7040
4.87,7041
15.249,7042
12.703,7043
7.829,7044
9.375,7045
2.046,7046
3.576,7047
36.035,7048
13.378,7049
5.078,7050
10.369,7051
2.832,7052
15.526,7053
3.882,7054
8.64,7055
8.584,7056
8.051,7057
5.870166666666667,7058
18.427,7059
7.577,7060
3.3345,7061
11.514,7062
19.111,7063
9.623,7064
5.155,7065
4.43,7066
13.617,7067
33.239,7068
7.139,7069
3.251,7070
4.611,7071
10.994666666666667,7072
5.085,7073
9.127,7074
5.392,7075
15.317,7076
4.567,7077
17.294,7078
8.105,7079
4.139,7080
7.164,7081
7.081,7082
7.74,7083
8.427,7084
15.663,7085
5.51,7086
5.368,7087
6.883,7088
5.886,7089
5.566,7090
9.698,7091
4.701,7092
6.157,7093
2.676,7094
15.567,7095
18.74,7096
6.338,7097
8.466,7098
4.437,7099
3.443,7100
5.052,7101
3.357,7102
3.294,7103
25.315,7104
10.667,7105
12.817,7106
5.664,7107
5.599,7108
11.695,7109
9.709,7110
1.967,7111
7.289,7112
5.218,7113
6.65,7114
2.879,7115
15.753,7116
13.872,7117
3.843,7118
6.984,7119
6.188,7120
16.235,7121
5.484,7122
7.052,7123
7.634,7124
44.287,7125
7.27,7126
7.588,7127
15.257,7128
14.785,7129
6.015,7130
3.42,7131
7.383,7132
2.171,7133
4.508,7134
6.459,7135
4.651,7136
5.866,7137
12.81,7138
25.363,7139
5.604333333333333,7140
3.41,7141
4.188,7142
5.683,7143
4.992,7144
5.096,7145
13.907,7146
24.487,7147
6.524,7148
27.547,7149
2.909,7150
7.264,7151
5.924,7152
6.213,7153
4.486,7154
9.377,7155
7.005,7156
5.2,7157
9.346,7158
4.888,7159
2.963,7160
18.206,7161
7.905,7162
7.5616666666666665,7163
4.42,7164
3.688,7165
7.692,7166
8.008,7167
5.903333333333333,7168
3.607,7169
6.651,7170
8.276,7171
2.009,7172
2.530333333333333,7173
3.244,7174
9.837,7175
4.104,7176
7.825,7177
20.578,7178
10.238,7179
3.748,7180
6.025,7181
31.065,7182
2.846,7183
4.138,7184
8.092,7185
4.58,7186
4.714,7187
6.992,7188
20.2,7189
5.063,7190
3.655,7191
5.45,7192
2.538,7193
10.851,7194
17.255,7195
4.631,7196
16.089,7197
17.872,7198
27.184,7199
5.609,7200
5.616,7201
3.961,7202
17.805,7203
2.458,7204
7.565,7205
6.197,7206
7.013,7207
8.425666666666666,7208
16.747,7209
5.088,7210
6.015,7211
10.641,7212
5.77,7213
40.331,7214
7.784,7215
6.051333333333333,7216
6.458,7217
14.002,7218
2.779,7219
4.918,7220
12.727,7221
12.781,7222
2.081,7223
10.428,7224
6.204,7225
4.029,7226
5.598,7227
6.14,7228
4.41,7229
2.829,7230
3.473,7231
7.155,7232
21.168,7233
2.3,7234
14.585,7235
23.362,7236
18.483,7237
8.883,7238
13.895,7239
4.699,7240
9.936,7241
5.645,7242
9.911,7243
3.001,7244
8.067,7245
4.563,7246
6.7978000000000005,7247
12.399,7248
4.349,7249
4.155,7250
14.748,7251
8.915666666666668,7252
32.53066666666666,7253
8.397,7254
5.517,7255
9.202,7256
9.578,7257
3.446,7258
9.126,7259
5.806,7260
4.305,7261
5.49,7262
6.877333333333333,7263
6.625,7264
7.575,7265
8.595,7266
8.103,7267
9.642,7268
7.674,7269
6.299,7270
4.993,7271
5.184,7272
4.989,7273
3.514,7274
4.92,7275
4.887,7276
57.45,7277
3.198,7278
4.978666666666666,7279
8.497,7280
5.865,7281
12.633,7282
6.137,7283
3.402,7284
7.617,7285
3.510333333333333,7286
8.005,7287
3.943,7288
2.852,7289
10.0685,7290
11.095,7291
5.216,7292
3.748,7293
2.368,7294
6.587,7295
4.179,7296
12.056,7297
7.6348,7298
20.98,7299
15.387,7300
