id,y
5531,34.00000499891267
5532,2.8776162097994584
5533,7.044263806712484
5534,5.62982363130985
5535,10.07981878168754
5536,6.682653584837198
5537,3.113478106576968
5538,3.1696527068227187
5539,7.647823064951504
5540,2.870712851274368
5541,20.825389946777626
5542,1.985500405218748
5543,7.6089585870539445
5544,20.093786581506947
5545,3.746885581798299
5546,2.9266656463933542
5547,45.14722047668373
5548,5.512357063162695
5549,5.279324080386732
5550,0.45494940814149726
5551,21.555946429925417
5552,7.892240584269416
5553,2.918244615081617
5554,6.421334046024953
5555,6.490979011827352
5556,13.28623714443065
5557,5.359385824474507
5558,12.623861316601305
5559,6.326432153547589
5560,5.442346503082893
5561,2.5821526753200934
5562,13.779633601602828
5563,6.340750327120277
5564,7.140990137228492
5565,17.859845445441366
5566,26.068456506497235
5567,18.61600237502699
5568,3.5643538811371482
5569,3.0501212870869483
5570,2.609765862833351
5571,10.287669360025944
5572,3.8334525385121885
5573,4.104914201478381
5574,32.49557158766505
5575,11.120949407702104
5576,13.393532924219372
5577,4.2879934387262715
5578,5.259158912572829
5579,4.730677698789256
5580,10.884378250919537
5581,2.0016790738333445
5582,17.967194134811827
5583,39.03302893988942
5584,3.3878159236532785
5585,4.804868919053336
5586,3.5644293600758776
5587,21.861263432160193
5588,3.0667787415747823
5589,12.621350064199405
5590,21.104903775295
5591,3.155886790975668
5592,10.525832453479113
5593,8.986759498924718
5594,3.494184872366831
5595,6.820262526401812
5596,1.6253128681257594
5597,4.10932736687807
5598,10.19695209705143
5599,7.494576203290142
5600,8.064258838653013
5601,15.743693309868917
5602,5.186216778565382
5603,7.885123310873563
5604,8.33462444598744
5605,7.266023353304371
5606,2.0443891203087996
5607,17.11778812750246
5608,11.924397675723368
5609,2.626827560710221
5610,6.422142166251486
5611,1.508864853282153
5612,3.4111411165428676
5613,2.7148990819264367
5614,22.586246629071482
5615,5.203186556234384
5616,6.648450130464788
5617,20.73831138099185
5618,5.6146730935165525
5619,2.5918673365418736
5620,7.577566305523215
5621,3.8333549609168953
5622,2.1570660619220066
5623,4.831272024815797
5624,12.75018191187047
5625,8.71853312040968
5626,7.463701571226586
5627,5.898945796041671
5628,3.1836766825789464
5629,4.784024885610082
5630,4.491779374052335
5631,7.718498405710689
5632,7.659301771138681
5633,4.300837337706598
5634,4.0799565727003575
5635,5.452766051913621
5636,2.6992487156374887
5637,4.11494731175675
5638,13.631442034913736
5639,10.898697970272076
5640,4.573200248782763
5641,3.907933526851796
5642,4.142679582614038
5643,6.472284384877338
5644,4.087355657050198
5645,6.019967536394072
5646,19.506254109072124
5647,14.718152001065498
5648,14.74629139441216
5649,5.726458345517651
5650,7.316303675847699
5651,40.976792320541875
5652,9.860486756934824
5653,4.419512456035777
5654,1.6278381356695564
5655,2.672106411782749
5656,8.70919428849212
5657,5.2804523758258055
5658,5.026688835256605
5659,2.0727990142604127
5660,5.528117174533326
5661,4.793136848760557
5662,5.227556160201064
5663,5.1742247659524265
5664,3.6781103693433326
5665,1.5591019047732657
5666,1.6721126619225866
5667,13.327889452716368
5668,4.0903533624741355
5669,4.8902689200911595
5670,4.736813129347347
5671,2.8749213683835078
5672,2.2193476057327928
5673,2.0725377493979464
5674,14.996154255389985
5675,10.607973101280173
5676,14.6582148384409
5677,21.47226614187371
5678,3.178395780945458
5679,27.01034050058879
5680,16.98699117404927
5681,12.312219551622038
5682,9.937099963661124
5683,3.4339368457135486
5684,11.67657227827165
5685,8.357110293734317
5686,17.105273716789547
5687,3.587478812858288
5688,6.460292305241535
5689,21.880177526688396
5690,4.387293698788049
5691,1.057575864117224
5692,8.755280874781771
5693,2.6952722528740454
5694,6.122937704228555
5695,5.662778637748803
5696,4.52398758144471
5697,8.131872075094758
5698,9.184681743288035
5699,5.49768781297099
5700,12.961826960910471
5701,12.414902216048718
5702,2.243347215968529
5703,5.451073382382431
5704,2.590019933263586
5705,64.03455612543968
5706,16.6716502402518
5707,2.7138681989452995
5708,5.405518801606285
5709,8.788887780388587
5710,3.0531208720415606
5711,15.625466721613103
5712,6.198644576141762
5713,15.340790604470147
5714,7.3991422812945915
5715,3.8220442612230943
5716,9.29623291142678
5717,6.44051291227783
5718,8.955268193026118
5719,-0.35706533131047646
5720,16.84023517467484
5721,5.157746633963072
5722,18.775910356143072
5723,1.6261492542367808
5724,4.551613714771811
5725,6.839746156072
5726,5.202953616046106
5727,38.69397930904104
5728,15.263879350293575
5729,7.926575549406152
5730,1.0403328168801902
5731,7.628924223030358
5732,2.7789545082592264
5733,2.8383160299145027
5734,3.660605929023185
5735,10.620951044956092
5736,4.481101320256465
5737,5.427280012280416
5738,6.816440859381323
5739,12.845589864406088
5740,6.506900736212067
5741,11.810438623386846
5742,5.594154720591497
5743,10.774577598693678
5744,4.437997568498956
5745,8.758829603371506
5746,5.771671280773251
5747,6.7132545966275075
5748,9.381016113077191
5749,5.8867274899639375
5750,3.8299215105899673
5751,9.592929032663402
5752,3.3886906855183607
5753,4.602579256050983
5754,6.298250670309448
5755,3.017922763226181
5756,26.15136458945457
5757,3.838621759457552
5758,3.880322528309163
5759,1.994407080941388
5760,2.5238723619721357
5761,1.5594886075244383
5762,35.43623733620313
5763,5.885376149609596
5764,3.494642737391279
5765,5.822031125057707
5766,7.838869345674178
5767,4.039251493150765
5768,3.782561953602125
5769,4.54034344066674
5770,8.571983974579707
5771,4.161132786710347
5772,5.462392835815669
5773,6.020216028076843
5774,8.185437812269372
5775,14.794514524760395
5776,13.389071821842496
5777,3.809638242487809
5778,4.382419535792021
5779,3.524211035126174
5780,4.237325935442663
5781,4.102311939181742
5782,3.1753972496573653
5783,11.60179443575294
5784,4.294674984655536
5785,6.415442038337151
5786,9.424133668878515
5787,5.190763005890834
5788,6.445100869909069
5789,2.6685380100776626
5790,13.895156153159524
5791,0.4294922894928348
5792,3.519932650387071
5793,15.473623322747486
5794,4.3293413280607576
5795,12.788315472502012
5796,9.24054063870931
5797,5.795398689062636
5798,12.587193237012212
5799,9.410625674890198
5800,15.072530372544144
5801,4.633659421990621
5802,4.148261211059398
5803,9.836371398826905
5804,5.350354012354091
5805,5.356135218285564
5806,8.510029594514958
5807,15.973432253651938
5808,5.635851495422316
5809,39.736608873107826
5810,9.918443304875975
5811,48.533647296574664
5812,6.101876290343394
5813,8.422752659919663
5814,9.474644138345113
5815,3.0006921365232397
5816,7.898161471424981
5817,6.465440719553169
5818,8.231669024954947
5819,4.531366172460443
5820,7.951860742385403
5821,7.087250030934832
5822,4.558401522219027
5823,4.186513741777983
5824,49.07311944884105
5825,4.796887671364496
5826,5.430535116343823
5827,2.321760930354085
5828,1.307677435745017
5829,6.776899252426658
5830,7.125653311514046
5831,8.953394742760244
5832,6.08528169417119
5833,26.99070135034377
5834,5.251383928181457
5835,2.8775616178431758
5836,5.299732627668449
5837,3.442154355738375
5838,5.247985897608321
5839,9.928593633035431
5840,15.472924056924812
5841,4.56171439263405
5842,6.2376442599156245
5843,6.4108673609099425
5844,8.730104961981915
5845,5.857042010741464
5846,9.687065844804575
5847,4.125060440614104
5848,2.9957807886290615
5849,9.776673745547305
5850,13.599839173848311
5851,8.215287657935466
5852,7.66759073507549
5853,8.408601456804828
5854,2.0918832461865735
5855,1.2637458596803428
5856,14.52224835846165
5857,8.678367376406497
5858,2.69407874034746
5859,9.601508328983092
5860,0.7442675127793138
5861,6.015405866536921
5862,9.312203822012984
5863,10.883145856593183
5864,13.484565869307458
5865,2.943338299074745
5866,17.089454182570712
5867,13.443410790174342
5868,6.334956783523156
5869,9.243371691939386
5870,8.586227886203089
5871,9.218596622323961
5872,17.535136300723778
5873,11.308324275201644
5874,7.70454368041793
5875,6.930574093090648
5876,2.305055757680475
5877,2.519644967152452
5878,17.913250487855144
5879,10.243451474868735
5880,14.715190505157448
5881,12.31754884797744
5882,5.907436199068867
5883,8.2370385882199475
5884,4.619844180803321
5885,13.232009903142188
5886,4.640011399508368
5887,5.928993049943106
5888,2.626669890628334
5889,16.51678342521359
5890,-40.56100611686972
5891,4.625726820739788
5892,3.7981348666694084
5893,4.893936547441898
5894,5.5270656532844
5895,15.894344457344953
5896,10.75377804550351
5897,5.588885531390167
5898,11.943737322447152
5899,22.080535521299147
5900,13.145145308475172
5901,5.0612178336265385
5902,7.171994840132623
5903,17.67325653244772
5904,20.72591849767447
5905,2.0787612237691437
5906,11.628486606380498
5907,1.698096248463715
5908,5.761116402196072
5909,23.183110212199374
5910,4.06306421067157
5911,4.603009040708228
5912,6.501728824161111
5913,2.178746012988727
5914,2.5897390194432033
5915,3.321976287777069
5916,3.979387505387935
5917,10.589670859315243
5918,11.436311878063748
5919,5.914090611399311
5920,5.778485876576424
5921,4.649241796894222
5922,5.808646573760449
5923,8.116752792868619
5924,2.8862948765318364
5925,5.315239600172143
5926,18.739198746212136
5927,3.6090166324636184
5928,2.8609335685420527
5929,14.869756662965111
5930,8.387430745483908
5931,8.692264592154292
5932,2.5749366180593274
5933,2.480240814326268
5934,33.166850957241294
5935,4.195389495233693
5936,14.012405443812561
5937,2.3421413466631975
5938,9.866614957157388
5939,17.875641111646143
5940,28.481435086291647
5941,4.449056179676777
5942,4.7685733394059495
5943,3.022763212916787
5944,23.54253790563071
5945,11.406346060398871
5946,4.543178035008931
5947,6.51610088697703
5948,4.351969423272324
5949,6.630178668403485
5950,10.099094467610964
5951,2.3994657818763048
5952,9.783981010817568
5953,16.650554213602078
5954,8.690522367598044
5955,2.5964225006664425
5956,6.476888702617222
5957,5.903847747253039
5958,10.438789589616055
5959,5.400636906989703
5960,16.38293077636738
5961,6.242088947467691
5962,8.619521037146505
5963,10.073168782734053
5964,4.722249580674744
5965,19.86398955299328
5966,4.353106335818854
5967,5.366720253592
5968,0.5747767137976048
5969,21.10740640819437
5970,6.148994988911179
5971,5.319615792892208
5972,8.555033676648835
5973,3.468845656338059
5974,10.829471226127167
5975,7.055718560618066
5976,22.320986298471443
5977,8.217890877586637
5978,5.30785584100412
5979,9.87428730036047
5980,21.64127562351529
5981,4.711895673772451
5982,3.3928043014144116
5983,2.5142530977029085
5984,4.680081140671537
5985,10.81334126529924
5986,8.487957650444795
5987,3.466989730199133
5988,3.056934561879323
5989,2.7014716340337417
5990,8.279633071253846
5991,3.4591611214869236
5992,7.6192045408328
5993,10.277722393448121
5994,22.880056065534532
5995,5.83026514769619
5996,-0.029525069671400422
5997,3.1647609002296195
5998,7.192663373050774
5999,9.723701243531362
6000,16.080895041884343
6001,3.492350810865445
6002,3.6167698333763765
6003,3.709099241475105
6004,7.16407213361096
6005,10.381120518858515
6006,10.424976039856734
6007,7.712883203434459
6008,10.103846164138517
6009,16.522740155620852
6010,12.77674988346524
6011,5.743568421087458
6012,10.061872499728103
6013,4.265556503163813
6014,3.0463891908986174
6015,5.598052598545187
6016,2.5496071719950093
6017,3.5826782665677674
6018,14.388865410193214
6019,17.84300805593925
6020,6.149643111153143
6021,21.146308420963553
6022,11.580745224326476
6023,5.208331596947566
6024,8.918814388547917
6025,3.7517107510574244
6026,15.658492479783156
6027,4.269345135349855
6028,7.368488059350062
6029,1.8487525216127212
6030,14.672807528482029
6031,5.214330600643412
6032,11.406972485587074
6033,4.703785690420699
6034,5.907345319035933
6035,37.59998396940032
6036,14.373649779771274
6037,6.1503079936548275
6038,11.683233720294439
6039,6.726315982282999
6040,9.769927110777076
6041,4.68503675440667
6042,6.370379237751421
6043,9.43765915423991
6044,13.782925329053581
6045,8.733472723837636
6046,11.976301922700772
6047,3.20612450661386
6048,3.1876282888158296
6049,4.105954229887358
6050,5.174291332676667
6051,4.739975721526643
6052,3.582496443880668
6053,2.852152226043925
6054,2.479071549516803
6055,2.2246306735680492
6056,3.1166582613455915
6057,22.72321686582107
6058,9.563326952243711
6059,2.72131908378895
6060,7.408552088927513
6061,4.461997836508538
6062,7.0067753813857525
6063,1.4593017172835168
6064,3.6729489625980913
6065,9.408813761468235
6066,2.1300139485944998
6067,4.642647706408248
6068,8.84844788349658
6069,15.305064125648768
6070,4.214349114036176
6071,4.774124215712941
6072,5.378986878305812
6073,10.309751408817501
6074,3.688012795001006
6075,7.634110417476891
6076,14.189207088292575
6077,0.6937533685439718
6078,7.875546375815507
6079,10.103512267388652
6080,12.612867089970022
6081,2.5195140192230756
6082,3.241446234129579
6083,3.2952050717172297
6084,9.776015013682494
6085,13.063779612013452
6086,11.001572986206511
6087,12.83499524935733
6088,6.447847647688575
6089,3.07014754351493
6090,6.0278502066245245
6091,8.71866843530322
6092,5.885271934962955
6093,8.795089556727294
6094,6.823703523566217
6095,8.453012087448595
6096,6.072534150602412
6097,22.747053863299577
6098,11.470686533205452
6099,12.42150272433932
6100,35.590282079783606
6101,3.686615722889761
6102,12.867977095514384
6103,3.3370894237211477
6104,8.174561796772856
6105,9.736626101922699
6106,10.503443549260886
6107,7.713589655121062
6108,18.262534511844052
6109,12.823511753727859
6110,2.762321499438179
6111,4.60117191308449
6112,11.147600998976086
6113,5.979859846865439
6114,3.8890605479300167
6115,7.990852244005104
6116,6.217467898361128
6117,7.025480539897616
6118,12.781195846397196
6119,3.2449865436908087
6120,13.333988471783348
6121,2.9653639029749064
6122,55.13091262486936
6123,4.983137426709258
6124,3.6611377251267605
6125,26.36860898831496
6126,5.3051138502049975
6127,8.053400024342926
6128,16.189264442767097
6129,12.111568613158024
6130,6.387487597000159
6131,11.546402383306196
6132,3.9571110202015287
6133,6.640990457611678
6134,17.007894839100224
6135,11.337744741672974
6136,28.884347081617825
6137,2.8976811257100055
6138,7.929265987172316
6139,10.284744113625127
6140,4.844914247429995
6141,4.885488607581718
6142,6.78343959085125
6143,13.711806201408802
6144,8.34741838448253
6145,2.2805978809543834
6146,3.514860199792033
6147,4.186867469189578
6148,3.7387429906711973
6149,4.65438806774275
6150,5.526289228523803
6151,6.05361176880392
6152,9.076653278510436
6153,15.93304083427742
6154,10.142394851116421
6155,16.53928029716405
6156,3.703019738479007
6157,1.0848442728144736
6158,7.162952427107534
6159,7.5441830284602744
6160,32.51894637721437
6161,50.03345265364908
6162,11.985819800295936
6163,3.1232445014971266
6164,4.1248199062274296
6165,24.346013957682025
6166,8.571900349371067
6167,9.177259785292259
6168,2.0908541888241947
6169,5.920846142304105
6170,7.725068365983507
6171,6.625482468709048
6172,5.379813960076724
6173,22.194592903077524
6174,5.58502968594721
6175,8.038204730490495
6176,20.290497651452057
6177,5.861564741813614
6178,3.448476530804489
6179,2.0413943573169333
6180,4.115000827126669
6181,4.082258939985656
6182,4.706164946087487
6183,4.163983096129263
6184,4.002045447945545
6185,2.017496117048299
6186,8.433536845277105
6187,9.171710956478574
6188,5.7056930747450885
6189,4.45127635858021
6190,7.943515730376057
6191,2.436402585651603
6192,3.1474560774993874
6193,10.349992205985671
6194,3.1947633454123934
6195,2.8901151146055177
6196,4.015722311875228
6197,2.722458176241042
6198,8.720674148715373
6199,3.0007210367214334
6200,14.633040923378854
6201,9.505146152542052
6202,4.266486384880816
6203,4.990280972714788
6204,81.87590901928571
6205,5.771625817231222
6206,2.608846802359746
6207,6.797651009371734
6208,8.547006441430451
6209,5.11738005314351
6210,13.017250123269143
6211,3.4633410579246062
6212,9.250706309003903
6213,8.818705288521336
6214,4.577407722131387
6215,4.220422972506922
6216,13.622097333554922
6217,6.543092371108014
6218,4.724964190224444
6219,4.890581623821996
6220,2.2864767491391236
6221,2.8420075070209903
6222,3.4997123153374865
6223,4.49126735544205
6224,3.6476924843355363
6225,18.332872214711525
6226,5.450232059758936
6227,8.098677874991184
6228,26.587542073400677
6229,2.094709703849794
6230,15.630892428544318
6231,8.995373923372373
6232,16.674904706752564
6233,5.456354600197019
6234,4.14293698549749
6235,9.736302447475019
6236,4.339771807099943
6237,19.152460012773595
6238,6.512868465349433
6239,45.155817426999505
6240,7.23790834923582
6241,4.732684273823059
6242,6.352908590413233
6243,18.615581805961856
6244,9.438487902786472
6245,5.2391425385001495
6246,6.158427626991206
6247,5.315896686973165
6248,19.211937258491677
6249,19.435952176729096
6250,16.815586711658234
6251,7.24820669995169
6252,9.206574299444485
6253,7.460362564891813
6254,15.499588064288883
6255,7.465613743891044
6256,13.161480270205569
6257,5.33196076746799
6258,18.57137821840868
6259,2.157423373707499
6260,4.884558840523985
6261,9.921444950615518
6262,13.746011811296372
6263,6.792280039571363
6264,2.9759698571239435
6265,4.596363962713202
6266,3.37224709752732
6267,8.38117618031443
6268,4.760707863018949
6269,6.623826840248984
6270,4.916132432350621
6271,4.064703245644145
6272,13.06651043154549
6273,2.8170770368911384
6274,23.852077474689768
6275,4.020240648750359
6276,2.1503358968219133
6277,1.441171506448774
6278,1.8204236423004678
6279,4.993534477638054
6280,6.895136400157613
6281,27.5998952368071
6282,2.756590306266748
6283,9.39003036489781
6284,12.876055775259832
6285,3.539025061224918
6286,4.875113703700186
6287,3.44751944868385
6288,8.24518824572709
6289,3.151791237628496
6290,8.876057929617367
6291,1.3428179646315836
6292,1.142810858828068
6293,6.891861685284415
6294,5.98182506055289
6295,7.945056020965004
6296,5.1620990621422775
6297,3.3846595646048145
6298,17.394759936849873
6299,15.451759705948925
6300,5.058757730293072
6301,9.761902485662974
6302,10.238172289071752
6303,13.601765757183507
6304,4.197823621908248
6305,4.714577874336656
6306,7.143796315684562
6307,2.625527813674119
6308,13.620342221979161
6309,6.395567521466424
6310,21.256864686096844
6311,7.189606957522099
6312,3.046225428303751
6313,3.167957677992959
6314,3.0406490004681883
6315,4.343134722337198
6316,14.994613936217519
6317,6.544412324131244
6318,12.703995980098847
6319,3.809008402829846
6320,31.701496634844496
6321,2.7504708710650445
6322,7.956781030995924
6323,10.635694288567086
6324,2.698890164933104
6325,21.706692333909867
6326,30.462621142255657
6327,2.968726755069765
6328,7.604835732207161
6329,8.959159684438488
6330,5.836575528677101
6331,5.437586184987645
6332,7.364531001912221
6333,4.420030072567031
6334,9.968554320613483
6335,8.728416495363408
6336,2.067231169491178
6337,9.286086637850007
6338,6.7562542861321155
6339,4.743811137932603
6340,4.768945353846639
6341,2.6775845342863125
6342,4.206258007480128
6343,4.120800889740623
6344,3.3758740453313063
6345,4.560786246398723
6346,16.178670568062792
6347,8.476098620622352
6348,10.467094594364728
6349,9.769749793964701
6350,6.634187284099695
6351,4.564115479414379
6352,3.371974047448779
6353,6.043078665826417
6354,6.595130558412316
6355,10.434413301714402
6356,6.445855748280846
6357,2.77091546408342
6358,6.961876021708779
6359,5.5049733907607745
6360,8.141411183841285
6361,0.6839827759862641
6362,8.421170965030324
6363,13.909138639817808
6364,5.066210122010863
6365,4.068313576233057
6366,11.6780987189852
6367,11.933518783947209
6368,5.50549627854082
6369,3.2947309133873137
6370,4.502439561380545
6371,4.587759497286576
6372,5.16912659834353
6373,6.522381362177341
6374,7.099594891367501
6375,6.002093375715067
6376,50.12825812702695
6377,2.298722688579522
6378,4.034855934961249
6379,8.848438132130084
6380,8.14605471543938
6381,5.393877900050706
6382,2.900246764994475
6383,8.567925691009966
6384,5.492627253184167
6385,5.827437349220361
6386,6.799996429447369
6387,3.4943373990569393
6388,11.253739276738743
6389,6.204640268320674
6390,48.96359402939603
6391,11.180663855752254
6392,5.68274524991837
6393,4.0752748209317
6394,8.900806200146606
6395,5.516922806401967
6396,13.17582590358917
6397,22.51959232417087
6398,4.782644157849453
6399,13.126680778340182
6400,3.230764674805861
6401,5.129676149335504
6402,5.544552050751597
6403,8.54309268956404
6404,4.0444215118691
6405,7.737454785691222
6406,4.420631087035938
6407,6.4398257762907605
6408,8.772685804294234
6409,20.824154131960444
6410,8.087114390642675
6411,4.429710297773023
6412,18.116813690743424
6413,4.761507515931966
6414,8.47528121525303
6415,5.792751480604983
6416,11.937496555219283
6417,17.040030120364875
6418,7.777836272650216
6419,3.8508127743164566
6420,7.016586031267613
6421,6.914198030890694
6422,7.545139514461457
6423,2.257140211935024
6424,4.21152180110773
6425,12.583079176109132
6426,9.85816957340448
6427,6.274627125578488
6428,6.797910777155236
6429,8.08927046619865
6430,7.8807143707769125
6431,7.535370575768214
6432,3.3812157276597787
6433,7.052109682148004
6434,6.866657479551028
6435,23.936251182646853
6436,6.527049306176419
6437,5.003954004438445
6438,21.316706334895883
6439,4.862975149337293
6440,5.154944769062771
6441,8.338456979086628
6442,10.296054105603975
6443,3.7004354557475825
6444,10.222397614312722
6445,8.830054089039866
6446,7.717777876068887
6447,3.1668041647329654
6448,7.1361554292431
6449,3.918743869590621
6450,4.730047150460711
6451,14.192547752873102
6452,3.7045657514063337
6453,3.4489461404341086
6454,6.458804354053083
6455,8.241428934681021
6456,5.401927958111308
6457,3.1549697661948932
6458,10.519807004350218
6459,7.84857100535492
6460,1.9537066488876538
6461,4.094467527039395
6462,5.483856332817458
6463,3.039521039729016
6464,10.022753302151617
6465,8.064162742517418
6466,3.0590246065342845
6467,4.0406387376172
6468,2.089407774727744
6469,25.198202252988366
6470,9.195274185586683
6471,3.348791436614028
6472,7.891044981324706
6473,4.751686312029829
6474,2.2416242716002883
6475,3.5544362693055644
6476,8.02041193389506
6477,2.9022916817473443
6478,4.644647725671016
6479,2.2518546117583305
6480,2.326610065329748
6481,2.8983554394585664
6482,3.0526284771456536
6483,3.6389763099542565
6484,3.0372213741288325
6485,3.616789370203785
6486,4.885797861318665
6487,1.7580487541186167
6488,10.81958678026397
6489,15.632721836334042
6490,3.211738619764534
6491,25.237389257083557
6492,7.761673963786695
6493,7.718799353330624
6494,7.081853069771256
6495,4.067801238909004
6496,7.135791398014993
6497,3.761402108902957
6498,2.6728393145695946
6499,4.3966142141365
6500,7.098009367864506
6501,2.8307850837721906
6502,11.818785488128297
6503,11.894140730184846
6504,5.395132237123593
6505,11.663633339074348
6506,10.4232848599475
6507,10.681768635167808
6508,15.62312963802071
6509,2.682333299818286
6510,18.319847847767996
6511,6.4686952619901135
6512,5.089238446512383
6513,11.377193623497226
6514,8.650472982465763
6515,7.990384437196286
6516,9.79377572300885
6517,7.011286864854868
6518,15.909621184511852
6519,9.932860865760022
6520,26.695349998313976
6521,10.147343100100487
6522,3.278540192570567
6523,1.5345495732691818
6524,4.0824946232729165
6525,4.301908895224278
6526,6.2382431836969445
6527,20.22547256945479
6528,31.372685622244994
6529,6.1150821039125915
6530,3.099675960555939
6531,9.873676759012069
6532,7.926682483583174
6533,2.78006920426546
6534,12.895532726043193
6535,11.14716693003307
6536,9.089456902388633
6537,6.324137371243291
6538,3.2008134918495728
6539,5.441050146579228
6540,1.4993644961665828
6541,9.738413804052508
6542,4.215224851604863
6543,14.11217005584179
6544,11.8261731886091
6545,8.00048932181026
6546,2.5042519124066436
6547,6.326164380286451
6548,1.8838114486413595
6549,2.9280589941161574
6550,6.7872876201616865
6551,9.265878620544743
6552,9.440416707795286
6553,6.264478978773795
6554,6.841264400907376
6555,13.053471212199932
6556,8.827116433139874
6557,8.116028328869355
6558,7.060945547916762
6559,3.5307076231653594
6560,5.755902666879681
6561,3.698033276876241
6562,15.250054072035104
6563,2.2311241447676413
6564,3.9991346187028376
6565,9.163326542196964
6566,5.898367450911326
6567,5.635377906348082
6568,7.081163952149712
6569,1.6742260852639674
6570,3.551894502257632
6571,3.5598542431856615
6572,4.250403499015497
6573,2.4110588053264945
6574,7.18567033171872
6575,6.0792550549489475
6576,3.5871632979898878
6577,7.201006330986635
6578,13.394091347267597
6579,7.936464023754561
6580,4.390993302925157
6581,4.580993556027564
6582,11.927025747988747
6583,3.7606900320054786
6584,4.8461745628718225
6585,5.588110790893069
6586,14.157260634721363
6587,5.059066316985573
6588,3.0783180543015876
6589,48.22708926958946
6590,13.514433678179607
6591,18.906588166098604
6592,2.7225122294154858
6593,12.014840849519091
6594,22.178991473887066
6595,18.171194736127678
6596,11.886015077773116
6597,11.878149927238653
6598,7.265038745703345
6599,6.862322566334794
6600,3.096718844922821
6601,2.4867174631027518
6602,14.96903016142767
6603,16.686276065066814
6604,17.722541699993467
6605,4.463849872290311
6606,3.9325595644152536
6607,2.731021501902679
6608,18.4009072742997
6609,3.5780334978696073
6610,3.369568702794971
6611,9.435853903770566
6612,11.854150522350839
6613,2.7497536435448304
6614,36.98378358055743
6615,8.139687793749276
6616,4.737868302723493
6617,3.2925583398887017
6618,14.204970940339877
6619,3.971385239473679
6620,5.939547917333537
6621,4.698408071587795
6622,9.292303421821622
6623,8.997673578649346
6624,2.1004851086481455
6625,15.102109368124243
6626,12.215401456292152
6627,4.588843843197845
6628,7.922534298043863
6629,3.737604831693486
6630,3.221450668481284
