y,id
8.47120445009246,4140
2.5846556035311528,4142
3.2990538671598726,4147
2.505135050353968,4149
7.469859699475975,4150
2.7031208514311196,4152
2.819821254609212,4154
5.184181188989514,4155
2.6111169633533837,4161
2.2491135679317864,4162
6.566363411174166,4167
7.92656614073781,4170
3.748192161349042,4171
10.888041562088869,4175
8.262870757906134,4183
7.419157468515937,4190
9.719970038647624,4196
2.9734194828460234,4199
6.6803034222122415,4205
4.463305512718466,4213
4.974027794033567,4216
4.76203100724423,4223
4.81581016503268,4228
5.950239757197646,4234
10.077712237889308,4235
8.602280620400874,4240
3.304203322637961,4242
12.874536767148681,4244
11.28339051784107,4246
2.3016373303977655,4252
3.238789200703299,4253
5.270946460461529,4254
4.301153203265784,4265
2.4097607752639085,4267
9.278950505449336,4276
2.668760729443135,4285
3.3830010648355566,4286
4.639866846721855,4287
8.251891520944744,4293
7.486115655950435,4298
7.466987617484833,4301
20.14470351168349,4303
8.909546550429779,4305
6.294731980980903,4306
3.6419786952884383,4310
5.449996414001198,4312
8.950862521566723,4323
2.602246935832407,4326
3.708555437983378,4329
2.5874500608997755,4336
2.291550054377087,4337
3.5934680057708492,4343
2.694473840332381,4345
2.602450911585575,4346
6.263087438604381,4349
3.323090216101467,4351
2.3107878797270063,4365
3.5569844337964076,4370
5.097870417062235,4372
7.359745552560876,4381
10.253992582769897,4390
8.956359828280586,4393
6.160047422770246,4397
7.874341355306091,4404
4.25834242498902,4409
3.388504483584362,4416
3.1066941515934756,4434
3.436674372787839,4436
5.401766472975819,4446
6.883802596097873,4448
2.784405970497219,4450
1.8139927220755876,4455
4.889401463917654,4456
3.552342543550264,4458
2.8644410937699494,4462
3.6367872634891345,4466
8.086811054581155,4467
3.4249532706257764,4469
2.3133957045469398,4471
8.11417059013809,4473
8.634064782602673,4474
14.001220661997584,4478
6.004499915655891,4479
4.401479987253618,4484
6.0224063375820744,4485
3.9176604404636777,4486
8.09075014303249,4487
3.6836685298113716,4496
5.232612931986937,4501
5.031946549361325,4502
7.933421458287388,4503
2.84136714598277,4505
19.027388812920446,4509
3.8139452442609016,4519
6.297016736349763,4526
5.329777693594554,4528
8.79490465822988,4534
8.51120982721099,4535
2.974465447538945,4536
3.123217782137365,4537
8.989351083755137,4545
7.736661309921748,4555
17.288592189777127,4560
3.2887620604538483,4565
40.602683163575755,4569
2.709767981246224,4574
23.72534802063778,4581
3.784858879613755,4583
13.31176885669895,4591
9.85949610722934,4592
9.596941140412028,4595
6.6576011934700325,4597
5.882689947157523,4606
5.769444870540983,4614
3.3508653690099557,4615
6.485733922211754,4619
7.227660755728899,4622
2.456673869052154,4627
2.1634313786221586,4629
6.217383328483967,4633
2.4535939857552806,4640
7.119578750082742,4641
6.376915784575287,4643
2.8736045848385645,4646
3.0740533847246683,4666
8.430838723624554,4667
3.2004702233180584,4687
3.321191199985101,4691
2.656370026204468,4697
5.49821716899575,4698
4.191235097406678,4700
3.514611135150785,4701
5.136252677114351,4710
7.029356274627357,4714
6.128859073366533,4720
5.818867334067063,4722
7.945399606610758,4724
3.95658934671202,4726
3.0040929093423614,4730
3.7849884696716476,4732
7.750862692022974,4735
4.825022813668368,4736
5.412091342373222,4738
2.128612643742213,4740
4.4256809836318,4743
8.129324838152067,4745
17.764700866242165,4747
3.82788420625619,4751
2.1028032397088436,4758
3.2628335602458183,4761
3.570492726096595,4762
7.314770056963059,4768
3.55705534440669,4770
3.692730204104228,4773
4.851129127505549,4775
8.469399641048424,4776
2.7413702177882184,4778
1.9581174174356617,4781
12.708010727137475,4783
15.569000091014281,4785
15.285874968246521,4791
6.770290549219924,4799
2.900710708769389,4804
4.2262786667842365,4805
7.223733475819271,4807
3.3213367821183235,4812
2.6623728214464935,4816
6.718255617941157,4826
3.4903753519752154,4827
4.791339131537393,4834
4.550400433562759,4838
3.2875146047739294,4841
10.887094434960778,4850
3.1576597889243834,4853
4.831989606568266,4855
3.0790903889867796,4856
4.39997202682133,4857
3.5052375092612076,4867
11.113728227789245,4876
9.020988764434213,4881
7.680554163772665,4890
7.403619239808634,4894
15.958757585512013,4896
5.311713353662224,4898
2.520926102170405,4899
2.104477575510745,4901
12.824938867656048,4907
1.096168413149817,4915
10.090285270662461,4918
6.404044084980766,4922
3.244394577308702,4925
3.6930637991834203,4929
2.2334337931126713,4931
8.023238297321273,4932
4.044848436126373,4933
10.688302824743703,4938
2.9517905663587873,4940
17.410928684670274,4951
21.426247029866545,4953
11.8031595089695,4956
7.5781529187652055,4957
4.430192762493501,4958
2.5177875729100823,4960
2.2234580803204285,4961
3.562221261163155,4962
5.40237873359567,4966
2.814416680998776,4972
8.69884155161371,4983
5.545345643439543,4990
3.2586556109675584,4995
4.797356686131986,5000
12.380984818304842,5001
5.730567180715129,5002
7.803302014303624,5004
9.238751906915518,5009
6.5909780624352825,5010
2.600826260742866,5018
5.481988859149432,5028
3.7642084738731665,5041
4.452658094827202,5045
4.3783807507229175,5046
21.359590897044278,5047
16.083373479411442,5052
14.952886521317584,5054
9.588826783188729,5056
4.722572195262148,5058
