y,id
2.779387128156377,5509
44.82609021181813,5510
5.890331541757732,5511
6.636428907820599,5512
3.340480357863764,5513
2.9076057318512216,5514
10.561262168325404,5515
8.713431529383241,5516
7.1810348003184314,5517
4.666807609195085,5518
5.746439067365328,5519
2.8410413417440514,5520
17.515321420432457,5521
2.7726879510989226,5522
3.8582794783636425,5523
6.9030640729753046,5524
7.096908612301947,5525
16.907881533408155,5526
2.542146411562668,5527
4.780733697654633,5528
6.701496920163795,5529
12.252271380682847,5530
27.920072532083715,5531
2.179744840553866,5532
6.252298762520912,5533
4.183148009507473,5534
7.594430398895981,5535
6.10157209144658,5536
2.56271116665972,5537
2.774377979822794,5538
6.48828366042139,5539
2.822465917100107,5540
16.76796747011543,5541
1.766395833714311,5542
6.622222643783147,5543
16.547792529136213,5544
3.3954919353724113,5545
2.4736508994748503,5546
33.581060539060495,5547
4.865515992787177,5548
5.103203546847926,5549
0.702930946284595,5550
18.0842953252213,5551
6.642821339484818,5552
3.246276482786598,5553
4.502735442185913,5554
5.670043777856421,5555
11.139541325081588,5556
4.838801625043702,5557
10.072825780935505,5558
5.951753800570257,5559
4.8630523988227115,5560
2.264903707526213,5561
10.856981451699799,5562
5.060070531997121,5563
5.925931511718144,5564
15.254589008412717,5565
21.18701209732085,5566
15.901474670188476,5567
3.366414284376236,5568
1.7895484388109848,5569
2.2313908713061803,5570
8.565994209994452,5571
3.485652745961036,5572
3.37913847251522,5573
26.62839110905257,5574
8.11738230662252,5575
10.508826300210997,5576
3.6783123975753513,5577
4.796517435621094,5578
3.3219968486588254,5579
7.152728362723408,5580
2.636364757696673,5581
11.3752195907685,5582
29.15857767079921,5583
3.5096610013224616,5584
4.525885554146305,5585
1.435972654989035,5586
16.602226226617496,5587
1.806417504188972,5588
9.746886458131844,5589
17.14371140085253,5590
2.9792242325337623,5591
8.145250868537563,5592
7.522059413782501,5593
2.974812243643611,5594
6.201643235850762,5595
2.0953494518893088,5596
3.7907454088144865,5597
8.354042662277491,5598
5.976353865568582,5599
6.767270795000209,5600
13.214971553792722,5601
4.487909845707522,5602
6.192002667412693,5603
6.942514893844314,5604
5.525036390975923,5605
2.0742948808669395,5606
14.299299660072537,5607
9.140110651203699,5608
2.691252636059346,5609
5.219943689996747,5610
1.8227784077076716,5611
3.62003968379011,5612
2.7663241133495626,5613
20.337838006468207,5614
4.6162728755030615,5615
6.127294263676966,5616
16.414962490262354,5617
4.07383453462733,5618
0.9942412685408097,5619
6.715057725095088,5620
3.2071701095651752,5621
1.7497094129544148,5622
4.330028522585955,5623
10.148464313410937,5624
6.880525831470948,5625
6.805936511877295,5626
4.596107580535193,5627
3.2526141665015897,5628
4.405629690726983,5629
4.090959796846018,5630
6.700856404108368,5631
6.801840786133397,5632
3.5683160159148173,5633
2.9954076151522173,5634
4.399521474852428,5635
2.672942426863588,5636
3.6027874194204506,5637
11.316189291822962,5638
8.037430007557317,5639
3.763053314014539,5640
2.8834851889519646,5641
3.5773958599510864,5642
5.129947380233961,5643
3.0846598925882676,5644
5.075691186453574,5645
13.127593581451404,5646
12.256867242209333,5647
12.589757567122126,5648
4.599757929284827,5649
5.614917808763124,5650
23.493257612901964,5651
8.742407602257401,5652
4.1903647581002845,5653
1.337250812849474,5654
2.3452758019394873,5655
7.048289487061284,5656
4.899080827226122,5657
3.4996659791611293,5658
2.0526241702515113,5659
4.556645846220971,5660
4.228405861946081,5661
3.0953638793348928,5662
4.690124329322327,5663
2.5933431473865394,5664
1.7140797365728258,5665
2.046928966971156,5666
11.417236056981814,5667
4.209086082386209,5668
3.72452975759818,5669
3.345210974340964,5670
2.657615242248922,5671
1.8636602326996519,5672
2.0841496598767817,5673
12.860797531122488,5674
7.947623069827118,5675
9.848782275287332,5676
15.441962828179005,5677
3.2281538242268084,5678
16.189953282901588,5679
12.249964680243487,5680
11.045253316426464,5681
9.694403639842857,5682
3.312420904732523,5683
8.794899294865044,5684
6.005559082582673,5685
12.464696155936945,5686
3.2164950720643386,5687
5.426541673852298,5688
17.17071064848237,5689
2.51195804226308,5690
1.5854718625850923,5691
6.350053276221502,5692
0.964851472613196,5693
5.015730618715496,5694
3.902989346532669,5695
3.1370405916232436,5696
6.132961750825819,5697
8.225226839463152,5698
4.543134362390466,5699
10.09536303894276,5700
10.938608733492817,5701
2.1412669427538384,5702
4.473772626069415,5703
2.302190100826513,5704
54.00084268171863,5705
13.51498157722925,5706
2.6307917848357834,5707
7.08792002191283,5708
7.557074831966196,5709
2.9185272727743685,5710
12.551464392775038,5711
5.078971539420594,5712
11.917090446144215,5713
5.697534248008184,5714
3.9488410565844196,5715
7.745199908808968,5716
5.574765429133546,5717
8.457432894908628,5718
-1.5587464809766125,5719
13.73697346698389,5720
4.425770376376367,5721
13.656390874222698,5722
1.832255880980485,5723
3.7722030112962655,5724
5.662442686550506,5725
4.582882952011027,5726
32.03184377190513,5727
11.779486918157268,5728
6.783822819818962,5729
0.6617698220269013,5730
4.806296888833881,5731
2.4892724016384804,5732
1.7140555416513985,5733
0.7934614661971091,5734
7.621630522163318,5735
4.6543984789345565,5736
5.058371563694174,5737
6.821419316325461,5738
11.387909103464363,5739
5.444055420896611,5740
9.79799203024544,5741
4.309971427489948,5742
9.453989653517262,5743
3.665897504173409,5744
6.693854903864745,5745
4.994170051411741,5746
4.96480044556875,5747
7.187426658437953,5748
5.153214297624286,5749
4.052747521174842,5750
8.017535931929064,5751
3.3328906764917665,5752
4.156740952961889,5753
5.3640907927759685,5754
2.8021559874327533,5755
18.59250715966068,5756
3.5146492905987285,5757
3.181014323763952,5758
1.6082300025184617,5759
2.5933075676222623,5760
1.2145460784071815,5761
24.128894602440777,5762
4.733807559860082,5763
3.07392397330198,5764
4.284641339821848,5765
5.730951321361955,5766
3.7100584931181135,5767
3.42935470638845,5768
4.096423915946781,5769
6.714036660274198,5770
3.9335019572445598,5771
4.538646711008013,5772
6.36774446387372,5773
7.387850713854095,5774
11.953200526814843,5775
10.097100583950844,5776
3.4296213494712156,5777
3.7963836408073766,5778
3.0116078114440246,5779
3.544618074032436,5780
3.452456711642599,5781
3.20953077677388,5782
9.324058290629052,5783
5.181428318655907,5784
6.931491851845026,5785
7.245154242201621,5786
4.377600230882824,5787
4.745032741327369,5788
2.649055771069964,5789
10.682231019369137,5790
-0.12435862551688182,5791
2.8890251236305255,5792
12.918640212904922,5793
4.119579373568525,5794
10.787073707708418,5795
7.914078345764758,5796
4.852875083118534,5797
11.068326973848421,5798
7.473945277376765,5799
12.945248158659961,5800
3.8958918485213765,5801
3.3331378674947914,5802
7.108902146022568,5803
4.187960619371556,5804
4.81162905532503,5805
6.649517876094009,5806
12.707436931273882,5807
4.4514689873408,5808
19.210535597968978,5809
7.782808677784636,5810
34.13217855500095,5811
4.882066944685601,5812
6.557776524981591,5813
7.4342007364274885,5814
1.990234418057045,5815
6.585184055782469,5816
5.088880789997033,5817
6.85379618991134,5818
3.4332340115933926,5819
4.017307528782855,5820
6.502278954145634,5821
3.7225046167742404,5822
3.973438796994154,5823
39.50000651493114,5824
2.4528597271916945,5825
4.268589767649856,5826
2.2007828798819054,5827
0.5335365912645429,5828
5.360492818989159,5829
5.974132330414383,5830
7.819241914696202,5831
4.4040174084892545,5832
22.665751260520437,5833
4.254063516645873,5834
2.1292622285137286,5835
4.376224990014816,5836
1.641411114865547,5837
4.235801546442993,5838
8.177847440691801,5839
12.918816865682315,5840
4.250060463220376,5841
5.746271539365223,5842
4.723040695917186,5843
7.918926076283955,5844
4.416917406428109,5845
9.38412212204188,5846
3.58529534010556,5847
2.6816277116872786,5848
6.095217976978062,5849
10.953369948898855,5850
6.54875972642486,5851
6.207349252022813,5852
5.6275516260165075,5853
2.3112385433072564,5854
1.742916534129244,5855
11.108864222437605,5856
7.58297810549066,5857
2.026470242779311,5858
8.520355203639143,5859
1.2477228391440702,5860
6.615925237673512,5861
8.359407322223174,5862
8.114076186345942,5863
5.357397461448448,5864
2.237495421079773,5865
14.637777021476978,5866
12.35638200636687,5867
4.443291370819787,5868
8.790256337716968,5869
4.72900237554725,5870
8.251295936062748,5871
15.672243606146424,5872
9.200930825174394,5873
5.8103931040086305,5874
4.240042195752574,5875
2.351308706023148,5876
2.5293123479188093,5877
14.32733146940604,5878
8.59209503675011,5879
12.952998435264131,5880
9.681118052296306,5881
5.071077162226598,5882
6.772702042246614,5883
3.929943104191115,5884
9.658853876610243,5885
3.5885719136536274,5886
4.51171229818597,5887
3.225450123386179,5888
13.14666730525601,5889
-10.75314813478212,5890
3.3542301778806536,5891
3.3266546758672906,5892
4.611263210799196,5893
5.167914577157114,5894
14.690355501790803,5895
7.867575834713125,5896
5.013225403482692,5897
10.366275538815101,5898
18.986904862079403,5899
10.985835731426155,5900
4.279241858196601,5901
6.347321306434974,5902
12.426743853571981,5903
16.857930936486945,5904
2.4396393914934604,5905
10.707869540060644,5906
2.3253438413197625,5907
4.89748021876502,5908
18.926083178090607,5909
3.6130287340047236,5910
3.8049556117096355,5911
4.4362855757828505,5912
2.529149094447594,5913
2.4838870224612144,5914
2.18547002019163,5915
3.3832938845690403,5916
8.421253600812873,5917
9.383067779299894,5918
4.0748975861890475,5919
3.0678386662953425,5920
3.9770185079243587,5921
4.12137612045876,5922
5.579445503729289,5923
2.881002268780736,5924
4.227784576379936,5925
12.947569894064088,5926
3.3920581542314467,5927
2.5988163940519664,5928
14.679455445788324,5929
6.5078123670571415,5930
5.742970111086711,5931
2.2957820538078764,5932
2.59027934175002,5933
25.36637923145266,5934
3.563030930232169,5935
11.35759243203132,5936
1.9905632323863687,5937
8.21063792090013,5938
15.817270152174386,5939
23.00504488475459,5940
3.736570771578031,5941
3.8010256831111935,5942
2.597797056227252,5943
17.733929624794513,5944
8.711097008480476,5945
4.462824923961753,5946
5.348674743409971,5947
4.385516018566989,5948
5.171941485903291,5949
7.40797153533315,5950
2.349143206689093,5951
7.498136232005866,5952
13.835180686853633,5953
7.391513135648457,5954
2.026813868208065,5955
4.8252328543239935,5956
4.992714747015867,5957
7.859302739573133,5958
4.855572233143441,5959
10.347033320727451,5960
4.160748381353634,5961
7.1703458834968155,5962
7.637705859112398,5963
4.257185272613854,5964
15.405537763406532,5965
4.301006374341563,5966
4.329197016869284,5967
-0.285956018547294,5968
16.43372773763175,5969
5.887533294849105,5970
4.266114760680378,5971
5.361120053387236,5972
3.2590362157226567,5973
8.788820564887267,5974
5.932682658783553,5975
14.414414511841045,5976
6.700173148562873,5977
4.840799556344569,5978
8.619571022673552,5979
17.30333463931043,5980
3.2712493343146036,5981
2.5316074409901157,5982
3.018140339733894,5983
4.1998837979733645,5984
8.813796135290653,5985
7.208095670862312,5986
2.6321950519404913,5987
2.8246365418120183,5988
2.213452207178827,5989
6.894446389025789,5990
3.2976177879768347,5991
5.159095289314304,5992
8.104977245917945,5993
15.828152841356816,5994
5.000317305895654,5995
-0.4742130341872084,5996
2.3975673182356916,5997
4.976222084208654,5998
7.433671544084888,5999
13.572514454019053,6000
3.172533142659911,6001
3.2938813745104563,6002
3.4446058091151555,6003
5.874804515076924,6004
9.271393395439496,6005
8.241636516581474,6006
6.457356403068652,6007
8.535251195366765,6008
14.155373590994547,6009
8.856993808154488,6010
5.309320067518964,6011
7.4417682058118615,6012
3.3525619427893654,6013
2.1920998126450106,6014
4.380744409866124,6015
2.646222190264698,6016
2.257508751234038,6017
12.619022161289733,6018
13.001712472845128,6019
6.004376477612201,6020
15.543462205751915,6021
8.995639524334077,6022
3.2963653143595435,6023
7.661075536573028,6024
3.299950793037911,6025
12.305155122363301,6026
3.687673721367581,6027
6.3353667696114915,6028
1.640872896843394,6029
12.19201850298835,6030
4.4015542633610965,6031
8.925530331704547,6032
3.8607790865727303,6033
4.70512510760584,6034
25.02423538500159,6035
15.174096617672928,6036
4.906611261666267,6037
8.982493483479136,6038
5.752199143269529,6039
8.526899590333725,6040
4.211968615118444,6041
5.234022170466287,6042
6.835108161268515,6043
10.71835887870391,6044
7.485466322065291,6045
9.265956336418045,6046
2.8257080009363813,6047
2.7482272206231038,6048
3.8478602182441763,6049
4.840942998243988,6050
4.198576871796714,6051
3.6833167030138894,6052
2.69692720540717,6053
2.3851032271189743,6054
2.0473123918968925,6055
2.968462870059902,6056
14.71666318657184,6057
7.884404224519364,6058
2.597546388571377,6059
6.354873805324804,6060
3.8505448488906344,6061
5.977956640924836,6062
0.4829139945220948,6063
3.0479069969601342,6064
7.923028007323184,6065
1.9236471189114077,6066
4.509186430540537,6067
7.211977331968804,6068
11.26696828797644,6069
3.7351173975871843,6070
4.553048066579357,6071
4.114358410835673,6072
6.409258471687932,6073
2.979179187342935,6074
5.796187412292841,6075
11.882435250878078,6076
1.3232327278843252,6077
7.028810095913706,6078
9.49750469117711,6079
9.555679209639946,6080
2.517464575073923,6081
2.9294818809214247,6082
3.158337627266561,6083
7.426692857178858,6084
9.765495813645364,6085
9.597620571779345,6086
10.998768323412804,6087
4.106686494280397,6088
3.6982176960891984,6089
4.974642896956732,6090
8.073744579186354,6091
4.664643845646232,6092
7.3525641382288764,6093
5.939018984178891,6094
6.738880057583785,6095
4.6314090596727535,6096
14.313181154526111,6097
7.07878258140025,6098
8.07918014567747,6099
28.108817834441236,6100
2.159555965494243,6101
10.578772468305996,6102
2.8039255064306845,6103
6.722250505906108,6104
6.434986757395624,6105
7.964471854608866,6106
6.446496491993129,6107
11.181776011061086,6108
10.694510025860653,6109
2.7193307591312363,6110
3.536098856812277,6111
9.118454480956876,6112
5.243385687911619,6113
3.7088482271652445,6114
7.146114527234878,6115
5.043245258511787,6116
5.945135903332838,6117
11.238964720103098,6118
3.1356419762942727,6119
8.700902821659454,6120
2.7623655104819367,6121
43.84058347164509,6122
3.4778529686439237,6123
3.1875078092497198,6124
19.33856111393295,6125
4.990549840741206,6126
6.0321368671672015,6127
12.85207931936159,6128
9.315756236156611,6129
4.966337403587725,6130
9.55672654905649,6131
2.724349113161397,6132
5.528526579252495,6133
13.46065084623132,6134
8.412198502892545,6135
20.72785318018395,6136
2.9128801526482135,6137
6.674096080514775,6138
8.550312787940113,6139
5.144557289625364,6140
4.367343087343112,6141
6.1251290102444855,6142
9.605266941284352,6143
7.406030318467185,6144
2.40112101702808,6145
3.6159624288743597,6146
3.1873125102000053,6147
3.5253178939152567,6148
2.919917116406671,6149
6.076252235208656,6150
4.601780152892296,6151
6.958735105424736,6152
14.288725989244945,6153
5.083460506971797,6154
13.489148498655917,6155
3.4598356534990247,6156
1.1926528719560308,6157
6.1339311966469765,6158
6.4153278023193145,6159
20.254064344367187,6160
40.29611587569611,6161
9.725477118810662,6162
2.3143990409381985,6163
2.9660946683805918,6164
21.078580726697766,6165
6.058392779523663,6166
7.6713305849098905,6167
1.2427391059448007,6168
4.714801977259283,6169
5.904253401679991,6170
5.739529521796168,6171
4.550473716035624,6172
18.32722480416521,6173
5.850471153044519,6174
6.457649408437204,6175
14.078521309279115,6176
4.819354347664703,6177
2.7489915186006906,6178
1.795087690019968,6179
2.88250960450258,6180
3.736768419043729,6181
4.182782295228482,6182
3.9285965992683503,6183
3.3448322399410344,6184
1.8893201423198045,6185
6.122979633683924,6186
7.746854149962402,6187
4.554209136806987,6188
3.6392441103308117,6189
6.471223915982561,6190
1.6132423311638888,6191
2.3394368663913294,6192
8.857500635260038,6193
2.6892191259719365,6194
2.6057141777451793,6195
3.7184152128153354,6196
2.509453029591171,6197
5.950242869388249,6198
2.6497180813815495,6199
10.378746654799102,6200
8.207200706959748,6201
3.38893841053115,6202
4.483854866436325,6203
67.27753050918787,6204
5.658437438178733,6205
2.3384927774729745,6206
4.991549532424061,6207
7.095952975931265,6208
4.581945115224249,6209
7.7127924779301065,6210
3.3957628523617283,6211
7.830708750278316,6212
8.500020815005302,6213
3.9681774561496415,6214
5.732469632917656,6215
10.32798520930218,6216
5.045771440784767,6217
2.279916740682956,6218
3.2385659938347864,6219
2.160816948480698,6220
2.419867722123093,6221
3.0969656818531615,6222
3.726601210267834,6223
2.898173673946533,6224
16.989981097698895,6225
4.892673790155937,6226
6.8641462873451795,6227
19.058874639932668,6228
2.2059329206494347,6229
12.415206014148097,6230
6.828533910678789,6231
14.191977324173186,6232
6.600390638431849,6233
3.493590055304887,6234
10.072914280750151,6235
3.958859153967425,6236
14.859007345224644,6237
5.465682055045095,6238
37.94881930703585,6239
6.499313860411069,6240
2.8295855226831907,6241
5.690723723314756,6242
14.42810559528425,6243
7.900979502400553,6244
4.377249399318935,6245
3.7916284530795297,6246
4.466434624215718,6247
14.829525504839332,6248
15.197494332561082,6249
13.824594248512973,6250
7.347141037555909,6251
7.316153139034179,6252
4.960167054220289,6253
11.973236821583413,6254
5.131852457624559,6255
10.88285946619053,6256
4.759789497308125,6257
15.483829749649093,6258
2.088647395886939,6259
3.6068725967401774,6260
7.391807150543082,6261
12.302127764800082,6262
5.714117255096389,6263
2.679070427030015,6264
4.080525512167919,6265
2.616178322580465,6266
5.643922294508032,6267
3.982707721075257,6268
3.5168614144016077,6269
4.3895699712479646,6270
4.022101826382854,6271
8.39527765457354,6272
2.0899601007272226,6273
17.298007928802154,6274
3.2869020144138066,6275
2.1512871683616703,6276
1.4013579344871667,6277
1.6411394773027181,6278
4.48051452168514,6279
6.098645914300293,6280
18.89789675816523,6281
2.2092986767007945,6282
7.6621447369138185,6283
12.481286365642694,6284
3.05723980173068,6285
4.274468559966917,6286
2.9738860666241846,6287
6.4703594703462795,6288
3.0799598540332607,6289
8.051569375978467,6290
1.4911299144856311,6291
1.910511877683403,6292
5.731230286197822,6293
5.165594366407867,6294
6.07317403773227,6295
4.100959750768347,6296
3.391435977220424,6297
10.14849085569185,6298
13.78865253666877,6299
4.7499983872074445,6300
7.707505805305322,6301
8.49823938692267,6302
11.397580440329238,6303
3.1130051821757947,6304
3.518734872944746,6305
5.15250853990776,6306
2.3976469986938014,6307
9.122299119541362,6308
5.397809345548614,6309
16.00643076697386,6310
4.49357325014098,6311
3.1611405206213448,6312
3.278933949578681,6313
2.9961434991405724,6314
3.333361829772496,6315
11.86420805228554,6316
5.652254459437314,6317
10.247321432567398,6318
3.991106286258347,6319
22.14650123695763,6320
2.4577136085499394,6321
6.86359022636143,6322
9.57315128828614,6323
2.2101148656356004,6324
16.480345749766695,6325
21.083227790542526,6326
3.256504257140497,6327
5.169995943506905,6328
7.842652746828179,6329
5.47981401509923,6330
4.75672797859194,6331
6.64903194496913,6332
4.054106864413652,6333
8.724678413571615,6334
7.9146655859059605,6335
2.033800459015433,6336
7.19636659429372,6337
5.622852505561659,6338
5.42250684237821,6339
4.269186854042411,6340
2.4076191404299374,6341
3.654315453301125,6342
3.6853900495554894,6343
3.0778918064041987,6344
3.928660872501241,6345
13.055433763641673,6346
7.17588632794549,6347
7.858486529886339,6348
8.249699217616913,6349
6.024978660740633,6350
3.4028879563383123,6351
3.1156539332816866,6352
5.2777585357752415,6353
5.275591486744246,6354
7.891368158837781,6355
4.495624866900314,6356
2.692094384765646,6357
5.943121962523745,6358
5.739501677937479,6359
6.002764645472961,6360
0.7383718478985779,6361
5.979640098556011,6362
11.793444283177529,6363
2.9427417575299994,6364
3.4057428067079742,6365
8.463913455573726,6366
6.267880283386679,6367
4.172945107917919,6368
3.1897657165068827,6369
4.026262976151731,6370
3.9115570186543884,6371
4.604195029466243,6372
6.547407289120511,6373
6.186195903629828,6374
4.5846855903011,6375
33.02587739874903,6376
2.0621283827090338,6377
2.969788715624973,6378
6.899932854822074,6379
6.663674141935176,6380
4.559813355050334,6381
2.7673549776316237,6382
6.870925539242861,6383
4.670679847349479,6384
5.17564194447466,6385
6.159621720620715,6386
3.2215260663764385,6387
10.127561770398088,6388
5.6724379017313336,6389
34.5807485115947,6390
8.926087176000813,6391
3.0178432781047553,6392
2.9154390423475123,6393
7.6219885082111904,6394
4.5486174125116765,6395
10.329240872204037,6396
18.363406509094197,6397
4.309227097136369,6398
13.055007118728547,6399
3.3385232087548733,6400
4.353716639056017,6401
4.771898867943382,6402
7.491041363469094,6403
3.958968048207259,6404
4.956641828168527,6405
3.146206637767535,6406
5.220538987141644,6407
7.22735910446077,6408
15.18950294916472,6409
7.568448738466524,6410
2.527612827393453,6411
15.690117429956207,6412
4.359668701820428,6413
7.339278779475014,6414
5.211236368814881,6415
7.9757951215182885,6416
13.05954031891925,6417
6.034943651185887,6418
3.7403240375157303,6419
5.620947182285836,6420
5.839621602627176,6421
5.419618500939761,6422
2.191631126232952,6423
3.3694148522401823,6424
10.979808308632316,6425
7.568731235105284,6426
4.928751371106982,6427
6.223592313544218,6428
6.955151459121512,6429
6.786952714665591,6430
6.222732065589376,6431
3.05351163738455,6432
4.914791046803405,6433
6.454344574021814,6434
17.876887197074275,6435
4.900710304033426,6436
4.518021192275587,6437
17.25762845417493,6438
4.040277233967921,6439
4.353905975386021,6440
7.33649805528159,6441
7.77466284567545,6442
2.315814012604669,6443
6.034129495749395,6444
7.139220492117207,6445
6.2619775075107915,6446
2.8747613094945983,6447
6.804883094457208,6448
3.346662755587472,6449
4.776205404587529,6450
12.018614115289967,6451
3.311510936156278,6452
2.870664427256431,6453
4.492494133913009,6454
6.4589665476161855,6455
4.56631994374875,6456
2.9745514561059103,6457
9.621537746678838,6458
7.041796010505464,6459
1.9339595416004105,6460
3.2194735316112064,6461
5.20164568828966,6462
2.798342076382421,6463
8.637273126919945,6464
7.020886968551142,6465
2.893273455744443,6466
2.4691315884576017,6467
2.0127406588548835,6468
18.76021260548342,6469
7.482622325761303,6470
2.762682927528558,6471
5.8612584363234745,6472
4.143424228255531,6473
2.2857353037248096,6474
3.429663150127622,6475
7.640041417646238,6476
2.6069767693061605,6477
4.021054991449832,6478
2.127776117046169,6479
2.445269818509982,6480
3.052471114613285,6481
2.701783205832627,6482
3.1853848889581755,6483
2.487448209502192,6484
3.3654053926136456,6485
4.171309539075128,6486
1.9370901390333977,6487
8.483784014881948,6488
10.137050138935361,6489
3.1275071289482517,6490
16.48311241265286,6491
6.461183683246058,6492
5.1707952823860595,6493
5.406345533116164,6494
2.8925445945376547,6495
5.58317619103874,6496
3.254468336878695,6497
2.5848348616533476,6498
3.6327673366462188,6499
6.2228286747956165,6500
3.0134073421370733,6501
10.284722920478288,6502
9.822551001824008,6503
4.159118629577687,6504
7.474362473472368,6505
7.656924103568881,6506
9.468296239609709,6507
8.937589070239499,6508
1.6344874915748147,6509
13.811466609486606,6510
5.507388492430968,6511
4.428395515997842,6512
9.37604418140723,6513
5.678452519101198,6514
7.205934026769622,6515
8.164969664999637,6516
5.901538260337174,6517
13.354771382878202,6518
8.103531514644262,6519
18.47551207216842,6520
7.115688770375967,6521
2.7894533911764023,6522
2.209306132415697,6523
3.3312721602396067,6524
3.7248899909121365,6525
5.255149837530741,6526
15.73330387362726,6527
24.904033906080603,6528
4.6784596280251645,6529
3.1135133981432697,6530
2.4781195546818413,6531
7.117058515099568,6532
2.824465818881988,6533
11.114183863657683,6534
9.363869100026921,6535
7.994212720304036,6536
4.851068676641187,6537
2.69555942323427,6538
5.477159962438189,6539
1.4654655921734694,6540
8.66852425492996,6541
3.609357859759343,6542
11.337216021533628,6543
9.725979204282446,6544
6.622464271793353,6545
2.8347975965297225,6546
5.855228674984492,6547
1.4639301430655935,6548
2.950607091700207,6549
6.176440060911343,6550
7.8527862911096795,6551
6.358733261925352,6552
5.400498018382477,6553
6.254710120023097,6554
10.077883150385079,6555
7.244316704149646,6556
6.5948150798158265,6557
5.231790973663249,6558
3.4207530926994885,6559
4.759426513606893,6560
3.8142710483395526,6561
12.038285272137784,6562
2.023721360542811,6563
3.6401956692412254,6564
8.28322545187104,6565
4.577200244101658,6566
5.126090138716469,6567
6.213276210683716,6568
2.068366770422295,6569
3.138422833049767,6570
2.9121533885697337,6571
3.9081178712524016,6572
2.525815079178625,6573
4.936491824296397,6574
4.498276186351485,6575
3.1557280007701385,6576
6.156826418011639,6577
11.110488597430493,6578
6.783261550618031,6579
4.033825871027419,6580
2.9002577465177994,6581
9.356648369964669,6582
3.1553569915028685,6583
3.9909817089005344,6584
4.5595349437711175,6585
9.189120879616693,6586
4.154941069916772,6587
2.8926346018060833,6588
29.483261727851165,6589
10.426000657991064,6590
13.923898486646928,6591
3.496822206272994,6592
8.888715296701243,6593
16.077412847880645,6594
11.01687440350059,6595
9.480322738135754,6596
8.95544395857714,6597
4.460676295536768,6598
5.612531652895154,6599
0.8107346136899469,6600
2.2062883175908192,6601
13.38639194113222,6602
14.403733621360551,6603
14.995911777915744,6604
4.159672550504152,6605
3.7494252247706985,6606
2.5479290589017243,6607
13.515075129012576,6608
2.6745730336490077,6609
2.5784442306386692,6610
8.222479403348073,6611
8.583216309840408,6612
2.5791759031000243,6613
29.700732012553168,6614
6.636393239473024,6615
3.8470237464620736,6616
2.5999310425614253,6617
9.51115707494975,6618
3.2643420575812474,6619
4.343549178381974,6620
2.350290375809977,6621
7.8383530744227965,6622
