y,id
11.530715038286289,5484
5.783370739025723,5485
18.19271413160433,5486
4.915133299882279,5487
5.390085367907749,5488
9.656328593977912,5489
-1.389685542292241,5490
12.345484267861698,5491
2.7857460086094825,5492
2.731647480683617,5493
14.837275204435048,5494
3.6346427586115895,5495
0.37754930727647684,5496
11.483952286740577,5497
5.976343221041373,5498
12.833677454019996,5499
19.318491360500822,5500
18.15425665304907,5501
12.014129874509624,5502
-4.839190984896843,5503
8.157824683288581,5504
5.242327065472511,5505
1.4834558501272437,5506
3.333935008024763,5507
9.035358714186952,5508
2.505059075827888,5509
31.593154173438208,5510
9.568919286383544,5511
10.82903305314978,5512
2.431049935111064,5513
4.895591378169596,5514
13.984314521137637,5515
15.504233404461855,5516
8.588605468097507,5517
6.876597708628245,5518
13.658683974163928,5519
1.9538415544762266,5520
18.90426814631571,5521
-0.10077867906560667,5522
3.4400284362214206,5523
10.131664240817846,5524
14.730061284226295,5525
21.09738586496451,5526
0.2215209666920538,5527
4.689415393997988,5528
10.305211919368425,5529
17.782338332125583,5530
23.979236750409363,5531
8.471696000105357,5532
7.389581610059286,5533
5.28163012255966,5534
14.383745363761527,5535
7.984451075508755,5536
3.188724919416634,5537
3.009935284219429,5538
9.109535634986166,5539
3.7287816805586615,5540
22.697754889129953,5541
-2.7165617535223716,5542
10.070478952005516,5543
17.952751511307333,5544
1.223567101068096,5545
9.429426359877688,5546
25.02941636958385,5547
9.739845260253542,5548
5.879318776828319,5549
6.448376118916067,5550
19.452677036072757,5551
12.503243345573024,5552
0.7873734188291553,5553
8.899511078410477,5554
8.738084540987998,5555
15.273784241719447,5556
6.316398216681837,5557
17.758748807093323,5558
9.909798548911736,5559
5.227793318745388,5560
3.5191152755658455,5561
14.61515093503467,5562
8.230970563568237,5563
8.505646009176925,5564
18.387314897106272,5565
20.292978213941385,5566
19.55836877253656,5567
5.094846077690279,5568
0.7186236061694109,5569
0.39626228671911123,5570
15.494686911110453,5571
2.9901729927359044,5572
1.986065141092752,5573
22.80861429781719,5574
11.677026269218729,5575
14.988745139886332,5576
3.0486742534719733,5577
5.633382799953566,5578
1.8999443866392807,5579
14.266365987452627,5580
5.944388378783189,5581
17.68193851368464,5582
25.32179721182679,5583
4.3282538801307835,5584
6.819776809228245,5585
3.090790662127386,5586
18.620194164973054,5587
4.341532952010381,5588
17.172368441471704,5589
19.195305574094753,5590
2.7211849184106938,5591
12.079133512823022,5592
10.327056331266737,5593
-1.6997866092228044,5594
8.190943242068839,5595
-0.338660690854653,5596
2.4691135873934704,5597
17.991865268500572,5598
9.739606435277572,5599
10.382739096291939,5600
16.056588841455483,5601
6.088760210924096,5602
8.251538346198368,5603
8.702246793394039,5604
7.1545886778176255,5605
-2.856718733233643,5606
18.264075029454403,5607
12.384838189521936,5608
2.8231560504416304,5609
5.853742407367965,5610
3.7693035291216077,5611
8.354875142244543,5612
-2.3609939409237777,5613
20.48593391679375,5614
7.053098860944402,5615
7.070481917191366,5616
18.97889605905462,5617
7.519968045388613,5618
0.5158632634179985,5619
9.156061393699582,5620
-0.24782559582793373,5621
3.1854442470109583,5622
3.720129652764623,5623
17.69832953856469,5624
9.510780227301224,5625
9.179062145669295,5626
5.161616024656579,5627
4.712710117126443,5628
4.673642710458957,5629
4.769084253370676,5630
8.252219442220532,5631
8.063971458065044,5632
1.7550341352491856,5633
5.606300790542563,5634
7.864672836903249,5635
0.21138551684405416,5636
2.3437095235514596,5637
16.463516625375465,5638
11.90881064185379,5639
4.043056206592033,5640
1.3645149389167166,5641
4.680788514242468,5642
7.69982732367048,5643
3.6925859818362388,5644
6.933885487736412,5645
14.802708271539538,5646
14.827896752962133,5647
21.32737124696992,5648
6.988865144081546,5649
7.492097261056463,5650
24.395975670716226,5651
11.098667029804714,5652
4.775511260962902,5653
2.591017534512371,5654
-2.9849604006940123,5655
9.49591872298984,5656
6.1743659612365125,5657
2.6855293544445846,5658
-2.627153361739157,5659
3.506955377552887,5660
6.285377003499094,5661
5.112230124348511,5662
9.805403184870647,5663
8.172158120028307,5664
1.9766268709876655,5665
-1.6738436450559733,5666
15.30427579258171,5667
5.289346306431769,5668
4.4157314913833225,5669
7.863777288469382,5670
3.514116799906245,5671
0.3902407897001341,5672
-1.2617134891803157,5673
14.562450478777077,5674
12.63354010533623,5675
18.725577319804565,5676
19.368808970671314,5677
2.080600520880604,5678
21.782920249451166,5679
18.0893806621093,5680
14.687766035344,5681
13.379096537379121,5682
3.299610778628327,5683
14.210392581790753,5684
13.52699710683483,5685
17.180927667170433,5686
-0.05100147293039675,5687
8.92615977144363,5688
20.505864970396537,5689
2.8798795107762176,5690
3.873945435645451,5691
10.404906026394261,5692
4.520414510106042,5693
5.287337852240289,5694
7.20568195963319,5695
6.330652707976327,5696
10.507881244212381,5697
11.514008182064673,5698
5.374091266716356,5699
15.208245540499082,5700
13.365728652792908,5701
-3.7622316567955894,5702
4.05203117827375,5703
-0.32781300359338406,5704
33.8770019567171,5705
15.962675522793013,5706
-1.309987418629873,5707
11.239205368725191,5708
11.346526695965338,5709
-0.2546005936446321,5710
16.037695299459635,5711
4.762862808131599,5712
17.357331049160006,5713
8.840140833729373,5714
0.41597790021019754,5715
11.617538454349782,5716
6.598017030494631,5717
12.716968142747792,5718
6.320484494633292,5719
18.79105034447001,5720
6.136098216627676,5721
18.732663675523007,5722
0.7736919848805675,5723
1.8091411040551897,5724
9.838183275567733,5725
5.540266725002479,5726
26.44812898741269,5727
14.643361212065718,5728
8.105194692853335,5729
-2.6494550490040316,5730
12.981570645144267,5731
0.33899391984169713,5732
2.6000521909254095,5733
1.5889580303075639,5734
13.019558103526943,5735
8.570030312834986,5736
5.646915289735225,5737
10.155809589299116,5738
17.301439960839538,5739
6.70064206294912,5740
14.4715054809229,5741
6.701687638475365,5742
13.051872716344858,5743
5.848900594136023,5744
9.823250460930202,5745
5.121849195992445,5746
8.573592491050183,5747
9.918008009353695,5748
7.540273133281569,5749
6.812498644374143,5750
13.153225272353081,5751
-1.5024168481750135,5752
4.061048580592565,5753
8.5560046883473,5754
1.4418895510776157,5755
22.150560116970105,5756
3.072739383986816,5757
3.3786744441935355,5758
-6.262291695546056,5759
-2.0165077612918623,5760
-2.5422975379366273,5761
21.612810073724173,5762
7.966228882024927,5763
3.135822310384725,5764
6.70351876167888,5765
7.597816767422792,5766
3.946798697041099,5767
4.380109880121436,5768
4.669626244091794,5769
11.054913553836384,5770
3.074130984924267,5771
5.098078020391459,5772
8.805614387303711,5773
9.721740230289141,5774
14.728148361838997,5775
16.717418721845693,5776
1.7343157221059506,5777
3.279151299196336,5778
2.341826140831683,5779
8.097408459022649,5780
2.1868132224746284,5781
12.846617570551622,5782
13.455594205181258,5783
6.115502670513717,5784
16.24195726816964,5785
12.475265547392363,5786
3.0381525820388298,5787
10.120516604047417,5788
-0.07047782407211123,5789
15.036755566309896,5790
0.8079726253072675,5791
3.075906181098157,5792
15.712931924654743,5793
3.5156685603317794,5794
14.897232447575268,5795
8.704051319528322,5796
6.445051735792657,5797
13.482653408783452,5798
13.198647140254838,5799
20.503798001982343,5800
5.472170474141083,5801
2.386655021012136,5802
10.622222556678045,5803
4.273587022182485,5804
5.211660725973911,5805
9.995867653532532,5806
16.705131670305935,5807
12.058492610218947,5808
24.278073150880424,5809
12.284636276412233,5810
28.20687846546135,5811
8.663553993217011,5812
12.959685608474066,5813
9.901687362997222,5814
6.2832215173384505,5815
9.388118594177875,5816
7.409932046983966,5817
10.274181404554415,5818
3.111968926789706,5819
10.529222600042855,5820
9.03343276829278,5821
9.013341089495533,5822
3.121036346356479,5823
34.29587191430889,5824
7.229308586131711,5825
10.042476001148533,5826
3.6177137991021753,5827
-2.353646215363866,5828
10.801389849480493,5829
8.05470845597981,5830
9.283563353325365,5831
7.384377340642392,5832
22.796874008087745,5833
6.124209285467295,5834
1.9361288267476096,5835
3.894272474409159,5836
5.8934715718540875,5837
3.6764635032270494,5838
13.623664792111406,5839
14.818430948638142,5840
6.990906203036928,5841
5.532344440025008,5842
5.869202564952966,5843
9.997157947230434,5844
3.2024027165531237,5845
13.210048604952405,5846
8.600499160126072,5847
4.931763990886936,5848
12.988997858080074,5849
12.271266922458421,5850
18.430974174460527,5851
9.934995741994246,5852
10.2740698948856,5853
0.7671330057219997,5854
0.2989053520271582,5855
15.796529976730238,5856
9.473313961995267,5857
2.8737208556223197,5858
10.821091859962756,5859
7.438381831870912,5860
14.282841500855797,5861
11.73055784775328,5862
11.367296883888894,5863
14.827677058404946,5864
-0.4605655000839299,5865
15.124906145238509,5866
15.950708114284001,5867
11.74825241574348,5868
14.036162745718839,5869
7.371397371357712,5870
13.679772610606515,5871
18.685385323359725,5872
12.057285950778832,5873
9.053858433841839,5874
9.376012480743423,5875
3.343369168656254,5876
-1.9704890615483606,5877
17.59145032570387,5878
14.78525328174748,5879
14.820085357680721,5880
17.776496682602478,5881
7.4724963555523285,5882
10.762563174441404,5883
4.267813811709367,5884
13.674280252529774,5885
8.936725741652204,5886
6.679351286726684,5887
3.334738749406271,5888
18.87583159347934,5889
13.913202654394098,5890
5.482983883973921,5891
2.635256022585411,5892
3.684963339320323,5893
6.431022490561708,5894
17.630614492667277,5895
10.886285258727666,5896
9.419556537107894,5897
13.339849191976825,5898
19.68971513344176,5899
14.971935491471832,5900
4.736647689304438,5901
7.6393602853068625,5902
18.6616894615805,5903
17.91875472535521,5904
-4.0962984474864355,5905
12.622255043862944,5906
-0.031134446454244014,5907
6.080791347977301,5908
21.6548706000264,5909
1.9603613805199953,5910
2.9750134626845246,5911
9.856710065796754,5912
1.4913508016456574,5913
-0.035459582121567856,5914
3.3919942021439633,5915
2.347414912126887,5916
12.607130481088777,5917
10.140883385722368,5918
5.708827202010735,5919
9.294262571834343,5920
3.5045522813279577,5921
6.370687729541459,5922
5.20397538561808,5923
0.024405526375989917,5924
4.454283741452103,5925
18.039711377706908,5926
4.728880113802631,5927
0.8724032453461124,5928
19.434404289891347,5929
8.107872437098358,5930
9.441495932740528,5931
-3.04345490419096,5932
-1.455331552659509,5933
25.031379565846272,5934
3.277085548843883,5935
14.305302068981733,5936
3.3249117473481804,5937
11.888475822609564,5938
17.937166855021886,5939
24.26981164872204,5940
5.923885753986395,5941
4.391953586182271,5942
2.540157421613018,5943
18.818549976255625,5944
13.83137220231032,5945
8.884594075131314,5946
7.049860486317147,5947
4.683913358183821,5948
5.703298747605888,5949
10.463491589194875,5950
2.681847314524954,5951
10.282738739975196,5952
14.615169183604433,5953
10.22040319130021,5954
0.5429292545360439,5955
11.10925472840035,5956
6.225506342050248,5957
9.88039390919808,5958
7.98884303993432,5959
15.29991896483047,5960
9.586551106711426,5961
9.55347243241716,5962
14.235153826505016,5963
5.413743394828798,5964
20.014409968147604,5965
5.040173047243011,5966
6.428036753480442,5967
3.9929170559726863,5968
19.055672536258854,5969
8.299827199042339,5970
3.897234030902696,5971
10.695847796778096,5972
5.086610205706192,5973
15.93013296119214,5974
7.804840785076959,5975
19.476844559225412,5976
8.582432217144467,5977
5.416348532042487,5978
11.639325115002217,5979
22.70346111552362,5980
2.4582167177018865,5981
8.627072814080655,5982
7.147339606686974,5983
3.3499321398531694,5984
11.678863941625888,5985
9.856128791789526,5986
2.366891034014164,5987
0.05124989823179546,5988
4.757346543082472,5989
9.413413362730381,5990
1.9850552737974987,5991
10.755650716712353,5992
9.723975480878009,5993
20.931113909489117,5994
3.258716256769009,5995
8.12313533476822,5996
0.49712971093177505,5997
9.867583693953097,5998
9.855915191404383,5999
16.907767435848907,6000
3.0762143697777513,6001
3.1986604527095457,6002
3.6806941136083546,6003
9.153441030980579,6004
12.37775123558038,6005
13.83418165537845,6006
7.156574500617008,6007
13.713622962678983,6008
16.44292560729441,6009
15.012326509123884,6010
7.900227263647537,6011
14.089394432376544,6012
6.282050318085428,6013
-3.4159199437848344,6014
5.953242550643154,6015
0.2955029006379314,6016
8.316401038921127,6017
14.758123192816536,6018
18.71433754232038,6019
6.8321942508440605,6020
19.278905505301086,6021
14.767146198679846,6022
10.391746969427828,6023
10.290268119733984,6024
1.522843852287893,6025
16.45944562787409,6026
6.760942678427033,6027
10.034088493471517,6028
2.5573424703993064,6029
18.446686098283188,6030
5.992323674825034,6031
12.43903259987861,6032
9.041528792260811,6033
7.3842869114490295,6034
24.47749037776284,6035
22.74418044855182,6036
7.07887859501383,6037
12.898287241138124,6038
5.733864397845905,6039
12.557616190916853,6040
5.263989596624203,6041
6.065212403714536,6042
10.484517887067927,6043
13.96717519732292,6044
10.82252974716833,6045
15.412158117965557,6046
2.9664148205914618,6047
0.9995789812830852,6048
4.4444104361986945,6049
5.186373294226377,6050
5.554754789498268,6051
0.1492818694739203,6052
-0.33609733496660366,6053
1.8980334532624168,6054
-0.8910090370087396,6055
0.375799260140371,6056
24.456442010326228,6057
10.777835830344028,6058
-1.0207684122360754,6059
8.60305302364991,6060
4.967031832910956,6061
11.18337039482449,6062
-0.6904090178472877,6063
3.6648792191442636,6064
11.194726390544819,6065
-0.18296966987589186,6066
5.881584299580877,6067
9.694526841002926,6068
16.21917394717712,6069
9.040735971555222,6070
4.823718288566613,6071
4.665808102918712,6072
13.441613144779375,6073
3.8967832521502475,6074
10.430220094603493,6075
16.342087766012405,6076
3.08257788986308,6077
9.590275349852734,6078
11.721475248226536,6079
12.123835702822703,6080
-1.4322836572592719,6081
-1.1406159201779915,6082
1.2655417839316798,6083
10.944917889224287,6084
15.48000547113994,6085
13.622115071504247,6086
12.983363005155056,6087
7.472850923760994,6088
3.375611383183235,6089
10.413166798991531,6090
12.570757291159284,6091
6.628923372651469,6092
11.410353901228337,6093
9.061318436606232,6094
9.927619317795902,6095
7.493582359490728,6096
18.424584628841895,6097
14.009764738146103,6098
19.324698624214616,6099
25.347335581086707,6100
2.730993084103839,6101
15.81894472456413,6102
3.623730922326255,6103
9.671910590543893,6104
12.059037275146608,6105
12.44681065660876,6106
6.9394829830538765,6107
17.923128934995724,6108
16.55007676733445,6109
2.032997446001602,6110
4.632578870166585,6111
11.560617739816578,6112
7.7858000378075936,6113
0.9567333546880574,6114
8.499862869547657,6115
7.399635650164326,6116
6.143308850172722,6117
14.46903621039531,6118
1.5352480137752709,6119
12.346900987656541,6120
0.7161702640344074,6121
31.17048857827952,6122
8.972411480106663,6123
5.68362365874595,6124
22.881567660419584,6125
4.413817613031481,6126
8.854631817779264,6127
16.62049928076769,6128
13.63064592174104,6129
5.710981202451351,6130
12.657971896778998,6131
1.8541911148060057,6132
7.781184694848109,6133
16.816750280031453,6134
12.715923656583652,6135
21.99878930002668,6136
0.8762267788099113,6137
10.844505869659649,6138
12.718212746628016,6139
8.98457715229402,6140
5.7595998101642545,6141
9.548353832111085,6142
13.89565386743012,6143
8.811676650019182,6144
2.6425064365176243,6145
1.0398604542940233,6146
1.896160924437132,6147
4.323816260999027,6148
5.098194498412472,6149
12.083200771631484,6150
10.103362873914593,6151
8.86753121812033,6152
17.8164085315928,6153
18.347923196686473,6154
16.990306311321874,6155
4.264438851214146,6156
-2.454714566611359,6157
8.850330588669873,6158
12.434749169744116,6159
21.450583822145955,6160
30.44352381683297,6161
12.968828039855067,6162
4.2945010181278045,6163
5.576177886201308,6164
20.278293694182825,6165
9.003906185118801,6166
12.132833251517406,6167
4.4361653455919345,6168
7.173788349663408,6169
8.427031096636567,6170
9.24429925980051,6171
5.720014478568557,6172
20.264462636031727,6173
12.678540047391385,6174
7.022860085482039,6175
19.238909092435566,6176
4.82090913472894,6177
3.1767632192069053,6178
0.1302334155753535,6179
1.4185844538201127,6180
3.083644673090373,6181
3.8268418129380763,6182
3.273184509270161,6183
2.6853258053047604,6184
-4.866378934215975,6185
11.949113500785694,6186
10.870039073641355,6187
4.972760883322896,6188
1.932289040256899,6189
10.460869931437653,6190
1.4304597235555159,6191
11.930176298909535,6192
12.868688556310717,6193
-1.6246135563593955,6194
-5.398742407821719,6195
1.303841729367698,6196
-0.12720868230639737,6197
10.479869868054113,6198
-0.27635710191647717,6199
17.76918201397959,6200
13.244780025856782,6201
3.305448081645938,6202
5.8116093981311625,6203
34.76175941927108,6204
8.308053524269718,6205
3.2511073632058363,6206
6.197695982974631,6207
9.518327256998576,6208
5.5417555117666,6209
21.47757718914742,6210
2.0624605404280256,6211
15.242858452053131,6212
14.317994316034374,6213
9.79463661006719,6214
8.620860076575699,6215
17.371553214452064,6216
9.367933105377642,6217
5.621966659620423,6218
5.80772738628367,6219
2.677315254307734,6220
6.592176301135611,6221
1.63877831429122,6222
4.440706003945855,6223
3.2020443969859516,6224
19.2295699910004,6225
7.623485938480112,6226
8.286776563215936,6227
20.18998796420494,6228
-2.581895921453295,6229
16.007557275897824,6230
12.635949822096457,6231
15.541403597883066,6232
4.5281668639298465,6233
2.8516022976734057,6234
15.28191913483905,6235
3.919732317280987,6236
18.843381146649268,6237
5.324690131363817,6238
33.4500719993462,6239
11.073757491230285,6240
7.086905750860214,6241
6.34581749384595,6242
17.61940387819991,6243
10.507834113230587,6244
4.390037798399069,6245
9.885716510282684,6246
5.705217689362506,6247
19.017474685432852,6248
20.948369391178897,6249
19.826334579471272,6250
10.61125001992141,6251
9.321259092293928,6252
8.629830314163838,6253
15.960515341803001,6254
10.815074512233195,6255
17.003773497263758,6256
6.226841094521682,6257
19.072473492007934,6258
3.674004172227702,6259
5.826473684742231,6260
11.269273718853341,6261
15.075186376643392,6262
6.650899542947994,6263
-2.790878198849973,6264
7.567024782126861,6265
6.970959046490359,6266
10.015252418654597,6267
5.816845999579423,6268
12.664462207312233,6269
6.3519244804692505,6270
3.362686651187924,6271
18.01942813211682,6272
1.6348237185920815,6273
20.512698324073117,6274
3.1101729704644754,6275
-6.27031161688323,6276
4.497693070231316,6277
0.34590234152558386,6278
3.9643966271276776,6279
9.145163912863241,6280
20.35000994022666,6281
1.3523065651128574,6282
11.728841317839754,6283
21.12082967979363,6284
3.021983148096842,6285
4.582947594586494,6286
1.4598748073397152,6287
10.869113318142428,6288
7.778792753242504,6289
10.844297119381737,6290
-6.249652210310922,6291
-0.8014204779088967,6292
7.991773161397678,6293
5.255576303146098,6294
8.373997960149707,6295
4.374413896564798,6296
5.269333551990072,6297
15.983869799282086,6298
22.12164476487645,6299
6.190993064319813,6300
10.131510040217028,6301
10.911103757186202,6302
15.466113603300553,6303
5.411121906643,6304
5.841731242711347,6305
9.682472669682477,6306
1.382110659441255,6307
16.54621215754393,6308
6.774586561030898,6309
17.42769790640668,6310
9.416971386608077,6311
-1.5781117613305335,6312
1.4450086765795525,6313
2.4111187397425047,6314
11.875717387208873,6315
16.026168382983837,6316
6.235730247989183,6317
12.982114596653663,6318
3.2631057478232233,6319
22.59596705801395,6320
-1.1297251628163034,6321
8.463084927464442,6322
13.27324001999734,6323
3.7911923491340045,6324
20.887540328809887,6325
22.098433137443735,6326
0.08720942375351592,6327
8.78499545969796,6328
10.242091577728536,6329
5.195237442977848,6330
5.885304422114961,6331
8.33811153481049,6332
3.18366593813486,6333
11.661403497751397,6334
10.832723003246134,6335
-6.315841486633437,6336
8.876121761672959,6337
9.448756509801408,6338
14.826062472031715,6339
5.519299965634028,6340
-5.288080298409736,6341
2.125905999183433,6342
1.9807090988659353,6343
3.712322084000247,6344
3.4188098754130385,6345
17.752299513558594,6346
9.590995103521173,6347
13.0951197122974,6348
13.481324581719097,6349
6.416282996873764,6350
4.679844847735616,6351
-0.049183007238649434,6352
8.172160080750583,6353
7.707920415242137,6354
11.50902617283832,6355
7.948517325038017,6356
-2.8856845071729285,6357
6.6640589662723615,6358
8.241193426614773,6359
10.92103992656748,6360
2.418588410021418,6361
11.375781237735653,6362
14.871982298080237,6363
8.09911831720362,6364
3.202234400582447,6365
12.303079530529645,6366
15.929413879920165,6367
8.891951194864763,6368
2.331860529151104,6369
3.380788158407646,6370
6.62778556477668,6371
6.629580714001284,6372
10.1295386808954,6373
7.540110909434382,6374
6.08714960221054,6375
29.20196377054214,6376
3.580848426180004,6377
3.7849950293908594,6378
11.007217810989113,6379
10.826203297424396,6380
3.7945326007152684,6381
7.5109148832778,6382
9.98222555729388,6383
5.571378004054763,6384
7.903690098095526,6385
6.60040479280682,6386
1.7883128013021932,6387
11.864421345049175,6388
7.1646412364155365,6389
27.662554306856237,6390
11.277436214231042,6391
8.519650201394812,6392
5.7229862353688885,6393
10.656636945063799,6394
8.418454778316388,6395
14.568306783372346,6396
19.248536391880148,6397
4.073028664710369,6398
22.6745980161437,6399
1.8148071366073188,6400
4.706098157355858,6401
6.067257511623511,6402
9.457504606211543,6403
3.1023134863064636,6404
12.197550024041597,6405
4.9640065023824995,6406
7.1790774926768695,6407
8.993096724599072,6408
20.09456213588214,6409
12.537009900232738,6410
5.873786944964985,6411
20.268854803725358,6412
6.560608204089063,6413
10.754192719181146,6414
5.482516691294727,6415
16.200045410745506,6416
17.94364565508371,6417
9.076193541011294,6418
4.773941263279584,6419
7.519101109654343,6420
8.388486143571823,6421
13.289135251614532,6422
1.2446628005475389,6423
3.4457201239874204,6424
15.733948296643806,6425
14.44782561133645,6426
7.995756988237751,6427
5.529119179492064,6428
8.743641665505878,6429
9.30925951311016,6430
7.7272382589073825,6431
-1.4748786433281018,6432
7.451030332998578,6433
10.132287297395871,6434
22.73278823446171,6435
6.906399675756765,6436
7.352625587772422,6437
19.49030791160263,6438
4.642272613200005,6439
5.086167359896764,6440
11.013248256039555,6441
10.424210328120623,6442
8.781908718914018,6443
12.321685618782908,6444
10.068208973092638,6445
10.159809961071735,6446
2.1946414400707983,6447
7.063899863855376,6448
3.8563001272707687,6449
6.686846806199615,6450
18.7545810085996,6451
0.31340606117804737,6452
5.911629319327125,6453
7.227737772542571,6454
10.72087022798869,6455
6.883225483588845,6456
2.093751088853595,6457
12.809258279609061,6458
8.873521965085134,6459
-0.14054619032575527,6460
1.2317962744403372,6461
3.921300971121113,6462
2.7369009244641926,6463
11.040551871119389,6464
7.86894159683165,6465
0.7982196795029476,6466
4.694690561202045,6467
0.22795783191627295,6468
20.53287718828687,6469
9.731035660624004,6470
3.4486699086888333,6471
7.971459286157316,6472
5.426209012915211,6473
4.775240971134908,6474
2.1939542379665555,6475
8.718321501872602,6476
2.422873032788657,6477
4.228688719603743,6478
-0.51800497267353,6479
1.5853977758596562,6480
-3.6330836118644974,6481
3.78441567953778,6482
3.2165821188032244,6483
2.162575453575611,6484
2.102612776285877,6485
3.8634176778480094,6486
-6.053094552763503,6487
13.778257939653745,6488
17.001691338465736,6489
1.7916379524701296,6490
21.771263106629604,6491
8.213144530735425,6492
7.644174173590437,6493
8.32850070226244,6494
4.373167962088945,6495
7.115258053430197,6496
0.9137659345607203,6497
4.7088761862236,6498
3.556490613441494,6499
8.667603110953348,6500
0.8164063297667099,6501
11.970648802476786,6502
13.06002729783069,6503
6.488083301295979,6504
13.432503973184561,6505
11.506390377585667,6506
14.709192539329408,6507
15.346350847525233,6508
3.932715776068034,6509
16.419409525499585,6510
5.444922677804735,6511
3.885896670984271,6512
12.585999331838607,6513
12.891343711439639,6514
9.075002473325625,6515
10.91334751777336,6516
7.778845299104965,6517
22.588657475037515,6518
10.803585946072765,6519
27.356493259022326,6520
11.782714494856872,6521
2.7296337884495525,6522
1.7375099911914096,6523
5.811634951692311,6524
3.9395284207982004,6525
7.0187248562421765,6526
18.426360217177617,6527
22.898935412277144,6528
9.914817925266242,6529
-0.3975621312668153,6530
15.665001071241912,6531
10.600848589858682,6532
-0.9393538148741635,6533
16.353151174371202,6534
12.557347959674177,6535
10.79300834248008,6536
8.857354436078484,6537
3.9892012823831484,6538
6.511514134144234,6539
-0.6823817462351467,6540
11.484452764758068,6541
4.58853954811236,6542
18.052515302606327,6543
11.845495076597608,6544
9.22614978721003,6545
1.8990174212107656,6546
7.143674058208381,6547
1.6986769841371985,6548
5.988044905970765,6549
7.756114540291685,6550
9.81456488006498,6551
10.27133959297274,6552
7.649475622367751,6553
8.964625827472851,6554
16.029662398669036,6555
14.191526609728133,6556
11.858275842950292,6557
10.143959542044305,6558
4.2918896862292,6559
6.0806332454578,6560
10.437278721136721,6561
15.05572031258302,6562
0.804701595530585,6563
1.7300451348553296,6564
9.236847071654445,6565
7.923428426320768,6566
6.809547308716802,6567
8.696084796593468,6568
1.0979039213262263,6569
-0.3948510693469227,6570
1.1296588937512615,6571
-2.5003265327129465,6572
-0.07324705402373699,6573
6.670594960300974,6574
5.063955933041357,6575
3.2528183795810106,6576
7.480950994658271,6577
15.270782595302125,6578
13.55686279259272,6579
3.370023586185652,6580
8.653646970560724,6581
14.70689917661258,6582
9.76712147985447,6583
4.809595714680539,6584
6.852578243726969,6585
6.845498424247578,6586
5.308948714322539,6587
0.70777699554602,6588
26.122854608617395,6589
12.51344024960677,6590
18.927338108301058,6591
1.996029117683119,6592
11.972311555766401,6593
18.80245592401089,6594
18.898327103395747,6595
15.297618812487858,6596
15.544629931560682,6597
9.800308474739209,6598
8.980644891558665,6599
3.705587877220811,6600
5.280581251444537,6601
17.602904505503684,6602
17.644674830917445,6603
17.7596224110936,6604
4.576984612298268,6605
0.4992069079068734,6606
0.9519025982918863,6607
15.628669077993393,6608
0.011602384971566737,6609
4.344713233114015,6610
17.56900676962901,6611
13.480876091136423,6612
1.41426286780593,6613
27.488059099227534,6614
10.321916713268777,6615
3.6254764365102363,6616
2.063927080000946,6617
13.32322868900631,6618
4.931174696863707,6619
8.260125822315342,6620
6.077200953846738,6621
10.236254462920343,6622
